samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
4991,1.94925120298125,2.1425612193969,0,0.0621324527537207,0,0.239635245456448,0,0.426508630591338,0.117089765550605,0,10,0.965786464944106,0,1,10,0,-1474.65727505535,-1002.63252909186,-472.024745963491
5001,1.94925120298125,2.1425612193969,0,0.0621324527537207,0,0.210174799878023,0,0.426508630591338,0.117089765550605,0,10,0.965786464944106,0,1,10,0,-1463.22818453558,-999.562505001817,-463.665679533767
5011,1.94925120298125,2.1425612193969,0,0.0621324527537207,0,0.223013471054799,0,0.437062550206833,0.117089765550605,0,10,0.965786464944106,0,1,10,0,-1452.7356451582,-991.106517185876,-461.629127972319
5021,1.83153994912184,2.1425612193969,0,0.0668262034586118,0,0.223013471054799,0,0.450847015933474,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1443.63270886175,-991.605382150089,-452.027326711657
5031,1.90396908150216,2.00004998297619,0,0.0668262034586118,0,0.21516674856213,0,0.423153435284896,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1449.65156000345,-978.648481886965,-471.003078116488
5041,1.90396908150216,2.00004998297619,0,0.0420443049200446,0,0.231670879833556,0,0.442691059927625,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1454.44796756067,-972.795607592229,-481.652359968445
5051,1.90396908150216,2.00004998297619,0,0.0420443049200446,0,0.233169343947889,0,0.442131586704472,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1457.52296025193,-981.102005989599,-476.420954262336
5061,1.90396908150216,2.00004998297619,0,0.0420443049200446,0,0.233169343947889,0,0.420940659967391,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1457.08801236244,-976.228161384348,-480.859850978095
5071,1.90396908150216,2.00004998297619,0,0.0784241152637669,0,0.233169343947889,0,0.420940659967391,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1460.04331738164,-975.000625755666,-485.042691625969
5081,1.90396908150216,2.00004998297619,0,0.0741120036566544,0,0.233169343947889,0,0.427602319478364,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1468.07210258708,-978.129172357118,-489.942930229966
5091,1.90396908150216,2.00004998297619,0,0.0741120036566544,0,0.232424701225374,0,0.427602319478364,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1470.02873240909,-974.035295402522,-495.993437006569
5101,1.90396908150216,2.00004998297619,0,0.0741120036566544,0,0.232424701225374,0,0.426552222540501,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1454.94912023269,-966.019077109195,-488.930043123498
5111,1.80553371466009,2.04713212788791,0,0.0741120036566544,0,0.207037375958429,0,0.426552222540501,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1452.68081974036,-973.124846996423,-479.555972743937
5121,1.80553371466009,2.04713212788791,0,0.0761011007350683,0,0.207037375958429,0,0.426552222540501,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1454.71942474872,-981.398204585616,-473.321220163099
5131,1.80553371466009,1.99137154637648,0,0.0761011007350683,0,0.22459454596087,0,0.426552222540501,0.0651071158816381,0,10,0.965786464944106,0,1,10,0,-1471.53650061219,-984.540592454149,-486.995908158038
5141,1.80553371466009,2.03022836642097,0,0.0761011007350683,0,0.22459454596087,0,0.426552222540501,0.0651071158816381,0,10,0.979153509602767,0,1,10,0,-1470.27962415403,-976.48243602217,-493.797188131859
5151,1.80553371466009,2.03022836642097,0,0.0684306786962917,0,0.22459454596087,0,0.426552222540501,0.0651071158816381,0,10,0.979153509602767,0,1,10,0,-1468.53571179092,-974.178081029536,-494.357630761385
5161,1.80553371466009,2.03022836642097,0,0.0409738700703608,0,0.22459454596087,0,0.426552222540501,0.0317452073007189,0,10,0.979153509602767,0,1,10,0,-1463.9653564013,-973.143955397731,-490.821401003572
5171,1.80553371466009,2.03022836642097,0,0.0361552746429491,0,0.222736144182629,0,0.43018665898781,0.0508591937314049,0,10,0.979153509602767,0,1,10,0,-1452.87407170215,-971.120306917788,-481.753764784364
5181,1.78005331637325,2.03022836642097,0,0.0361552746429491,0,0.222736144182629,0,0.44283479578958,0.0508591937314049,0,10,0.979153509602767,0,1,10,0,-1471.59679506,-980.942100115046,-490.654694944951
5191,1.78005331637325,2.03022836642097,0,0.0361552746429491,0,0.222736144182629,0,0.44283479578958,0.0565706538196339,0,10,0.979153509602767,0,1,10,0,-1481.30714407349,-977.049989310655,-504.257154762836
5201,1.85400470829262,2.09604191129168,0,0.0510971843967864,0,0.222736144182629,0,0.44283479578958,0.127928116818922,0,10,0.979153509602767,0,1,10,0,-1493.35503686035,-971.840171660051,-521.514865200296
5211,1.77008198972795,2.09604191129168,0,0.0510971843967864,0,0.230262222520829,0,0.420157126366296,0.127928116818922,0,10,0.979153509602767,0,1,10,0,-1484.63443275862,-977.612878942383,-507.021553816234
5221,1.77008198972795,2.09604191129168,0,0.0510971843967864,0,0.230262222520829,0,0.420157126366296,0.139257510350898,0,10,0.979153509602767,0,1,10,0,-1488.91049182017,-978.902742610542,-510.007749209623
5231,1.71096644038609,2.09604191129168,0,0.0510971843967864,0,0.230262222520829,0,0.420157126366296,0.139257510350898,0,10,0.979153509602767,0,1,10,0,-1502.94629746549,-984.828913412971,-518.117384052519
5241,1.63802610425894,2.12123457586756,0,0.0150047498197034,0,0.230262222520829,0,0.420157126366296,0.139257510350898,0,10,0.979153509602767,0,1,10,0,-1481.30624714856,-973.308619373273,-507.997627775284
5251,1.63802610425894,2.15381513699252,0,0.0150047498197034,0,0.230262222520829,0,0.421715685764364,0.138021450771004,0,10,0.979153509602767,0,1,10,0,-1468.47896509595,-975.281778344463,-493.197186751483
5261,1.63802610425894,2.15381513699252,0,0.0108291310652715,0,0.230262222520829,0,0.421715685764364,0.138021450771004,0,10,0.979153509602767,0,1,10,0,-1487.55304696186,-977.622449398202,-509.930597563655
5271,1.49828468263547,2.15381513699252,0,0.0460683066514049,0,0.231805754805294,0,0.385634674086474,0.138021450771004,0,10,0.971897695567242,0,1,10,0,-1486.85964983485,-975.998271101226,-510.861378733628
5281,1.49828468263547,2.08748456470838,0,0.0357473570681438,0,0.227909158158749,0,0.385634674086474,0.142608983607657,0,10,0.971897695567242,0,1,10,0,-1487.97347404123,-976.468541160384,-511.504932880846
5291,1.54816659959742,1.97577178674549,0,0.01482416923149,0,0.241274839336423,0,0.385634674086474,0.142608983607657,0,10,0.966559386445921,0,1,10,0,-1489.59107157985,-974.370633513401,-515.220438066453
5301,1.54816659959742,2.14309656612993,0,0.0808705960071517,0,0.241274839336423,0,0.385634674086474,0.142608983607657,0,10,0.966559386445921,0,1,10,0,-1508.31140403506,-984.42927666783,-523.882127367233
5311,1.54816659959742,2.19594089575008,0,0.0808705960071517,0,0.245337760865132,0,0.385634674086474,0.142608983607657,0,10,0.966559386445921,0,1,10,0,-1526.41534017825,-991.193087044896,-535.22225313335
5321,1.54816659959742,2.19594089575008,0,0.0808705960071517,0,0.245337760865132,0,0.385634674086474,0.142608983607657,0,10,0.966559386445921,0,1,10,0,-1515.59327065801,-987.972786177384,-527.620484480625
5331,1.54816659959742,2.19594089575008,0,0.0808705960071517,0,0.245337760865132,0,0.379573088861083,0.142608983607657,0,10,0.966559386445921,0,1,10,0,-1525.16078633193,-991.404595556273,-533.756190775658
5341,1.54816659959742,2.22041418571259,0,0.0808705960071517,0,0.245337760865132,0,0.379573088861083,0.142608983607657,0,10,0.966559386445921,0,1,10,0,-1512.4937188053,-989.905190894434,-522.588527910869
5351,1.54816659959742,2.28453028719491,0,0.0364404864297528,0,0.246210252773467,0,0.379573088861083,0.142608983607657,0,10,0.966559386445921,0,1,10,0,-1485.67486085634,-985.373270686061,-500.301590170277
5361,1.52252817253497,2.28453028719491,0,0.0364404864297528,0,0.246210252773467,0,0.379573088861083,0.142608983607657,0,10,0.966559386445921,0,1,10,0,-1483.04509001829,-974.790633961772,-508.254456056515
5371,1.52252817253497,2.28453028719491,0,0.0713683804260158,0,0.246210252773467,0,0.381750591293327,0.142608983607657,0,10,0.966559386445921,0,1,10,0,-1482.09785717475,-981.112710929138,-500.985146245612
5381,1.70347332092054,2.28453028719491,0,0.0713683804260158,0,0.246210252773467,0,0.381750591293327,0.123058609273132,0,10,0.966559386445921,0,1,10,0,-1484.65977156704,-977.437301209452,-507.222470357586
5391,1.70347332092054,2.32450429895678,0,0.0713683804260158,0,0.246210252773467,0,0.381750591293327,0.123058609273132,0,10,0.966559386445921,0,1,10,0,-1477.97006974009,-972.000080699651,-505.969989040438
5401,1.6812187345516,2.32450429895678,0,0.0713683804260158,0,0.263126634500953,0,0.381750591293327,0.123058609273132,0,10,0.966559386445921,0,1,10,0,-1452.40936009579,-971.595609374984,-480.813750720805
5411,1.6812187345516,2.29773510055397,0,0.0211985325704603,0,0.272406450389412,0,0.381750591293327,0.123058609273132,0,10,0.966559386445921,0,1,10,0,-1462.81866363565,-975.294679713949,-487.523983921704
5421,1.6812187345516,2.2316007465425,0,0.00837757318540188,0,0.272406450389412,0,0.381750591293327,0.0977475310149018,0,10,0.966559386445921,0,1,10,0,-1440.18310550673,-970.831892951129,-469.351212555597
5431,1.91883067060077,2.2316007465425,0,0.00837757318540188,0,0.252501106458191,0,0.403158863020558,0.099528643478569,0,10,0.966559386445921,0,1,10,0,-1439.24265324358,-969.155191549694,-470.087461693885
5441,1.91883067060077,2.2316007465425,0,0.0363606970503325,0,0.252501106458191,0,0.403158863020558,0.099528643478569,0,10,0.961844945303683,0,1,10,0,-1427.75266533755,-965.885484028439,-461.867181309109
5451,1.91883067060077,2.20883562414822,0,0.0541818723600274,0,0.252501106458191,0,0.384725160129966,0.099528643478569,0,10,0.961844945303683,0,1,10,0,-1427.97884763634,-969.999732869242,-457.9791147671
5461,1.91883067060077,2.20883562414822,0,0.118892084284356,0,0.241021296326719,0,0.384725160129966,0.099528643478569,0,10,0.961844945303683,0,1,10,0,-1428.72994646492,-963.948833934008,-464.781112530915
5471,1.91883067060077,2.13743822266377,0,0.118892084284356,0,0.24049942378195,0,0.387241321789743,0.099528643478569,0,10,0.961844945303683,0,1,10,0,-1419.09368983158,-976.996635445834,-442.097054385746
5481,1.91883067060077,2.15328369742337,0,0.118892084284356,0,0.219763379125104,0,0.400724809577641,0.152287948230446,0,10,0.961844945303683,0,1,10,0,-1402.55037823942,-987.647089183893,-414.903289055531
5491,1.91614487126658,2.15328369742337,0,0.0862544440215437,0,0.239297969106846,0,0.400724809577641,0.152287948230446,0,10,0.961844945303683,0,1,10,0,-1419.74409557677,-980.883999108589,-438.860096468177
5501,1.91614487126658,2.15328369742337,0,0.0684954473939535,0,0.266013395160806,0,0.370022608224082,0.154897274600412,0,10,0.961844945303683,0,1,10,0,-1443.42965353256,-985.413526814503,-458.016126718055
5511,1.91614487126658,2.04586944510514,0,0.15146076563748,0,0.266013395160806,0,0.351675676321138,0.0638626706934261,0,10,0.961844945303683,0,1,10,0,-1451.15638651545,-991.0700659468,-460.086320568651
5521,1.76988166429891,2.04586944510514,0,0.15146076563748,0,0.266013395160806,0,0.370386565619883,0.0638626706934261,0,10,0.961844945303683,0,1,10,0,-1465.32566721984,-998.540690551394,-466.784976668446
5531,1.84782423465211,1.96636617595399,0,0.15146076563748,0,0.232896995723707,0,0.370386565619883,0.0638626706934261,0,10,0.961844945303683,0,1,10,0,-1432.15205962428,-975.834674216502,-456.317385407774
5541,1.89068961068834,1.85975376449364,0,0.16571404065001,0,0.232896995723707,0,0.344737201124814,0.0646690434719419,0,10,0.961844945303683,0,1,10,0,-1420.79790967376,-978.9309857522,-441.86692392156
5551,1.89068961068834,1.85975376449364,0,0.1852016800398,0,0.232896995723707,0,0.344737201124814,0.0646690434719419,0,10,0.961844945303683,0,1,10,0,-1412.51495950863,-981.103332081251,-431.411627427383
5561,1.89068961068834,2.07499306180426,0,0.1852016800398,0,0.235739810942502,0,0.387769621456603,0.0646690434719419,0,10,0.961844945303683,0,1,10,0,-1426.48126524057,-979.369492217293,-447.111773023275
5571,1.99943281430166,2.07499306180426,0,0.1852016800398,0,0.235739810942502,0,0.387769621456603,0.0646690434719419,0,10,0.961844945303683,0,1,10,0,-1430.90575120149,-979.362299088574,-451.543452112912
5581,1.99943281430166,2.07499306180426,0,0.1852016800398,0,0.235739810942502,0,0.394948381016463,0.0142561237504867,0,10,0.961844945303683,0,1,10,0,-1425.75579666747,-979.107776544673,-446.648020122802
5591,1.99943281430166,2.09189619636019,0,0.1852016800398,0,0.234207697991212,0,0.389412300416413,0.00262609254654791,0,10,0.945245685655815,0,1,10,0,-1436.0619656145,-980.882903341186,-455.179062273312
5601,1.99943281430166,2.09189619636019,0,0.1852016800398,0,0.234207697991212,0,0.410834999828843,0.0130694830957677,0,10,0.945245685655815,0,1,10,0,-1438.31538458507,-982.261637206265,-456.053747378802
5611,2.15422525382652,2.21034553841985,0,0.1852016800398,0,0.235824365261526,0,0.410834999828843,0.073865031506867,0,10,0.945245685655815,0,1,10,0,-1423.96959799335,-991.660583344555,-432.30901464879
5621,2.15422525382652,2.14334235692906,0,0.205102571683058,0,0.238187023567703,0,0.410834999828843,0.073865031506867,0,10,1.05470412915692,0,1,10,0,-1427.64563086664,-991.594666965754,-436.050963900888
5631,2.00285507343911,2.15340649643921,0,0.205102571683058,0,0.265570890414487,0,0.410834999828843,0.073865031506867,0,10,1.05470412915692,0,1,10,0,-1426.72591772814,-985.929897376799,-440.796020351337
5641,2.02353355458905,2.15340649643921,0,0.129726591600153,0,0.262494920741907,0,0.410834999828843,0.0357314003498393,0,10,1.05470412915692,0,1,10,0,-1438.5167507494,-996.426858987214,-442.089891762183
5651,2.06420280394139,2.15340649643921,0,0.129726591600153,0,0.262494920741907,0,0.433413015962861,0.0670469243490025,0,10,0.953304962982396,0,1,10,0,-1438.27622267363,-991.413300924652,-446.862921748978
5661,2.06420280394139,2.24844786259806,0,0.122940151288359,0,0.262494920741907,0,0.433413015962861,0.0371083756742499,0,10,0.953304962982396,0,1,10,0,-1419.02872839936,-978.426832352511,-440.601896046852
5671,2.06420280394139,2.22582509389251,0,0.122940151288359,0,0.262494920741907,0,0.433413015962861,0.0679032270305205,0,10,0.953304962982396,0,1,10,0,-1418.42317262192,-974.058274421998,-444.364898199921
5681,2.17815594093765,2.22582509389251,0,0.122940151288359,0,0.262494920741907,0,0.433413015962861,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1429.61452066564,-987.995113207007,-441.619407458629
5691,2.17815594093765,2.22582509389251,0,0.0827148532698688,0,0.255541785389835,0,0.442525807143679,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1428.65733278569,-993.306334937333,-435.35099784836
5701,2.05487417745882,2.34471223620407,0,0.0827148532698688,0,0.273270106193062,0,0.421421785157602,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1423.60701640757,-987.941031795449,-435.665984612116
5711,2.13569186595676,2.34471223620407,0,0.133141361520318,0,0.273270106193062,0,0.421421785157602,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1428.35808502883,-990.522956465074,-437.835128563756
5721,2.13569186595676,2.34471223620407,0,0.154864732576286,0,0.273270106193062,0,0.421421785157602,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1424.51776843166,-981.688960249314,-442.828808182344
5731,2.13569186595676,2.34471223620407,0,0.131760554640472,0,0.26771649787947,0,0.421421785157602,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1414.61143789853,-989.813714060906,-424.797723837621
5741,2.13569186595676,2.34471223620407,0,0.131760554640472,0,0.26771649787947,0,0.408094869935003,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1427.00184863313,-993.662111560836,-433.339737072293
5751,2.13569186595676,2.13951046816023,0,0.131760554640472,0,0.26771649787947,0,0.408094869935003,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1430.8439630743,-991.891485011596,-438.952478062703
5761,2.11451831372541,2.23132352746828,0,0.131760554640472,0,0.236397971160392,0,0.408094869935003,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1427.6206657454,-992.009529864617,-435.611135880786
5771,2.05902916217127,2.20720891076337,0,0.131760554640472,0,0.236397971160392,0,0.428877138063864,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1423.18973211615,-987.466866355642,-435.72286576051
5781,2.01971034876321,2.20720891076337,0,0.131760554640472,0,0.236397971160392,0,0.412838525775931,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1405.84486847023,-986.986564555136,-418.858303915096
5791,1.91002974591234,2.20720891076337,0,0.131760554640472,0,0.236397971160392,0,0.395566893866931,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1431.69288538508,-986.0739088028,-445.618976582284
5801,1.91002974591234,1.98519944087216,0,0.134606055226955,0,0.236397971160392,0,0.385462736229377,0.110316067241369,0,10,0.953304962982396,0,1,10,0,-1441.90588558555,-998.576476325832,-443.329409259717
5811,1.91002974591234,1.98519944087216,0,0.134606055226955,0,0.213120899676785,0,0.385462736229377,0.150757587741035,0,10,0.953304962982396,0,1,10,0,-1447.24570266532,-1003.09837387004,-444.147328795275
5821,1.97592698876979,2.0257688464889,0,0.134606055226955,0,0.213120899676785,0,0.385462736229377,0.150757587741035,0,10,0.953304962982396,0,1,10,0,-1444.67286822455,-997.961814609649,-446.711053614902
5831,2.20111990337281,2.05685548021428,0,0.184269445121643,0,0.213120899676785,0,0.385462736229377,0.150757587741035,0,10,0.953304962982396,0,1,10,0,-1428.3353556252,-1012.29268305196,-416.042672573241
5841,1.92784148862581,2.1120898667648,0,0.184269445121643,0,0.213120899676785,0,0.385462736229377,0.150757587741035,0,10,0.953304962982396,0,1,10,0,-1427.59808633152,-1001.82273209187,-425.77535423965
5851,1.92784148862581,2.1120898667648,0,0.184269445121643,0,0.199292973853423,0,0.385462736229377,0.150757587741035,0,10,0.953304962982396,0,1,10,0,-1437.60296391525,-1007.91066366731,-429.692300247944
5861,1.89378996097133,2.1120898667648,0,0.137761946932747,0,0.191659026159691,0,0.415551667397086,0.150757587741035,0,10,0.953304962982396,0,1,10,0,-1405.37584829965,-995.226734614589,-410.149113685062
5871,1.89378996097133,2.1120898667648,0,0.0800205964076884,0,0.191659026159691,0,0.418713844139499,0.163089767720174,0,10,0.953304962982396,0,1,10,0,-1399.26013569869,-989.426802408444,-409.833333290246
5881,1.89378996097133,2.1120898667648,0,0.0800205964076884,0,0.199293271134742,0,0.418713844139499,0.163089767720174,0,10,1.02032552086248,0,1,10,0,-1416.62202244692,-994.815900004,-421.806122442918
5891,1.89378996097133,2.11380137178768,0,0.0897891445408185,0,0.21179434094616,0,0.418713844139499,0.163089767720174,0,10,1.02032552086248,0,1,10,0,-1408.95795809729,-991.291222818817,-417.666735278475
5901,1.69725169397927,2.11380137178768,0,0.0897891445408185,0,0.21179434094616,0,0.396853308276452,0.0703049363042064,0,10,1.02032552086248,0,1,10,0,-1411.22822869095,-983.830047247545,-427.398181443404
5911,1.69725169397927,2.11380137178768,0,0.0897891445408185,0,0.210170422938862,0,0.414504483664689,0.0703049363042064,0,10,1.02032552086248,0,1,10,0,-1413.7270292388,-982.687904959701,-431.0391242791
5921,1.82088796964526,2.11380137178768,0,0.0897891445408185,0,0.210170422938862,0,0.428547037038546,0.0703049363042064,0,10,1.02032552086248,0,1,10,0,-1390.56773233447,-975.686906559517,-414.880825774948
5931,1.82088796964526,2.11380137178768,0,0.0388809622703763,0,0.210170422938862,0,0.430433505239688,0.159585948071026,0,10,1.02032552086248,0,1,10,0,-1431.45454926917,-993.956011745163,-437.498537524012
5941,1.64860682403578,2.11380137178768,0,0.0388809622703763,0,0.210170422938862,0,0.420667586087706,0.159585948071026,0,10,1.02032552086248,0,1,10,0,-1461.11299719903,-989.39509430746,-471.717902891569
5951,1.64860682403578,2.10521390474672,0,0.081058701775053,0,0.204979863973568,0,0.420014098698575,0.159585948071026,0,10,1.02032552086248,0,1,10,0,-1460.22441062184,-985.490012343236,-474.734398278607
5961,1.64860682403578,2.10521390474672,0,0.081058701775053,0,0.203303268411096,0,0.420014098698575,0.159585948071026,0,10,1.02032552086248,0,1,10,0,-1441.23169719746,-974.896026822926,-466.335670374533
5971,1.64860682403578,2.37990946707091,0,0.0552288952100047,0,0.203303268411096,0,0.420014098698575,0.159585948071026,0,10,0.985619844717446,0,1,10,0,-1439.44732383162,-984.590839619614,-454.856484212003
5981,1.64860682403578,2.37990946707091,0,0.0501677283154331,0,0.231371892963367,0,0.45192452093865,0.159585948071026,0,10,1.02291525875975,0,1,10,0,-1445.76455604859,-982.904210083475,-462.860345965119
5991,1.64860682403578,2.22189088216548,0,0.0501677283154331,0,0.231371892963367,0,0.45192452093865,0.111315168618959,0,10,1.0619486581481,0,1,10,0,-1453.96516667283,-989.094556759416,-464.870609913416
6001,1.64860682403578,2.22189088216548,0,0.0550117124282729,0,0.231371892963367,0,0.45192452093865,0.111315168618959,0,10,1.04285219612901,0,1,10,0,-1463.42468040188,-997.551406993011,-465.873273408872
6011,1.64860682403578,2.15870568978126,0,0.0375423159669117,0,0.211501348369477,0,0.500150602430304,0.111315168618959,0,10,1.01114241801811,0,1,10,0,-1488.81713740616,-991.398930038886,-497.418207367276
6021,1.64860682403578,2.09228776153826,0,0.00488350081056447,0,0.211501348369477,0,0.500150602430304,0.111315168618959,0,10,1.01114241801811,0,1,10,0,-1507.09555259514,-983.161930153759,-523.933622441384
6031,1.64860682403578,2.04258305843733,0,0.00488350081056447,0,0.211501348369477,0,0.500150602430304,0.119897984658192,0,10,1.01114241801811,0,1,10,0,-1479.2658947102,-971.35758223732,-507.90831247288
6041,1.72161941104893,2.04258305843733,0,0.00488350081056447,0,0.211501348369477,0,0.500150602430304,0.0971292980152964,0,10,1.01114241801811,0,1,10,0,-1480.50396571448,-975.048168675357,-505.455797039127
6051,1.71424862879158,2.04258305843733,0,0.00488350081056447,0,0.211501348369477,0,0.500150602430304,0.0971292980152964,0,10,0.994823656123496,0,1,10,0,-1463.39265654234,-975.405508609204,-487.987147933138
6061,1.75293151753146,2.04258305843733,0,0.0195761136942382,0,0.206338927503044,0,0.500150602430304,0.0971292980152964,0,10,0.994823656123496,0,1,10,0,-1454.95579906866,-963.445187471829,-491.510611596832
6071,1.85309147721781,2.04258305843733,0,0.0195761136942382,0,0.206338927503044,0,0.503006862496856,0.0838019829275924,0,10,0.994823656123496,0,1,10,0,-1445.30384396042,-960.852745686684,-484.451098273741
6081,1.85309147721781,2.04258305843733,0,0.0280948353602144,0,0.198448524400761,0,0.503006862496856,0.0838019829275924,0,10,0.994823656123496,0,1,10,0,-1422.77880446862,-965.342434588913,-457.436369879704
6091,1.85309147721781,2.04258305843733,0,0.0280948353602144,0,0.198448524400761,0,0.503006862496856,0.0838019829275924,0,10,0.994823656123496,0,1,10,0,-1408.00576482186,-963.345817444084,-444.659947377776
6101,1.85309147721781,2.04258305843733,0,0.0280948353602144,0,0.198448524400761,0,0.503006862496856,0.0665074838975396,0,10,0.994823656123496,0,1,10,0,-1416.41386861636,-961.668452955928,-454.745415660437
6111,1.85309147721781,2.06592590513549,0,0.0363892481704709,0,0.192687733542193,0,0.573642907222811,0.103850893777065,0,10,0.994823656123496,0,1,10,0,-1415.0603125916,-961.384704300282,-453.675608291319
6121,1.85309147721781,2.06592590513549,0,0.0254906448056771,0,0.192687733542193,0,0.53706187499122,0.103850893777065,0,10,0.994823656123496,0,1,10,0,-1424.82613181179,-964.461148046686,-460.364983765107
6131,1.77372779211963,2.06592590513549,0,0.0291533367627136,0,0.192687733542193,0,0.53706187499122,0.133004082217286,0,10,0.994823656123496,0,1,10,0,-1430.50626316321,-963.032521520946,-467.473741642265
6141,1.77372779211963,2.06592590513549,0,0.0384097175533608,0,0.181410184954348,0,0.53706187499122,0.103320713485886,0,10,0.994823656123496,0,1,10,0,-1437.48888127434,-965.102514503112,-472.38636677123
6151,1.79421156777977,2.06592590513549,0,0.0606339295402121,0,0.181410184954348,0,0.53706187499122,0.103320713485886,0,10,0.994823656123496,0,1,10,0,-1440.89243053995,-970.063024643806,-470.829405896141
6161,1.90036050736655,2.06592590513549,0,0.0606339295402121,0,0.181410184954348,0,0.497146626133084,0.103320713485886,0,10,1.00696635380014,0,1,10,0,-1436.8034287942,-959.175136310613,-477.628292483584
6171,1.75076176935219,2.06592590513549,0,0.0558194920712186,0,0.181410184954348,0,0.497146626133084,0.103320713485886,0,10,1.00696635380014,0,1,10,0,-1435.98072219365,-957.435216386664,-478.545505806986
6181,1.77675929530975,2.06592590513549,0,0.0567913945501263,0,0.181410184954348,0,0.497146626133084,0.0852935607573587,0,10,1.00696635380014,0,1,10,0,-1436.59480575797,-961.080605035295,-475.514200722675
6191,1.77675929530975,2.06592590513549,0,0.0567913945501263,0,0.182364262449764,0,0.497146626133084,0.0852935607573587,0,10,1.00696635380014,0,1,10,0,-1431.84646063243,-967.660407318453,-464.186053313979
6201,1.77675929530975,2.06592590513549,0,0.0433180455051393,0,0.182364262449764,0,0.469475641708604,0.0852935607573587,0,10,1.00696635380014,0,1,10,0,-1437.43821031927,-970.921914560117,-466.516295759156
6211,1.77675929530975,2.06592590513549,0,0.0609140455808993,0,0.182364262449764,0,0.469475641708604,0.0852935607573587,0,10,1.00696635380014,0,1,10,0,-1439.8619818713,-979.434882048729,-460.427099822574
6221,1.91754907038584,2.06592590513549,0,0.0609140455808993,0,0.191954264492507,0,0.469475641708604,0.100174922203355,0,10,1.00696635380014,0,1,10,0,-1444.22121208435,-982.086513731569,-462.134698352778
6231,1.87752901273577,2.00755036748791,0,0.0609140455808993,0,0.191954264492507,0,0.437881030492882,0.118211349989012,0,10,1.00696635380014,0,1,10,0,-1429.20246467631,-974.143646694874,-455.058817981437
6241,1.86935522616076,2.0901808984921,0,0.0609140455808993,0,0.191954264492507,0,0.430395810631168,0.118211349989012,0,10,0.938592888062104,0,1,10,0,-1428.18196084586,-970.045862101097,-458.136098744759
6251,1.86935522616076,2.0901808984921,0,0.0704136239318874,0,0.191954264492507,0,0.430395810631168,0.118211349989012,0,10,0.94156713033669,0,1,10,0,-1430.64799851527,-968.326044443552,-462.32195407172
6261,1.77189351272898,2.0901808984921,0,0.0660629386327625,0,0.203752930875477,0,0.432901774650254,0.118211349989012,0,10,0.94156713033669,0,1,10,0,-1404.15169879882,-956.234851215481,-447.916847583342
6271,1.8938107978972,2.0901808984921,0,0.0706179988785962,0,0.199330304386499,0,0.432901774650254,0.118564445512354,0,10,1.02470768251342,0,1,10,0,-1400.02864298271,-965.429185276607,-434.599457706102
6281,1.8938107978972,2.0901808984921,0,0.0706179988785962,0,0.199330304386499,0,0.432901774650254,0.118564445512354,0,10,1.05796596104718,0,1,10,0,-1434.79472318929,-975.326691909834,-459.468031279459
6291,1.8938107978972,2.09555835419042,0,0.0706179988785962,0,0.206186472765072,0,0.432901774650254,0.167002054635152,0,10,1.05796596104718,0,1,10,0,-1447.95430816783,-988.068379082395,-459.885929085433
6301,1.8938107978972,2.09555835419042,0,0.0571633031768454,0,0.206186472765072,0,0.432901774650254,0.175707745981801,0,10,0.937036012847759,0,1,10,0,-1444.40944593015,-977.380128480781,-467.029317449373
6311,1.8938107978972,2.28070499838209,0,0.0520647877998922,0,0.206186472765072,0,0.432901774650254,0.193034444684729,0,10,1.05194017778096,0,1,10,0,-1443.9091011305,-982.579355017092,-461.329746113404
6321,1.8938107978972,2.14926019895969,0,0.11600494307214,0,0.206186472765072,0,0.432901774650254,0.15453785972757,0,10,1.05194017778096,0,1,10,0,-1449.80208137861,-985.337616258588,-464.46446512002
