samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
2961,1.24735483172912,2.40307572468021,0,0.0467920270205906,0,0.16659300043248,0,0.352203270135623,0.165581912194698,0,10,1.03927692508224,0,1,10,0,-1573.19535357022,-1083.44210660746,-489.753246962765
2971,1.24735483172912,2.31207078464729,0,0.0800448764352751,0,0.16659300043248,0,0.335829706329676,0.190918116170836,0,10,1.03927692508224,0,1,10,0,-1550.26477499045,-1087.9570546598,-462.307720330651
2981,1.24735483172912,2.31207078464729,0,0.0800448764352751,0,0.16659300043248,0,0.335829706329676,0.190918116170836,0,10,1.03927692508224,0,1,10,0,-1542.66111719652,-1081.95155460869,-460.709562587832
2991,1.24735483172912,2.31207078464729,0,0.0800448764352751,0,0.167924719686123,0,0.335829706329676,0.190918116170836,0,10,1.03927692508224,0,1,10,0,-1545.32867132047,-1076.60427010978,-468.72440121069
3001,1.24735483172912,2.31207078464729,0,0.0800448764352751,0,0.171734217635904,0,0.335970161308327,0.190918116170836,0,10,1.03927692508224,0,1,10,0,-1531.30431727961,-1079.19141647237,-452.112900807236
3011,1.24735483172912,2.31207078464729,0,0.0800448764352751,0,0.190514364387526,0,0.29504352718689,0.190918116170836,0,10,1.03927692508224,0,1,10,0,-1575.99004308471,-1104.52411946968,-471.465923615031
3021,1.24735483172912,2.11345796343478,0,0.0496562887771836,0,0.190514364387526,0,0.309705444776311,0.190918116170836,0,10,1.03927692508224,0,1,10,0,-1561.28145428683,-1097.67906477587,-463.602389510954
3031,1.32547863543795,2.11345796343478,0,0.00129029221212529,0,0.190514364387526,0,0.309705444776311,0.177738402182475,0,10,1.03927692508224,0,1,10,0,-1540.47048316136,-1089.32204297783,-451.148440183536
3041,1.32547863543795,2.16950373926908,0,0.00129029221212529,0,0.190514364387526,0,0.333529594660193,0.177738402182475,0,10,1.03927692508224,0,1,10,0,-1526.83385016987,-1087.64926348736,-439.184586682509
3051,1.3493134047288,2.16950373926908,0,0.00129029221212529,0,0.190514364387526,0,0.330936518214271,0.177738402182475,0,10,1.03927692508224,0,1,10,0,-1527.73890592332,-1083.48109906243,-444.257806860884
3061,1.3493134047288,2.24272357926583,0,0.0490386356619969,0,0.190514364387526,0,0.320280231905958,0.177738402182475,0,10,1.03927692508224,0,1,10,0,-1511.08845707807,-1076.03015951559,-435.058297562477
3071,1.25486993486838,2.24272357926583,0,0.0490386356619969,0,0.190514364387526,0,0.320280231905958,0.177738402182475,0,10,1.03927692508224,0,1,10,0,-1504.39904800243,-1079.70824615285,-424.690801849584
3081,1.24787547885013,2.24272357926583,0,0.1077137390471,0,0.185559944526229,0,0.336722245067447,0.177738402182475,0,10,1.03927692508224,0,1,10,0,-1494.34944652487,-1079.56144785723,-414.787998667636
3091,1.10220276017862,2.24272357926583,0,0.1077137390471,0,0.150554134384287,0,0.336722245067447,0.177738402182475,0,10,1.03927692508224,0,1,10,0,-1496.85791477963,-1072.82225019175,-424.035664587877
3101,1.10220276017862,2.34822435889462,0,0.0382002092164822,0,0.150554134384287,0,0.336722245067447,0.177738402182475,0,10,1.03927692508224,0,1,10,0,-1510.70387272405,-1081.62352849863,-429.080344225424
3111,1.10220276017862,2.34822435889462,0,0.0766705283804594,0,0.150554134384287,0,0.336722245067447,0.19618982734369,0,10,1.03927692508224,0,1,10,0,-1512.55411854599,-1073.70804247611,-438.846076069883
3121,1.10220276017862,2.34822435889462,0,0.0766705283804594,0,0.179980404272922,0,0.336722245067447,0.19618982734369,0,10,1.03927692508224,0,1,10,0,-1536.35245278018,-1070.99579654609,-465.356656234086
3131,0.96382525377611,2.34822435889462,0,0.0922354832879636,0,0.179980404272922,0,0.362017970941018,0.19618982734369,0,10,1.03927692508224,0,1,10,0,-1557.90359301049,-1071.74701699796,-486.156576012531
3141,1.12331825819157,2.34822435889462,0,0.0922354832879636,0,0.179980404272922,0,0.362017970941018,0.19618982734369,0,10,1.03927692508224,0,1,10,0,-1532.77832670979,-1077.25954805067,-455.518778659124
3151,1.12331825819157,2.34822435889462,0,0.0922354832879636,0,0.179980404272922,0,0.351568103500482,0.19618982734369,0,10,1.03927692508224,0,1,10,0,-1538.99064021805,-1085.95788878564,-453.032751432407
3161,1.12331825819157,2.19694068763003,0,0.0246951804173479,0,0.179980404272922,0,0.35094288506699,0.19618982734369,0,10,1.03927692508224,0,1,10,0,-1575.44803201489,-1104.35241539636,-471.095616618523
3171,1.12331825819157,2.0922831924271,0,0.0464127118949605,0,0.179980404272922,0,0.350875797674609,0.19618982734369,0,10,1.03927692508224,0,1,10,0,-1577.89312845571,-1087.78547210081,-490.107656354905
3181,1.12331825819157,2.0922831924271,0,0.0438338393069965,0,0.183338621727035,0,0.370891519140977,0.123831655500506,0,10,1.03927692508224,0,1,10,0,-1556.90723954694,-1078.04414731579,-478.863092231149
3191,1.21961433836062,1.99549435444371,0,0.0298625108786345,0,0.183338621727035,0,0.412214613569876,0.123831655500506,0,10,1.03927692508224,0,1,10,0,-1559.71205915337,-1076.62099086982,-483.091068283547
3201,1.37332432416233,1.99549435444371,0,0.0669657801204191,0,0.165784994926623,0,0.409823304185294,0.123831655500506,0,10,1.03927692508224,0,1,10,0,-1537.89529070733,-1069.86445603429,-468.03083467304
3211,1.37332432416233,1.98210409442822,0,0.0669657801204191,0,0.165784994926623,0,0.409894524380834,0.123831655500506,0,10,1.03927692508224,0,1,10,0,-1530.33601904931,-1061.14330887945,-469.192710169869
3221,1.33858682969656,1.98210409442822,0,0.0669657801204191,0,0.171927663008201,0,0.415576602817997,0.0849978497573824,0,10,1.03927692508224,0,1,10,0,-1553.41031803738,-1070.52455606731,-482.88576197007
3231,1.33858682969656,1.98210409442822,0,0.0669657801204191,0,0.172361595969325,0,0.450160758627823,0.0849978497573824,0,10,1.03927692508224,0,1,10,0,-1551.31053469684,-1067.76164124318,-483.548893453664
3241,1.33858682969656,1.98210409442822,0,0.0669657801204191,0,0.172361595969325,0,0.450160758627823,0.121996210072126,0,10,1.03927692508224,0,1,10,0,-1572.53683927255,-1054.21378429645,-518.323054976091
3251,1.37984951750548,1.98210409442822,0,0.0669657801204191,0,0.172361595969325,0,0.450160758627823,0.111700778945199,0,10,1.03927692508224,0,1,10,0,-1574.77600545657,-1066.81734883666,-507.958656619912
3261,1.3366562899303,1.98210409442822,0,0.0602016291438164,0,0.172361595969325,0,0.450160758627823,0.111700778945199,0,10,1.03927692508224,0,1,10,0,-1571.59069951179,-1082.42583146471,-489.164868047075
3271,1.3366562899303,1.98210409442822,0,0.0602016291438164,0,0.172361595969325,0,0.414187882318594,0.111700778945199,0,10,1.03927692508224,0,1,10,0,-1555.20483336658,-1082.11465094794,-473.090182418643
3281,1.3366562899303,1.88920848449039,0,0.0238216623124954,0,0.165310801020091,0,0.412148588080888,0.111700778945199,0,10,1.03927692508224,0,1,10,0,-1550.62321973419,-1083.10573194687,-467.51748778732
3291,1.3366562899303,1.88920848449039,0,0.0307682573747825,0,0.165310801020091,0,0.412148588080888,0.111700778945199,0,10,1.03927692508224,0,1,10,0,-1545.6158179255,-1088.34681604076,-457.269001884734
3301,1.3366562899303,1.88920848449039,0,0.0307682573747825,0,0.165310801020091,0,0.382805402038856,0.111700778945199,0,10,1.03927692508224,0,1,10,0,-1536.7858001874,-1084.17664534253,-452.609154844867
3311,1.3366562899303,1.88920848449039,0,0.0261862518594826,0,0.185200166144367,0,0.393343610095132,0.111700778945199,0,10,1.03927692508224,0,1,10,0,-1531.07908059532,-1071.82834272383,-459.250737871488
3321,1.3366562899303,1.8896358788432,0,0.0797470913317745,0,0.178471076119562,0,0.416248804267707,0.106634296143571,0,10,1.03927692508224,0,1,10,0,-1540.56983369808,-1074.22350019338,-466.346333504702
3331,1.3366562899303,1.8896358788432,0,0.0797470913317745,0,0.178471076119562,0,0.381363064218142,0.106634296143571,0,10,1.03927692508224,0,1,10,0,-1553.69517257911,-1085.28357334454,-468.411599234567
3341,1.38634930769463,1.89511336639791,0,0.100595081677915,0,0.178471076119562,0,0.381363064218142,0.106634296143571,0,10,1.03927692508224,0,1,10,0,-1549.0000902874,-1067.02810303532,-481.97198725208
3351,1.45351041381948,1.89511336639791,0,0.100595081677915,0,0.156229433836479,0,0.382137393721059,0.125633576479858,0,10,1.03927692508224,0,1,10,0,-1546.09964359028,-1075.8708298896,-470.228813700678
3361,1.45351041381948,1.89511336639791,0,0.100595081677915,0,0.156229433836479,0,0.416723039465315,0.125633576479858,0,10,1.03927692508224,0,1,10,0,-1529.34541158952,-1076.22510372312,-453.120307866398
3371,1.41259748234771,1.89511336639791,0,0.04040297208581,0,0.149081109627877,0,0.416723039465315,0.125633576479858,0,10,1.03927692508224,0,1,10,0,-1519.38454098687,-1072.01766238499,-447.366878601885
3381,1.20658390690326,1.89511336639791,0,0.0246929320602304,0,0.149081109627877,0,0.379382558913239,0.125633576479858,0,10,1.03927692508224,0,1,10,0,-1538.87270247764,-1084.5871507894,-454.285551688235
3391,1.20658390690326,1.89511336639791,0,0.018478335547811,0,0.149081109627877,0,0.379382558913239,0.133521444620728,0,10,1.03927692508224,0,1,10,0,-1543.71594402104,-1082.65791827622,-461.058025744817
3401,1.13585593181632,1.96312010554893,0,0.0317816957243445,0,0.149081109627877,0,0.356753678507403,0.133521444620728,0,10,1.03927692508224,0,1,10,0,-1528.50701744502,-1072.88172725365,-455.625290191373
3411,1.13585593181632,1.99855028259011,0,0.0306583223085645,0,0.144428685706908,0,0.357859018601722,0.152772195986374,0,10,1.03927692508224,0,1,10,0,-1529.60024479987,-1067.13088369752,-462.469361102348
3421,1.13585593181632,1.99855028259011,0,0.032915067676082,0,0.13696732585111,0,0.36121132265027,0.152772195986374,0,10,1.03927692508224,0,1,10,0,-1547.71821517604,-1061.39136748116,-486.326847694881
3431,1.34052450685106,1.99855028259011,0,0.132268489095533,0,0.13696732585111,0,0.339234653424391,0.152772195986374,0,10,1.03927692508224,0,1,10,0,-1536.78952887182,-1067.13011658478,-469.659412287038
3441,1.34052450685106,1.99855028259011,0,0.0815736602480038,0,0.169959531994543,0,0.313614053694074,0.152772195986374,0,10,1.03927692508224,0,1,10,0,-1543.59782329047,-1070.23663174246,-473.361191548013
3451,1.34052450685106,1.99855028259011,0,0.0815736602480038,0,0.17707815763344,0,0.313614053694074,0.174163582148159,0,10,1.03927692508224,0,1,10,0,-1564.47126380512,-1074.49536878682,-489.975895018309
3461,1.34052450685106,1.99855028259011,0,0.0917941750904457,0,0.17707815763344,0,0.313614053694074,0.174163582148159,0,10,1.03927692508224,0,1,10,0,-1554.72858267344,-1081.58975677075,-473.138825902693
3471,1.34052450685106,1.99855028259011,0,0.0917941750904457,0,0.17707815763344,0,0.313614053694074,0.174163582148159,0,10,1.03927692508224,0,1,10,0,-1570.46802620981,-1085.05904955436,-485.408976655443
3481,1.22008010040356,1.99855028259011,0,0.0917941750904457,0,0.17707815763344,0,0.302896371233927,0.174163582148159,0,10,1.03927692508224,0,1,10,0,-1578.26424935766,-1085.75850036365,-492.505748994007
3491,1.22008010040356,1.99855028259011,0,0.069180350606324,0,0.17707815763344,0,0.335110755473891,0.174163582148159,0,10,1.03927692508224,0,1,10,0,-1590.78022209474,-1078.62917625747,-512.151045837265
3501,1.22008010040356,2.12526774623209,0,0.113793565908441,0,0.17707815763344,0,0.349647949828872,0.174163582148159,0,10,1.03927692508224,0,1,10,0,-1605.52459758719,-1078.86022134077,-526.664376246429
3511,1.22008010040356,2.12526774623209,0,0.113793565908441,0,0.18167785860055,0,0.349647949828872,0.174163582148159,0,10,1.03927692508224,0,1,10,0,-1614.78037227673,-1064.39064569786,-550.389726578872
3521,1.22008010040356,2.12526774623209,0,0.0596674505336265,0,0.18167785860055,0,0.349647949828872,0.161131616212137,0,10,1.03927692508224,0,1,10,0,-1579.05813946727,-1058.77039975138,-520.287739715891
3531,1.22008010040356,2.0058613289601,0,0.0596674505336265,0,0.180356982240454,0,0.344202378917216,0.161131616212137,0,10,1.03927692508224,0,1,10,0,-1589.55869745527,-1083.63116072152,-505.927536733755
3541,1.22008010040356,2.0058613289601,0,0.0596674505336265,0,0.167610787254279,0,0.347387475343221,0.161131616212137,0,10,1.03927692508224,0,1,10,0,-1564.20079430201,-1071.91777211029,-492.283022191715
3551,1.16103617434607,2.0058613289601,0,0.0386287267716449,0,0.167610787254279,0,0.365721874777376,0.161131616212137,0,10,1.07302218873819,0,1,10,0,-1564.97846006467,-1083.7157424239,-481.262717640775
3561,1.28402867815552,1.95598862987836,0,0.0588170855197024,0,0.167610787254279,0,0.381873458984285,0.161131616212137,0,10,1.07302218873819,0,1,10,0,-1587.64391970034,-1083.12036489098,-504.523554809359
3571,1.28402867815552,1.99988941057028,0,0.0977887205243977,0,0.167610787254279,0,0.381873458984285,0.133260049723793,0,10,1.07302218873819,0,1,10,0,-1576.6335254748,-1082.35641462239,-494.277110852403
3581,1.28402867815552,1.99988941057028,0,0.0917939823513327,0,0.167610787254279,0,0.381873458984285,0.133260049723793,0,10,1.07302218873819,0,1,10,0,-1583.15543093708,-1084.90696653318,-498.248464403904
3591,1.40784196168283,1.99988941057028,0,0.0917939823513327,0,0.167610787254279,0,0.383296260496893,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1581.86468794387,-1086.54615875178,-495.318529192088
3601,1.28538646544937,1.95937081584745,0,0.0917939823513327,0,0.165310973192961,0,0.383296260496893,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1564.0988235753,-1084.57471244159,-479.524111133709
3611,1.31720107595395,2.13403169959843,0,0.0917939823513327,0,0.165310973192961,0,0.352783968119811,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1549.49062895156,-1081.78808620907,-467.702542742489
3621,1.26657467006836,2.13403169959843,0,0.0917939823513327,0,0.165310973192961,0,0.379684199531518,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1562.8281675415,-1084.76107260838,-478.067094933125
3631,1.26657467006836,2.13403169959843,0,0.0917939823513327,0,0.185568139118864,0,0.416157476860455,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1627.48642944463,-1095.94133464873,-531.545094795903
3641,1.26657467006836,2.13403169959843,0,0.0917939823513327,0,0.185568139118864,0,0.387680848983456,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1622.85896646548,-1089.54112111378,-533.317845351702
3651,1.26657467006836,2.13403169959843,0,0.0917939823513327,0,0.162502349808564,0,0.387680848983456,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1597.62233260454,-1089.59709796824,-508.025234636306
3661,1.23003022942561,2.13403169959843,0,0.0917939823513327,0,0.167068390094466,0,0.387680848983456,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1596.04980052813,-1090.05278241937,-505.997018108759
3671,1.34589971432716,2.08551186509195,0,0.0917939823513327,0,0.174081845634427,0,0.408299732280429,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1588.45404073542,-1083.71863379834,-504.735406937084
3681,1.33656413502873,2.08551186509195,0,0.0914073929193947,0,0.174081845634427,0,0.412908708451285,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1612.0390570833,-1097.2713843917,-514.767672691595
3691,1.33656413502873,2.08551186509195,0,0.1189528882191,0,0.174081845634427,0,0.412908708451285,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1605.06008986218,-1089.49437326954,-515.565716592646
3701,1.24743819101851,2.08551186509195,0,0.1189528882191,0,0.167705720231466,0,0.413392076894151,0.126737673364278,0,10,1.04299586759086,0,1,10,0,-1570.5538451335,-1078.21052133959,-492.343323793904
3711,1.24743819101851,2.08551186509195,0,0.1189528882191,0,0.167705720231466,0,0.396453416667185,0.138357982703891,0,10,1.04299586759086,0,1,10,0,-1611.61443624975,-1086.40627172744,-525.208164522305
3721,1.24743819101851,2.08551186509195,0,0.1189528882191,0,0.167705720231466,0,0.384621331541081,0.171871818390309,0,10,1.04299586759086,0,1,10,0,-1618.27925145502,-1085.9425114082,-532.336740046823
3731,1.24743819101851,2.08551186509195,0,0.1189528882191,0,0.167705720231466,0,0.380634699163064,0.138896652080759,0,10,1.04299586759086,0,1,10,0,-1609.47388333136,-1073.07762267977,-536.396260651597
3741,1.20292788384396,2.12627573633913,0,0.134499894695499,0,0.167705720231466,0,0.380634699163064,0.155547200079806,0,10,0.996780482597845,0,1,10,0,-1597.11767377823,-1058.36964159154,-538.748032186687
3751,1.20292788384396,2.12627573633913,0,0.134499894695499,0,0.167705720231466,0,0.411500175793729,0.155547200079806,0,10,0.996780482597845,0,1,10,0,-1588.85847493829,-1060.16662321288,-528.691851725413
3761,1.20292788384396,2.12627573633913,0,0.134499894695499,0,0.167705720231466,0,0.411500175793729,0.137399333406366,0,10,0.996780482597845,0,1,10,0,-1578.66428353583,-1062.05502913406,-516.609254401772
3771,1.1017225902037,2.12627573633913,0,0.134499894695499,0,0.167705720231466,0,0.411500175793729,0.137399333406366,0,10,0.996780482597845,0,1,10,0,-1568.341452542,-1062.03693793671,-506.304514605297
3781,1.1017225902037,2.12627573633913,0,0.134499894695499,0,0.167705720231466,0,0.411500175793729,0.156495776842974,0,10,0.98906025000294,0,1,10,0,-1597.03107769888,-1081.8917262927,-515.139351406177
3791,1.25761093056205,2.12627573633913,0,0.107100582160304,0,0.163487433842121,0,0.450836246655037,0.156495776842974,0,10,0.98906025000294,0,1,10,0,-1588.47548984989,-1075.74858699525,-512.726902854646
3801,1.25761093056205,2.12627573633913,0,0.107100582160304,0,0.145575257342245,0,0.445815741657685,0.156495776842974,0,10,0.98906025000294,0,1,10,0,-1578.67107497791,-1072.98318765314,-505.687887324773
3811,1.25761093056205,2.12627573633913,0,0.0627993512865144,0,0.14187172625407,0,0.445815741657685,0.156495776842974,0,10,0.98906025000294,0,1,10,0,-1592.79499454696,-1088.24344547543,-504.551549071524
3821,1.25761093056205,2.12627573633913,0,0.0627993512865144,0,0.14213451158928,0,0.466215774296145,0.156495776842974,0,10,0.98906025000294,0,1,10,0,-1571.90259769417,-1068.07011093013,-503.832486764037
3831,1.25761093056205,2.12627573633913,0,0.0860991104867442,0,0.14213451158928,0,0.466215774296145,0.156495776842974,0,10,0.98906025000294,0,1,10,0,-1552.6783496677,-1066.22580012202,-486.452549545683
3841,1.25761093056205,2.12627573633913,0,0.0860991104867442,0,0.145551698680106,0,0.466215774296145,0.156495776842974,0,10,1.05843852103965,0,1,10,0,-1545.07427655582,-1070.03231255465,-475.041964001173
3851,1.25761093056205,2.12627573633913,0,0.0860991104867442,0,0.145551698680106,0,0.499812129098678,0.142497999551272,0,10,1.0662495562223,0,1,10,0,-1546.11370191055,-1062.48602216208,-483.62767974847
3861,1.25761093056205,2.12627573633913,0,0.0860991104867442,0,0.145551698680106,0,0.460393625361245,0.142497999551272,0,10,1.0662495562223,0,1,10,0,-1556.93658731185,-1067.8791032564,-489.057484055457
3871,1.25761093056205,2.12627573633913,0,0.0860991104867442,0,0.145551698680106,0,0.460393625361245,0.142497999551272,0,10,1.0662495562223,0,1,10,0,-1576.58181930127,-1059.62096684299,-516.960852458278
3881,1.25761093056205,2.12627573633913,0,0.0570856742213605,0,0.147215806245871,0,0.475459610899703,0.142497999551272,0,10,1.0662495562223,0,1,10,0,-1567.84581089364,-1067.69986425726,-500.145946636379
3891,1.25761093056205,2.12627573633913,0,0.0570856742213605,0,0.16764042057242,0,0.437279850380862,0.142497999551272,0,10,1.0662495562223,0,1,10,0,-1552.18135766027,-1061.046847441,-491.13451021927
3901,1.39937189047033,2.12627573633913,0,0.0570856742213605,0,0.16764042057242,0,0.430590263576239,0.142497999551272,0,10,1.0662495562223,0,1,10,0,-1558.12385781688,-1070.2370520001,-487.886805816774
3911,1.40226172572161,2.22087386666305,0,0.10493221843703,0,0.16764042057242,0,0.428832007325769,0.142497999551272,0,10,1.0662495562223,0,1,10,0,-1577.55547527742,-1083.2898943235,-494.265580953922
3921,1.45378633629021,2.22087386666305,0,0.10493221843703,0,0.16764042057242,0,0.428832007325769,0.142497999551272,0,10,1.13314032495162,0,1,10,0,-1569.59773594461,-1104.51619436468,-465.081541579933
3931,1.41317513824951,2.22087386666305,0,0.10493221843703,0,0.17902581131898,0,0.428832007325769,0.142497999551272,0,10,1.13314032495162,0,1,10,0,-1563.69083401307,-1088.69655364558,-474.994280367487
3941,1.20778538563474,2.22087386666305,0,0.0596419839164892,0,0.17902581131898,0,0.428832007325769,0.142497999551272,0,10,1.14538165759538,0,1,10,0,-1584.96643161431,-1106.70887357003,-478.257558044284
3951,1.22502087285475,2.22087386666305,0,0.0154035976125672,0,0.17902581131898,0,0.401397488145601,0.142497999551272,0,10,1.14538165759538,0,1,10,0,-1587.7563390645,-1104.71665143066,-483.039687633836
3961,1.22502087285475,2.22087386666305,0,0.0817594099408484,0,0.172560315328985,0,0.395003749831827,0.142497999551272,0,10,1.14538165759538,0,1,10,0,-1588.68520433245,-1089.70991683637,-498.975287496084
3971,1.22502087285475,2.22087386666305,0,0.0817594099408484,0,0.189345162816025,0,0.395003749831827,0.142497999551272,0,10,1.04462116054207,0,1,10,0,-1587.06833419046,-1087.73484109267,-499.333493097784
3981,1.22502087285475,2.20577541172988,0,0.0817594099408484,0,0.160528782855897,0,0.392934727305358,0.142497999551272,0,10,1.04462116054207,0,1,10,0,-1595.97299049989,-1082.42233183734,-513.550658662552
3991,1.22502087285475,2.20577541172988,0,0.0817594099408484,0,0.162722101965114,0,0.418069114497866,0.142497999551272,0,10,1.04462116054207,0,1,10,0,-1601.79548501594,-1098.41197487278,-503.383510143158
4001,1.22502087285475,2.15372396966157,0,0.0817594099408484,0,0.162722101965114,0,0.376221435334706,0.142497999551272,0,10,1.04462116054207,0,1,10,0,-1604.34462703083,-1114.13822763236,-490.206399398475
4011,1.22502087285475,2.15372396966157,0,0.0817594099408484,0,0.162722101965114,0,0.424887787641482,0.142497999551272,0,10,1.0482677594076,0,1,10,0,-1615.62666143055,-1112.1193416731,-503.50731975745
4021,1.2377253871858,2.14937746845102,0,0.0817594099408484,0,0.171143523322784,0,0.417960741834698,0.142497999551272,0,10,1.0482677594076,0,1,10,0,-1616.4205546955,-1107.03906626151,-509.381488433988
4031,1.2377253871858,2.14937746845102,0,0.129922104778926,0,0.171143523322784,0,0.417960741834698,0.126884814304625,0,10,1.0482677594076,0,1,10,0,-1602.23606405614,-1097.89620117092,-504.339862885221
4041,1.2377253871858,2.14937746845102,0,0.129922104778926,0,0.171143523322784,0,0.417960741834698,0.126884814304625,0,10,1.0482677594076,0,1,10,0,-1619.17177234184,-1092.70744647902,-526.464325862821
4051,1.19756135759886,2.14937746845102,0,0.129922104778926,0,0.172324330348884,0,0.405217647485545,0.126884814304625,0,10,1.05529991172839,0,1,10,0,-1631.22905522696,-1088.78872820088,-542.440327026085
4061,1.19756135759886,2.14937746845102,0,0.130396353208707,0,0.159752525867257,0,0.405217647485545,0.165799025706502,0,10,1.05529991172839,0,1,10,0,-1610.07983427057,-1074.11852392844,-535.961310342134
4071,1.19756135759886,2.14998295224628,0,0.130396353208707,0,0.159752525867257,0,0.405217647485545,0.165799025706502,0,10,1.05529991172839,0,1,10,0,-1627.18991059873,-1078.93454777514,-548.25536282358
4081,1.19756135759886,2.14998295224628,0,0.130396353208707,0,0.159752525867257,0,0.405217647485545,0.136199194004252,0,10,1.09299805453594,0,1,10,0,-1618.65472014313,-1078.44824170166,-540.206478441468
4091,1.29200252196352,2.14998295224628,0,0.156092018500236,0,0.159752525867257,0,0.405217647485545,0.14522261723155,0,10,1.09299805453594,0,1,10,0,-1608.86218605596,-1077.52785674594,-531.334329310025
4101,1.29200252196352,2.1344949550863,0,0.156092018500236,0,0.159752525867257,0,0.411382815872579,0.14522261723155,0,10,1.09299805453594,0,1,10,0,-1594.34791225169,-1071.0611393935,-523.286772858188
4111,1.29200252196352,2.17117191553088,0,0.148699671701741,0,0.159752525867257,0,0.389394713207904,0.150024614150051,0,10,1.09299805453594,0,1,10,0,-1577.98418912699,-1077.55142826731,-500.43276085968
4121,1.29200252196352,2.17117191553088,0,0.148699671701741,0,0.159752525867257,0,0.389394713207904,0.173096634129331,0,10,1.09299805453594,0,1,10,0,-1597.27521953218,-1076.35151896351,-520.923700568666
4131,1.30145991783185,2.17117191553088,0,0.148699671701741,0,0.157894933395082,0,0.406358050236241,0.173096634129331,0,10,1.09299805453594,0,1,10,0,-1609.53587930257,-1085.63208489277,-523.903794409801
4141,1.30145991783185,2.17117191553088,0,0.148699671701741,0,0.157894933395082,0,0.417838294242673,0.125053347410017,0,10,1.09299805453594,0,1,10,0,-1617.25532225888,-1088.02447529637,-529.230846962504
4151,1.30145991783185,2.17117191553088,0,0.148699671701741,0,0.157894933395082,0,0.417838294242673,0.119656381390168,0,10,0.975227033482116,0,1,10,0,-1631.17109039286,-1085.83176591738,-545.339324475478
4161,1.21202747887597,2.15799683084707,0,0.148699671701741,0,0.15186175072536,0,0.413170253652217,0.145838506730016,0,10,0.975227033482116,0,1,10,0,-1620.70714761805,-1079.1709753991,-541.536172218949
4171,1.18656911613324,2.15799683084707,0,0.148699671701741,0,0.162127190069112,0,0.413170253652217,0.145838506730016,0,10,0.975227033482116,0,1,10,0,-1649.63424612026,-1084.48661612436,-565.147629995904
4181,1.18656911613324,2.07702559676221,0,0.148699671701741,0,0.156288809473417,0,0.413170253652217,0.145838506730016,0,10,0.975227033482116,0,1,10,0,-1636.30064694607,-1086.39823280418,-549.902414141892
4191,1.23048504125405,2.07702559676221,0,0.148699671701741,0,0.156288809473417,0,0.414927072712888,0.145838506730016,0,10,0.975227033482116,0,1,10,0,-1622.72057153101,-1078.96891856872,-543.751652962293
4201,1.23048504125405,2.07702559676221,0,0.148699671701741,0,0.156288809473417,0,0.414927072712888,0.100331775624245,0,10,1.00797666778623,0,1,10,0,-1607.0938899249,-1070.61190726068,-536.481982664221
4211,1.43404685351529,1.90492704381996,0,0.148699671701741,0,0.156288809473417,0,0.414927072712888,0.100331775624245,0,10,1.00797666778623,0,1,10,0,-1604.69705503229,-1064.44848873151,-540.248566300775
4221,1.43404685351529,1.91159462339436,0,0.148699671701741,0,0.156288809473417,0,0.429212118856115,0.100331775624245,0,10,1.00797666778623,0,1,10,0,-1631.99888958641,-1073.77519201385,-558.223697572561
4231,1.43404685351529,1.88647474649081,0,0.148699671701741,0,0.156288809473417,0,0.429212118856115,0.116053484965468,0,10,1.00797666778623,0,1,10,0,-1623.07710994669,-1068.82457726637,-554.252532680324
4241,1.34149121290314,1.88647474649081,0,0.148699671701741,0,0.156288809473417,0,0.429212118856115,0.0874519445782745,0,10,1.00797666778623,0,1,10,0,-1630.89452777293,-1082.19857088602,-548.695956886916
4251,1.34149121290314,1.88647474649081,0,0.148699671701741,0,0.156288809473417,0,0.429212118856115,0.11698008802607,0,10,1.00797666778623,0,1,10,0,-1623.91997369857,-1088.21968194892,-535.700291749645
4261,1.43332777011664,1.88647474649081,0,0.148699671701741,0,0.142638480803585,0,0.432907854218137,0.11698008802607,0,10,1.00797666778623,0,1,10,0,-1596.67141255477,-1090.45307727119,-506.218335283573
4271,1.43332777011664,1.88647474649081,0,0.148020383979473,0,0.153110140160147,0,0.417925391344873,0.11698008802607,0,10,1.00797666778623,0,1,10,0,-1584.19267922478,-1082.14937830437,-502.043300920408
4281,1.44450834952315,2.03032735571966,0,0.154823380565816,0,0.178442999461587,0,0.394325530522625,0.11698008802607,0,10,1.00797666778623,0,1,10,0,-1574.46811408961,-1066.56871940228,-507.899394687324
