individual,sample_time,birth,repeat_number,biomarker_id,biomarker_group,measurement
37,2012,2004,1,2009,1,2
37,2012,2004,1,2012,1,1
37,2011,2004,1,2000,2,0
37,2011,2004,1,2002,2,0
37,2011,2004,1,2006,2,0.5247042417796697
37,2011,2004,1,2009,2,0
37,2011,2004,1,2012,2,0.5009399395144654
37,2012,2004,1,2000,2,0
37,2012,2004,1,2002,2,0
37,2012,2004,1,2006,2,0.5614025635334283
37,2012,2004,1,2009,2,0.6035659237926011
37,2012,2004,1,2012,2,0
38,2009,2002,1,2000,1,0
38,2009,2002,1,2002,1,1
38,2009,2002,1,2006,1,1
38,2009,2002,1,2009,1,1
38,2009,2002,1,2012,1,3
38,2012,2002,1,2000,1,1
38,2012,2002,1,2002,1,0
38,2012,2002,1,2006,1,0
38,2012,2002,1,2009,1,0
38,2012,2002,1,2012,1,1
38,2009,2002,1,2000,2,0.19396742683280938
38,2009,2002,1,2002,2,0.00540849044256377
38,2009,2002,1,2006,2,0
38,2009,2002,1,2009,2,0
38,2009,2002,1,2012,2,0
38,2012,2002,1,2000,2,0.47553957423717985
38,2012,2002,1,2002,2,0
38,2012,2002,1,2006,2,0.14345906042554027
38,2012,2002,1,2009,2,0.9765255634979739
38,2012,2002,1,2012,2,0
39,2009,2003,1,2000,1,3
39,2009,2003,1,2002,1,2
39,2009,2003,1,2006,1,0
39,2009,2003,1,2009,1,2
39,2009,2003,1,2012,1,3
39,2010,2003,1,2000,1,1
39,2010,2003,1,2002,1,5
39,2010,2003,1,2006,1,2
39,2010,2003,1,2009,1,3
39,2010,2003,1,2012,1,4
39,2009,2003,1,2000,2,1.3909799110768966
39,2009,2003,1,2002,2,0
39,2009,2003,1,2006,2,0
39,2009,2003,1,2009,2,0
39,2009,2003,1,2012,2,0
39,2010,2003,1,2000,2,0
39,2010,2003,1,2002,2,0
39,2010,2003,1,2006,2,0
39,2010,2003,1,2009,2,2.819426050821667
39,2010,2003,1,2012,2,1.3129420515848955
40,2011,2004,1,2000,1,3
40,2011,2004,1,2002,1,3
40,2011,2004,1,2006,1,4
40,2011,2004,1,2009,1,0
40,2011,2004,1,2012,1,2
40,2012,2004,1,2000,1,1
40,2012,2004,1,2002,1,1
40,2012,2004,1,2006,1,2
40,2012,2004,1,2009,1,2
40,2012,2004,1,2012,1,2
40,2011,2004,1,2000,2,0
40,2011,2004,1,2002,2,0
40,2011,2004,1,2006,2,0
40,2011,2004,1,2009,2,0
40,2011,2004,1,2012,2,0
40,2012,2004,1,2000,2,0
40,2012,2004,1,2002,2,0
40,2012,2004,1,2006,2,1.3402580473222714
40,2012,2004,1,2009,2,0
40,2012,2004,1,2012,2,1.2902719101474855
41,2010,2006,1,2000,1,3
41,2010,2006,1,2002,1,0
41,2010,2006,1,2006,1,3
41,2010,2006,1,2009,1,3
41,2010,2006,1,2012,1,3
41,2011,2006,1,2000,1,1
41,2011,2006,1,2002,1,3
41,2011,2006,1,2006,1,1
41,2011,2006,1,2009,1,2
41,2011,2006,1,2012,1,3
41,2010,2006,1,2000,2,0
41,2010,2006,1,2002,2,0
41,2010,2006,1,2006,2,0.08173286623888876
41,2010,2006,1,2009,2,1.9812541391315803
41,2010,2006,1,2012,2,1.0804764764247643
41,2011,2006,1,2000,2,0.5679057493285047
41,2011,2006,1,2002,2,0.18847187953477373
41,2011,2006,1,2006,2,1.0599633171927791
41,2011,2006,1,2009,2,0.6219258641723641
41,2011,2006,1,2012,2,0
42,2009,2004,1,2000,1,3
42,2009,2004,1,2002,1,1
42,2009,2004,1,2006,1,2
42,2009,2004,1,2009,1,1
42,2009,2004,1,2012,1,3
42,2011,2004,1,2000,1,1
42,2011,2004,1,2002,1,3
42,2011,2004,1,2006,1,2
42,2011,2004,1,2009,1,0
42,2011,2004,1,2012,1,2
42,2009,2004,1,2000,2,0.6825233250404829
42,2009,2004,1,2002,2,0
42,2009,2004,1,2006,2,0
42,2009,2004,1,2009,2,0
42,2009,2004,1,2012,2,0.2443001193276441
42,2011,2004,1,2000,2,0.005651537726728965
42,2011,2004,1,2002,2,0
42,2011,2004,1,2006,2,0.18711751718543493
42,2011,2004,1,2009,2,0.5141440940427016
42,2011,2004,1,2012,2,0.12642070513473552
43,2009,2003,1,2000,1,1
43,2009,2003,1,2002,1,1
43,2009,2003,1,2006,1,3
43,2009,2003,1,2009,1,2
43,2009,2003,1,2012,1,1
43,2010,2003,1,2000,1,1
43,2010,2003,1,2002,1,4
43,2010,2003,1,2006,1,1
43,2010,2003,1,2009,1,2
43,2010,2003,1,2012,1,2
43,2009,2003,1,2000,2,1.7689861691593043
43,2009,2003,1,2002,2,1.1805823229778891
43,2009,2003,1,2006,2,0
43,2009,2003,1,2009,2,0
43,2009,2003,1,2012,2,0
43,2010,2003,1,2000,2,0
43,2010,2003,1,2002,2,0
43,2010,2003,1,2006,2,0.3229539831250213
43,2010,2003,1,2009,2,1.2241626739766698
43,2010,2003,1,2012,2,0.4186213501777008
44,2010,2010,1,2000,1,1
44,2010,2010,1,2002,1,2
44,2010,2010,1,2006,1,3
44,2010,2010,1,2009,1,3
44,2010,2010,1,2012,1,3
44,2012,2010,1,2000,1,2
44,2012,2010,1,2002,1,2
44,2012,2010,1,2006,1,1
44,2012,2010,1,2009,1,3
44,2012,2010,1,2012,1,3
44,2010,2010,1,2000,2,1.5391539097338138
44,2010,2010,1,2002,2,1.5707407048488928
44,2010,2010,1,2006,2,0
44,2010,2010,1,2009,2,1.6753841732400359
44,2010,2010,1,2012,2,1.6493201448058117
44,2012,2010,1,2000,2,0
44,2012,2010,1,2002,2,0.5549314113709818
44,2012,2010,1,2006,2,0
44,2012,2010,1,2009,2,1.2614488119624032
44,2012,2010,1,2012,2,0
45,2009,2002,1,2000,1,2
45,2009,2002,1,2002,1,1
45,2009,2002,1,2006,1,2
45,2009,2002,1,2009,1,1
45,2009,2002,1,2012,1,1
45,2012,2002,1,2000,1,4
45,2012,2002,1,2002,1,5
45,2012,2002,1,2006,1,2
45,2012,2002,1,2009,1,5
45,2012,2002,1,2012,1,3
45,2009,2002,1,2000,2,0.2959153738757415
45,2009,2002,1,2002,2,0
45,2009,2002,1,2006,2,0.345727098928602
45,2009,2002,1,2009,2,0
45,2009,2002,1,2012,2,0.5303810016828531
45,2012,2002,1,2000,2,0.4223167757658314
45,2012,2002,1,2002,2,0.8630367180445484
45,2012,2002,1,2006,2,0.351435409276427
45,2012,2002,1,2009,2,1.0601618514241573
45,2012,2002,1,2012,2,1.018623098287505
46,2010,2008,1,2000,1,1
46,2010,2008,1,2002,1,1
46,2010,2008,1,2006,1,1
46,2010,2008,1,2009,1,1
46,2010,2008,1,2012,1,2
46,2012,2008,1,2000,1,1
46,2012,2008,1,2002,1,2
46,2012,2008,1,2006,1,2
46,2012,2008,1,2009,1,3
46,2012,2008,1,2012,1,5
46,2010,2008,1,2000,2,0
46,2010,2008,1,2002,2,0
46,2010,2008,1,2006,2,0.3101474553613922
46,2010,2008,1,2009,2,0.5057499560703482
46,2010,2008,1,2012,2,0.1761680814671087
46,2012,2008,1,2000,2,0.5806023127592439
46,2012,2008,1,2002,2,1.1122130174181604
46,2012,2008,1,2006,2,0.8811478718486239
46,2012,2008,1,2009,2,2.2054961612957156
46,2012,2008,1,2012,2,2.1027922804590253
47,2009,2002,1,2000,1,3
47,2009,2002,1,2002,1,3
47,2009,2002,1,2006,1,3
47,2009,2002,1,2009,1,0
47,2009,2002,1,2012,1,3
47,2011,2002,1,2000,1,2
47,2011,2002,1,2002,1,3
47,2011,2002,1,2006,1,4
47,2011,2002,1,2009,1,0
47,2011,2002,1,2012,1,0
47,2009,2002,1,2000,2,0.043200168114135185
47,2009,2002,1,2002,2,0
47,2009,2002,1,2006,2,1.8663431991646002
47,2009,2002,1,2009,2,0.4531816382593431
47,2009,2002,1,2012,2,0
47,2011,2002,1,2000,2,1.1569565996706164
47,2011,2002,1,2002,2,0
47,2011,2002,1,2006,2,0
47,2011,2002,1,2009,2,0
47,2011,2002,1,2012,2,0
48,2010,2003,1,2000,1,1
48,2010,2003,1,2002,1,2
48,2010,2003,1,2006,1,0
48,2010,2003,1,2009,1,2
48,2010,2003,1,2012,1,1
48,2011,2003,1,2000,1,1
48,2011,2003,1,2002,1,1
48,2011,2003,1,2006,1,0
48,2011,2003,1,2009,1,0
48,2011,2003,1,2012,1,0
48,2010,2003,1,2000,2,0
48,2010,2003,1,2002,2,0
48,2010,2003,1,2006,2,0
48,2010,2003,1,2009,2,0
48,2010,2003,1,2012,2,0.6410455552653824
48,2011,2003,1,2000,2,0
48,2011,2003,1,2002,2,0.4123466530551745
48,2011,2003,1,2006,2,0.4214211644725023
48,2011,2003,1,2009,2,0
48,2011,2003,1,2012,2,0
49,2009,2008,1,2000,1,3
49,2009,2008,1,2002,1,0
49,2009,2008,1,2006,1,2
49,2009,2008,1,2009,1,4
49,2009,2008,1,2012,1,3
49,2011,2008,1,2000,1,4
49,2011,2008,1,2002,1,2
49,2011,2008,1,2006,1,5
49,2011,2008,1,2009,1,3
49,2011,2008,1,2012,1,3
49,2009,2008,1,2000,2,2.1016851611653444
49,2009,2008,1,2002,2,0.10604014174982823
49,2009,2008,1,2006,2,0.6167356335504989
49,2009,2008,1,2009,2,2.0012177714336876
49,2009,2008,1,2012,2,0.27046557792493253
49,2011,2008,1,2000,2,1.0228123075653228
49,2011,2008,1,2002,2,0.7139262352847122
49,2011,2008,1,2006,2,0.1707931732871214
49,2011,2008,1,2009,2,0.12993328074773303
49,2011,2008,1,2012,2,0
50,2011,2007,1,2000,1,1
50,2011,2007,1,2002,1,1
50,2011,2007,1,2006,1,2
50,2011,2007,1,2009,1,2
50,2011,2007,1,2012,1,0
50,2012,2007,1,2000,1,1
50,2012,2007,1,2002,1,1
50,2012,2007,1,2006,1,2
50,2012,2007,1,2009,1,1
50,2012,2007,1,2012,1,0
50,2011,2007,1,2000,2,0
50,2011,2007,1,2002,2,0.076416600496893
50,2011,2007,1,2006,2,0
50,2011,2007,1,2009,2,0
50,2011,2007,1,2012,2,0
50,2012,2007,1,2000,2,0
50,2012,2007,1,2002,2,0
50,2012,2007,1,2006,2,0
50,2012,2007,1,2009,2,0.6380654225558695
50,2012,2007,1,2012,2,1.7065430564157422
51,2011,2004,1,2000,1,0
51,2011,2004,1,2002,1,2
51,2011,2004,1,2006,1,4
51,2011,2004,1,2009,1,1
51,2011,2004,1,2012,1,2
51,2012,2004,1,2000,1,2
51,2012,2004,1,2002,1,2
51,2012,2004,1,2006,1,1
51,2012,2004,1,2009,1,0
51,2012,2004,1,2012,1,1
51,2011,2004,1,2000,2,0
51,2011,2004,1,2002,2,0.27170511381447704
51,2011,2004,1,2006,2,0
51,2011,2004,1,2009,2,0
51,2011,2004,1,2012,2,0
51,2012,2004,1,2000,2,0.49778478445034136
51,2012,2004,1,2002,2,0.5295789334355129
51,2012,2004,1,2006,2,0
51,2012,2004,1,2009,2,0.948465633775567
51,2012,2004,1,2012,2,0.6157583515822896
52,2009,2004,1,2000,1,2
52,2009,2004,1,2002,1,1
52,2009,2004,1,2006,1,2
52,2009,2004,1,2009,1,3
52,2009,2004,1,2012,1,1
52,2010,2004,1,2000,1,1
52,2010,2004,1,2002,1,2
52,2010,2004,1,2006,1,2
52,2010,2004,1,2009,1,1
52,2010,2004,1,2012,1,2
52,2009,2004,1,2000,2,0.2666526138256022
52,2009,2004,1,2002,2,0.19240257889297213
52,2009,2004,1,2006,2,0.9910316583244944
52,2009,2004,1,2009,2,0
52,2009,2004,1,2012,2,0.3280456241979204
52,2010,2004,1,2000,2,0.09305509022370961
52,2010,2004,1,2002,2,0
52,2010,2004,1,2006,2,0
52,2010,2004,1,2009,2,1.0804719291259943
52,2010,2004,1,2012,2,0
53,2009,2008,1,2000,1,4
53,2009,2008,1,2002,1,5
53,2009,2008,1,2006,1,4
53,2009,2008,1,2009,1,5
53,2009,2008,1,2012,1,3
53,2010,2008,1,2000,1,2
53,2010,2008,1,2002,1,4
53,2010,2008,1,2006,1,2
53,2010,2008,1,2009,1,6
53,2010,2008,1,2012,1,4
53,2009,2008,1,2000,2,1.5477769480449715
53,2009,2008,1,2002,2,0.0565772939494813
53,2009,2008,1,2006,2,1.318005097271991
53,2009,2008,1,2009,2,2.743408933649155
53,2009,2008,1,2012,2,1.1664581606760072
53,2010,2008,1,2000,2,0.188131551668475
53,2010,2008,1,2002,2,0
53,2010,2008,1,2006,2,1.8823855639047913
53,2010,2008,1,2009,2,2.9379038675529046
53,2010,2008,1,2012,2,1.3030789089732822
54,2010,2006,1,2000,1,3
54,2010,2006,1,2002,1,2
54,2010,2006,1,2006,1,2
54,2010,2006,1,2009,1,2
54,2010,2006,1,2012,1,2
54,2012,2006,1,2000,1,3
54,2012,2006,1,2002,1,1
54,2012,2006,1,2006,1,3
54,2012,2006,1,2009,1,1
54,2012,2006,1,2012,1,2
54,2010,2006,1,2000,2,0
54,2010,2006,1,2002,2,0.8186821321429995
54,2010,2006,1,2006,2,2.2574033417198853
54,2010,2006,1,2009,2,0
54,2010,2006,1,2012,2,0
54,2012,2006,1,2000,2,0
54,2012,2006,1,2002,2,1.184536146798488
54,2012,2006,1,2006,2,1.362456787585473
54,2012,2006,1,2009,2,0.41478106685020644
54,2012,2006,1,2012,2,0
55,2010,2004,1,2000,1,4
55,2010,2004,1,2002,1,4
55,2010,2004,1,2006,1,4
55,2010,2004,1,2009,1,5
55,2010,2004,1,2012,1,6
55,2011,2004,1,2000,1,2
55,2011,2004,1,2002,1,4
55,2011,2004,1,2006,1,4
55,2011,2004,1,2009,1,4
55,2011,2004,1,2012,1,3
55,2010,2004,1,2000,2,1.107036397492991
55,2010,2004,1,2002,2,1.6889120217909963
55,2010,2004,1,2006,2,3.533180477789828
55,2010,2004,1,2009,2,1.3063129974898116
55,2010,2004,1,2012,2,1.7548923601557116
55,2011,2004,1,2000,2,0.9857492009798379
55,2011,2004,1,2002,2,0
55,2011,2004,1,2006,2,2.3251691213823866
55,2011,2004,1,2009,2,0.6854685903127402
55,2011,2004,1,2012,2,1.314630371111929
56,2011,2005,1,2000,1,2
56,2011,2005,1,2002,1,1
56,2011,2005,1,2006,1,3
56,2011,2005,1,2009,1,3
56,2011,2005,1,2012,1,1
56,2012,2005,1,2000,1,2
56,2012,2005,1,2002,1,0
56,2012,2005,1,2006,1,2
56,2012,2005,1,2009,1,2
56,2012,2005,1,2012,1,0
56,2011,2005,1,2000,2,0.4452013884536461
56,2011,2005,1,2002,2,0
56,2011,2005,1,2006,2,2.004776558680468
56,2011,2005,1,2009,2,0
56,2011,2005,1,2012,2,0.31765770528324355
56,2012,2005,1,2000,2,0
56,2012,2005,1,2002,2,0
56,2012,2005,1,2006,2,0.8011277238637082
56,2012,2005,1,2009,2,0.6162123594280347
56,2012,2005,1,2012,2,0
57,2009,2004,1,2000,1,2
57,2009,2004,1,2002,1,1
57,2009,2004,1,2006,1,2
57,2009,2004,1,2009,1,0
57,2009,2004,1,2012,1,3
57,2012,2004,1,2000,1,1
57,2012,2004,1,2002,1,0
57,2012,2004,1,2006,1,0
57,2012,2004,1,2009,1,1
57,2012,2004,1,2012,1,1
57,2009,2004,1,2000,2,0.8401985318397267
57,2009,2004,1,2002,2,0
57,2009,2004,1,2006,2,0
57,2009,2004,1,2009,2,0.3601471303270355
57,2009,2004,1,2012,2,0
57,2012,2004,1,2000,2,0
57,2012,2004,1,2002,2,0.5223221575001858
57,2012,2004,1,2006,2,0
57,2012,2004,1,2009,2,0.5787484253570907
57,2012,2004,1,2012,2,0
58,2010,2007,1,2000,1,3
58,2010,2007,1,2002,1,2
58,2010,2007,1,2006,1,3
58,2010,2007,1,2009,1,5
58,2010,2007,1,2012,1,4
58,2011,2007,1,2000,1,1
58,2011,2007,1,2002,1,3
58,2011,2007,1,2006,1,3
58,2011,2007,1,2009,1,4
58,2011,2007,1,2012,1,3
58,2010,2007,1,2000,2,0
58,2010,2007,1,2002,2,0.130671200016529
58,2010,2007,1,2006,2,2.0997322143997983
58,2010,2007,1,2009,2,1.7145660734917392
58,2010,2007,1,2012,2,1.8577671415389783
58,2011,2007,1,2000,2,0
58,2011,2007,1,2002,2,1.5525874944210702
58,2011,2007,1,2006,2,0
58,2011,2007,1,2009,2,2.5140976350563844
58,2011,2007,1,2012,2,0.5065776080663313
59,2010,2008,1,2000,1,2
59,2010,2008,1,2002,1,0
59,2010,2008,1,2006,1,1
59,2010,2008,1,2009,1,2
59,2010,2008,1,2012,1,2
59,2011,2008,1,2000,1,0
59,2011,2008,1,2002,1,0
59,2011,2008,1,2006,1,2
59,2011,2008,1,2009,1,4
59,2011,2008,1,2012,1,1
59,2010,2008,1,2000,2,0
59,2010,2008,1,2002,2,0.41122859203550366
59,2010,2008,1,2006,2,0
59,2010,2008,1,2009,2,0
59,2010,2008,1,2012,2,0
59,2011,2008,1,2000,2,0.2760129153040467
59,2011,2008,1,2002,2,0.42015774239678905
59,2011,2008,1,2006,2,0.8405114185456587
59,2011,2008,1,2009,2,0.45839390664932395
59,2011,2008,1,2012,2,0.16987400035970468
60,2010,2010,1,2000,1,2
60,2010,2010,1,2002,1,3
60,2010,2010,1,2006,1,1
60,2010,2010,1,2009,1,2
60,2010,2010,1,2012,1,1
60,2012,2010,1,2000,1,2
60,2012,2010,1,2002,1,1
60,2012,2010,1,2006,1,3
60,2012,2010,1,2009,1,1
60,2012,2010,1,2012,1,2
60,2010,2010,1,2000,2,0
60,2010,2010,1,2002,2,0
60,2010,2010,1,2006,2,0.2916049317784023
60,2010,2010,1,2009,2,0.16897394936229007
60,2010,2010,1,2012,2,0.059178655420514745
60,2012,2010,1,2000,2,0
60,2012,2010,1,2002,2,0
60,2012,2010,1,2006,2,1.931970703424828
60,2012,2010,1,2009,2,0
60,2012,2010,1,2012,2,0.26801101183024034
61,2010,2002,1,2000,1,2
61,2010,2002,1,2002,1,3
61,2010,2002,1,2006,1,6
61,2010,2002,1,2009,1,2
61,2010,2002,1,2012,1,3
61,2011,2002,1,2000,1,2
61,2011,2002,1,2002,1,0
61,2011,2002,1,2006,1,6
61,2011,2002,1,2009,1,1
61,2011,2002,1,2012,1,4
61,2010,2002,1,2000,2,0.37053779666111375
61,2010,2002,1,2002,2,0.7323050041367198
61,2010,2002,1,2006,2,1.9142388132707988
61,2010,2002,1,2009,2,1.4620407971639735
61,2010,2002,1,2012,2,0
61,2011,2002,1,2000,2,1.2771500714936301
61,2011,2002,1,2002,2,2.1786820241401097
61,2011,2002,1,2006,2,1.958093998540262
61,2011,2002,1,2009,2,0
61,2011,2002,1,2012,2,0.6371266734383001
62,2010,2007,1,2000,1,2
62,2010,2007,1,2002,1,3
62,2010,2007,1,2006,1,4
62,2010,2007,1,2009,1,2
62,2010,2007,1,2012,1,2
62,2011,2007,1,2000,1,2
62,2011,2007,1,2002,1,1
62,2011,2007,1,2006,1,3
62,2011,2007,1,2009,1,4
62,2011,2007,1,2012,1,1
62,2010,2007,1,2000,2,1.5190311510395103
62,2010,2007,1,2002,2,1.3483536865172159
62,2010,2007,1,2006,2,0.880812244834962
62,2010,2007,1,2009,2,0
62,2010,2007,1,2012,2,0
62,2011,2007,1,2000,2,1.7535566505023914
62,2011,2007,1,2002,2,0
62,2011,2007,1,2006,2,1.7987603778730872
62,2011,2007,1,2009,2,0.24567587733191587
62,2011,2007,1,2012,2,0
63,2010,2005,1,2000,1,2
63,2010,2005,1,2002,1,0
63,2010,2005,1,2006,1,1
63,2010,2005,1,2009,1,1
63,2010,2005,1,2012,1,3
63,2011,2005,1,2000,1,1
63,2011,2005,1,2002,1,1
63,2011,2005,1,2006,1,1
63,2011,2005,1,2009,1,1
63,2011,2005,1,2012,1,2
63,2010,2005,1,2000,2,0.09011177676512089
63,2010,2005,1,2002,2,0.19528498292332291
63,2010,2005,1,2006,2,0.0471854062959598
63,2010,2005,1,2009,2,0
63,2010,2005,1,2012,2,0.061338225552795875
63,2011,2005,1,2000,2,0
63,2011,2005,1,2002,2,0.8817832479767985
63,2011,2005,1,2006,2,0
63,2011,2005,1,2009,2,0
63,2011,2005,1,2012,2,0
64,2009,2009,1,2000,1,2
64,2009,2009,1,2002,1,0
64,2009,2009,1,2006,1,1
64,2009,2009,1,2009,1,1
64,2009,2009,1,2012,1,2
64,2012,2009,1,2000,1,1
64,2012,2009,1,2002,1,1
64,2012,2009,1,2006,1,2
64,2012,2009,1,2009,1,0
64,2012,2009,1,2012,1,1
64,2009,2009,1,2000,2,0
64,2009,2009,1,2002,2,0
64,2009,2009,1,2006,2,0
64,2009,2009,1,2009,2,0
64,2009,2009,1,2012,2,0.03438925942939253
64,2012,2009,1,2000,2,0
64,2012,2009,1,2002,2,0
64,2012,2009,1,2006,2,0.42748732330092676
64,2012,2009,1,2009,2,0.6711187944169615
64,2012,2009,1,2012,2,1.972325461373531
65,2010,2010,1,2000,1,2
65,2010,2010,1,2002,1,2
65,2010,2010,1,2006,1,5
65,2010,2010,1,2009,1,3
65,2010,2010,1,2012,1,4
65,2012,2010,1,2000,1,2
65,2012,2010,1,2002,1,4
65,2012,2010,1,2006,1,4
65,2012,2010,1,2009,1,5
65,2012,2010,1,2012,1,6
65,2010,2010,1,2000,2,0
65,2010,2010,1,2002,2,0.5836555829336852
65,2010,2010,1,2006,2,0
65,2010,2010,1,2009,2,1.898552692025867
65,2010,2010,1,2012,2,1.570325721242754
65,2012,2010,1,2000,2,0.560566097513685
65,2012,2010,1,2002,2,0.5115453682018126
65,2012,2010,1,2006,2,0.7598561550026818
65,2012,2010,1,2009,2,0.8377861833737942
65,2012,2010,1,2012,2,2.45199799445249
66,2010,2003,1,2000,1,2
66,2010,2003,1,2002,1,2
66,2010,2003,1,2006,1,1
66,2010,2003,1,2009,1,2
66,2010,2003,1,2012,1,1
66,2012,2003,1,2000,1,1
66,2012,2003,1,2002,1,1
66,2012,2003,1,2006,1,1
66,2012,2003,1,2009,1,3
66,2012,2003,1,2012,1,2
66,2010,2003,1,2000,2,0
66,2010,2003,1,2002,2,1.3051426869666662
66,2010,2003,1,2006,2,0
66,2010,2003,1,2009,2,0.5239155085907151
66,2010,2003,1,2012,2,0.028250200502024155
66,2012,2003,1,2000,2,0.9716067924266392
66,2012,2003,1,2002,2,0.128263687859548
66,2012,2003,1,2006,2,0
66,2012,2003,1,2009,2,0
66,2012,2003,1,2012,2,0
67,2010,2010,1,2000,1,3
67,2010,2010,1,2002,1,3
67,2010,2010,1,2006,1,3
67,2010,2010,1,2009,1,5
67,2010,2010,1,2012,1,3
67,2012,2010,1,2000,1,2
67,2012,2010,1,2002,1,3
67,2012,2010,1,2006,1,0
67,2012,2010,1,2009,1,6
67,2012,2010,1,2012,1,1
67,2010,2010,1,2000,2,1.3322650587362803
67,2010,2010,1,2002,2,1.86962159851195
67,2010,2010,1,2006,2,0
67,2010,2010,1,2009,2,1.834107610825378
67,2010,2010,1,2012,2,2.277206080660963
67,2012,2010,1,2000,2,0
67,2012,2010,1,2002,2,0.6213860631959438
67,2012,2010,1,2006,2,0.0029746766076722553
67,2012,2010,1,2009,2,0.9969181944229487
67,2012,2010,1,2012,2,2.74990107989113
68,2009,2007,1,2000,1,2
68,2009,2007,1,2002,1,1
68,2009,2007,1,2006,1,1
68,2009,2007,1,2009,1,2
68,2009,2007,1,2012,1,3
68,2011,2007,1,2000,1,1
68,2011,2007,1,2002,1,1
68,2011,2007,1,2006,1,0
68,2011,2007,1,2009,1,0
68,2011,2007,1,2012,1,2
68,2009,2007,1,2000,2,0.30588790647359543
68,2009,2007,1,2002,2,0
68,2009,2007,1,2006,2,0
68,2009,2007,1,2009,2,0.885651235852333
68,2009,2007,1,2012,2,0
68,2011,2007,1,2000,2,0.28056557140416927
68,2011,2007,1,2002,2,1.183454240588677
68,2011,2007,1,2006,2,0.5661234712347947
68,2011,2007,1,2009,2,0.28921232364643
68,2011,2007,1,2012,2,0
69,2009,2005,1,2000,1,1
69,2009,2005,1,2002,1,5
69,2009,2005,1,2006,1,4
69,2009,2005,1,2009,1,3
69,2009,2005,1,2012,1,2
69,2012,2005,1,2000,1,2
69,2012,2005,1,2002,1,3
69,2012,2005,1,2006,1,2
69,2012,2005,1,2009,1,3
69,2012,2005,1,2012,1,3
69,2009,2005,1,2000,2,0
69,2009,2005,1,2002,2,0
69,2009,2005,1,2006,2,1.2826966888460507
69,2009,2005,1,2009,2,1.4722138692709006
69,2009,2005,1,2012,2,0
69,2012,2005,1,2000,2,0
69,2012,2005,1,2002,2,0.5747884731925755
69,2012,2005,1,2006,2,0.2551660178347833
69,2012,2005,1,2009,2,0.3857245583395579
69,2012,2005,1,2012,2,0
70,2009,2004,1,2000,1,1
70,2009,2004,1,2002,1,2
70,2009,2004,1,2006,1,1
70,2009,2004,1,2009,1,2
70,2009,2004,1,2012,1,2
70,2011,2004,1,2000,1,3
70,2011,2004,1,2002,1,1
70,2011,2004,1,2006,1,1
70,2011,2004,1,2009,1,1
70,2011,2004,1,2012,1,2
70,2009,2004,1,2000,2,0
70,2009,2004,1,2002,2,0
70,2009,2004,1,2006,2,0.8216459594733315
70,2009,2004,1,2009,2,0.175758838528075
70,2009,2004,1,2012,2,0
70,2011,2004,1,2000,2,0.42423178767408243
70,2011,2004,1,2002,2,0.2096530403989813
70,2011,2004,1,2006,2,0.1735689184327885
70,2011,2004,1,2009,2,0.5909858628010429
70,2011,2004,1,2012,2,0
71,2010,2004,1,2000,1,5
71,2010,2004,1,2002,1,2
71,2010,2004,1,2006,1,4
71,2010,2004,1,2009,1,2
71,2010,2004,1,2012,1,3
71,2012,2004,1,2000,1,1
71,2012,2004,1,2002,1,1
71,2012,2004,1,2006,1,2
71,2012,2004,1,2009,1,2
71,2012,2004,1,2012,1,2
71,2010,2004,1,2000,2,1.7235898821443287
71,2010,2004,1,2002,2,0.5704915396159875
71,2010,2004,1,2006,2,1.2601088704723007
71,2010,2004,1,2009,2,0.39745694310215207
71,2010,2004,1,2012,2,1.6763805904318299
71,2012,2004,1,2000,2,0.041421610634565384
71,2012,2004,1,2002,2,0.5415267423953402
71,2012,2004,1,2006,2,0
71,2012,2004,1,2009,2,0.698533017402778
71,2012,2004,1,2012,2,0
72,2010,2008,1,2000,1,1
72,2010,2008,1,2002,1,1
72,2010,2008,1,2006,1,1
72,2010,2008,1,2009,1,0
72,2010,2008,1,2012,1,3
72,2012,2008,1,2000,1,2
72,2012,2008,1,2002,1,3
72,2012,2008,1,2006,1,0
72,2012,2008,1,2009,1,0
72,2012,2008,1,2012,1,4
72,2010,2008,1,2000,2,1.305978052736699
72,2010,2008,1,2002,2,0.2398482309242671
72,2010,2008,1,2006,2,0.1672314603015682
72,2010,2008,1,2009,2,0
72,2010,2008,1,2012,2,0.3952606571928029
72,2012,2008,1,2000,2,0
72,2012,2008,1,2002,2,0
72,2012,2008,1,2006,2,0
72,2012,2008,1,2009,2,0
72,2012,2008,1,2012,2,0
73,2009,2009,1,2000,1,1
73,2009,2009,1,2002,1,2
73,2009,2009,1,2006,1,0
73,2009,2009,1,2009,1,1
73,2009,2009,1,2012,1,1
73,2012,2009,1,2000,1,1
73,2012,2009,1,2002,1,2
73,2012,2009,1,2006,1,0
73,2012,2009,1,2009,1,2
73,2012,2009,1,2012,1,1
73,2009,2009,1,2000,2,0
73,2009,2009,1,2002,2,1.725773616708984
73,2009,2009,1,2006,2,0.42848618479537903
73,2009,2009,1,2009,2,0
73,2009,2009,1,2012,2,0.8348452139351752
73,2012,2009,1,2000,2,0
73,2012,2009,1,2002,2,0
73,2012,2009,1,2006,2,0.5762130313962888
73,2012,2009,1,2009,2,0.36437824298357724
73,2012,2009,1,2012,2,0.7971547491948998
74,2009,2004,1,2000,1,0
74,2009,2004,1,2002,1,0
74,2009,2004,1,2006,1,3
