samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
4371,1.54987195139611,1.96558734258741,0,0.0426805203236166,0,0.25525559887625,0,0.386779593089603,0.0472698393440324,0,10,0.98755964315727,0,1,10,0,-3005.83420462638,-2369.95574696499,-635.878457661388
4381,1.54987195139611,1.96558734258741,0,0.0196248328901486,0,0.25525559887625,0,0.384826865817109,0.0869691434411606,0,10,0.98755964315727,0,1,10,0,-3007.64068291973,-2365.40858220334,-642.232100716388
4391,1.54987195139611,1.96558734258741,0,0.0362548910556096,0,0.258812727985617,0,0.384826865817109,0.0869691434411606,0,10,0.98755964315727,0,1,10,0,-3008.4578564475,-2369.62045589814,-638.837400549366
4401,1.63699553311415,2.09658563055995,0,0.0362548910556096,0,0.257460579146093,0,0.386517994725074,0.0869691434411606,0,10,0.98755964315727,0,1,10,0,-2994.69095046184,-2366.95390573656,-627.73704472528
4411,1.63699553311415,2.09658563055995,0,0.0508176584249612,0,0.254337148466964,0,0.393007840565741,0.0742261847244722,0,10,0.98755964315727,0,1,10,0,-2989.73919271267,-2361.17487932261,-628.564313390058
4421,1.52974876343706,2.09658563055995,0,0.0580628614791139,0,0.254337148466964,0,0.386357773054081,0.10569132907231,0,10,0.98755964315727,0,1,10,0,-2985.92630432799,-2352.36377154272,-633.562532785272
4431,1.52974876343706,2.09658563055995,0,0.0580628614791139,0,0.254337148466964,0,0.38257676206586,0.0736338814291763,0,10,0.98755964315727,0,1,10,0,-2987.95920794466,-2358.08894490288,-629.870263041786
4441,1.45860504762577,2.09658563055995,0,0.0337599101350358,0,0.254337148466964,0,0.401365286405989,0.0736338814291763,0,10,0.98755964315727,0,1,10,0,-3010.92274619748,-2370.6394559362,-640.283290261277
4451,1.50334932522508,2.09658563055995,0,0.0337599101350358,0,0.263918657285212,0,0.400015164177909,0.0736338814291763,0,10,0.98755964315727,0,1,10,0,-3020.92802091912,-2367.78924004014,-653.138780878982
4461,1.50334932522508,2.09658563055995,0,0.00993120541218131,0,0.263918657285212,0,0.400015164177909,0.0736338814291763,0,10,0.98755964315727,0,1,10,0,-3007.98343366441,-2365.53876137329,-642.444672291117
4471,1.50334932522508,2.11018468208257,0,0.00993120541218131,0,0.263918657285212,0,0.421236875780997,0.0736338814291763,0,10,0.98755964315727,0,1,10,0,-3029.60929756273,-2377.89415664471,-651.715140918027
4481,1.50334932522508,2.11018468208257,0,0.00993120541218131,0,0.263918657285212,0,0.424955274462264,0.0736338814291763,0,10,0.98755964315727,0,1,10,0,-3028.66882963974,-2383.75350964027,-644.915319999469
4491,1.50334932522508,2.13233941380187,0,0.00993120541218131,0,0.263918657285212,0,0.396934613320726,0.0736338814291763,0,10,0.98755964315727,0,1,10,0,-3002.64150562298,-2376.7019639268,-625.939541696178
4501,1.50334932522508,2.13233941380187,0,0.0500919034457327,0,0.263281783741241,0,0.396934613320726,0.0736338814291763,0,10,1.0115382586015,0,1,10,0,-2995.79018732469,-2367.31679826651,-628.473389058186
4511,1.50334932522508,2.13233941380187,0,0.000678135506274401,0,0.255730614870699,0,0.403421721601607,0.0852535329434585,0,10,1.0115382586015,0,1,10,0,-2988.45010150902,-2370.56363296174,-617.88646854728
4521,1.50334932522508,2.13233941380187,0,0.000678135506274401,0,0.260089335567427,0,0.421675074622043,0.0852535329434585,0,10,1.0115382586015,0,1,10,0,-2984.03033289505,-2369.58360899119,-614.446723903865
4531,1.50334932522508,2.13233941380187,0,0.000678135506274401,0,0.260089335567427,0,0.43457069319122,0.116739825889474,0,10,1.0115382586015,0,1,10,0,-3017.78095632377,-2381.39160919094,-636.389347132835
4541,1.46421578606563,2.13233941380187,0,0.000678135506274401,0,0.260089335567427,0,0.43457069319122,0.112645965048172,0,10,1.0115382586015,0,1,10,0,-3045.51695827093,-2391.99351861966,-653.523439651268
4551,1.46421578606563,2.14756700163328,0,0.00658896814726114,0,0.271318775960907,0,0.43457069319122,0.113703108890629,0,10,1.0115382586015,0,1,10,0,-3041.40193476892,-2378.66344652434,-662.738488244588
4561,1.46421578606563,2.17111323510172,0,0.00658896814726114,0,0.27302493776847,0,0.439345877094506,0.113703108890629,0,10,1.0115382586015,0,1,10,0,-3080.57504545595,-2389.8117355895,-690.763309866455
4571,1.4456035542648,2.17111323510172,0,0.00658896814726114,0,0.27302493776847,0,0.430535377903159,0.113703108890629,0,10,1.0115382586015,0,1,10,0,-3064.04989012115,-2381.47637741206,-682.573512709084
4581,1.4456035542648,2.17768755591167,0,0.0253795904028195,0,0.27302493776847,0,0.430535377903159,0.113703108890629,0,10,1.0115382586015,0,1,10,0,-3057.81622196416,-2374.11691055955,-683.699311404611
4591,1.36098874516051,2.17768755591167,0,0.0157720198651124,0,0.27302493776847,0,0.391992599168034,0.113703108890629,0,10,1.0115382586015,0,1,10,0,-3057.86331996435,-2376.04525357736,-681.818066386989
4601,1.36098874516051,2.17768755591167,0,0.0169934038536566,0,0.27302493776847,0,0.391992599168034,0.113703108890629,0,10,1.0115382586015,0,1,10,0,-3034.80200204241,-2370.62108820362,-664.180913838781
4611,1.36098874516051,2.17768755591167,0,0.0169934038536566,0,0.27302493776847,0,0.391992599168034,0.0713878750043846,0,10,1.0115382586015,0,1,10,0,-3033.53910698916,-2368.2897463342,-665.249360654966
4621,1.36098874516051,2.17768755591167,0,0.0110129562136749,0,0.276627777479772,0,0.391992599168034,0.116541816561276,0,10,1.0115382586015,0,1,10,0,-3029.87370760207,-2373.25602023093,-656.617687371141
4631,1.37259137105478,2.32352972278015,0,0.0116418789789587,0,0.272835779414001,0,0.413108278721895,0.116541816561276,0,10,1.0115382586015,0,1,10,0,-3017.53542914178,-2369.87398909427,-647.661440047504
4641,1.37259137105478,2.30318413889906,0,0.0121233218777813,0,0.254560323370866,0,0.413404771904071,0.156897843490088,0,10,1.0115382586015,0,1,10,0,-3026.37012101791,-2377.64722800835,-648.722893009561
4651,1.37259137105478,2.30318413889906,0,0.0121233218777813,0,0.254560323370866,0,0.400715204369776,0.168394583999991,0,10,1.0115382586015,0,1,10,0,-2999.92597819025,-2358.88742447619,-641.038553714055
4661,1.3028978349989,2.29332777989066,0,0.0121233218777813,0,0.256108368236975,0,0.400715204369776,0.168394583999991,0,10,1.0115382586015,0,1,10,0,-2997.00905665427,-2361.02200218968,-635.987054464592
4671,1.3028978349989,2.29332777989066,0,0.00770889380396562,0,0.256108368236975,0,0.400715204369776,0.133626753634237,0,10,1.0115382586015,0,1,10,0,-3011.28833348876,-2358.01535384332,-653.272979645448
4681,1.3028978349989,2.29332777989066,0,0.00411994556763966,0,0.256108368236975,0,0.400715204369776,0.133626753634237,0,10,1.0115382586015,0,1,10,0,-3024.03307217958,-2345.97406430913,-678.059007870454
4691,1.30893627131391,2.29332777989066,0,0.00411994556763966,0,0.256108368236975,0,0.400715204369776,0.133626753634237,0,10,1.0115382586015,0,1,10,0,-3027.19384984437,-2356.78507242644,-670.408777417932
4701,1.30893627131391,2.29332777989066,0,0.00411994556763966,0,0.256108368236975,0,0.400715204369776,0.133626753634237,0,10,1.0115382586015,0,1,10,0,-3025.27549622632,-2350.38100029175,-674.89449593458
4711,1.30893627131391,2.29332777989066,0,0.00411994556763966,0,0.256108368236975,0,0.400715204369776,0.161553452866963,0,10,1.0115382586015,0,1,10,0,-3039.11652238369,-2373.44902883401,-665.667493549673
4721,1.30893627131391,2.29332777989066,0,0.00159532170682978,0,0.256108368236975,0,0.399366784839734,0.161553452866963,0,10,1.03569045799514,0,1,10,0,-3047.1366047485,-2383.87854466535,-663.258060083155
4731,1.30893627131391,2.29332777989066,0,0.00478696801155665,0,0.252135107715815,0,0.399366784839734,0.161553452866963,0,10,1.03569045799514,0,1,10,0,-3025.69433872582,-2371.35867149817,-654.335667227652
4741,1.27226407896457,2.29332777989066,0,0.00478696801155665,0,0.252135107715815,0,0.399366784839734,0.140004436783864,0,10,1.0305739158441,0,1,10,0,-2995.24874519312,-2361.93040205279,-633.318343140327
4751,1.2903645361105,2.29332777989066,0,0.00478696801155665,0,0.25694860520553,0,0.399366784839734,0.140004436783864,0,10,1.0305739158441,0,1,10,0,-2996.8029197268,-2362.99055126753,-633.812368459265
4761,1.2903645361105,2.33237271564861,0,0.00478696801155665,0,0.265177124305037,0,0.399427234189954,0.140004436783864,0,10,1.0305739158441,0,1,10,0,-3013.34870346046,-2359.28542682415,-654.06327663631
4771,1.2903645361105,2.33237271564861,0,0.00478696801155665,0,0.266247057518347,0,0.399427234189954,0.153919663702494,0,10,1.0305739158441,0,1,10,0,-3034.13046448084,-2366.20539870095,-667.925065779887
4781,1.18914316043543,2.33237271564861,0,0.00478696801155665,0,0.266247057518347,0,0.399427234189954,0.16729691252519,0,10,1.0305739158441,0,1,10,0,-3047.12206550242,-2377.91867454132,-669.203390961106
4791,1.18914316043543,2.3415138807443,0,0.00478696801155665,0,0.266247057518347,0,0.399427234189954,0.162035648374891,0,10,1.0305739158441,0,1,10,0,-3061.7942254075,-2387.27622401111,-674.518001396393
4801,1.18914316043543,2.3415138807443,0,0.00478696801155665,0,0.266247057518347,0,0.390695289935376,0.203465793658823,0,10,1.01386126854283,0,1,10,0,-3056.47067837837,-2375.48069598382,-680.989982394556
4811,1.26296409190163,2.30960306235851,0,0.00478696801155665,0,0.266247057518347,0,0.39317334380447,0.19395691149382,0,10,1.01386126854283,0,1,10,0,-3060.70718074434,-2373.02853251374,-687.678648230601
4821,1.25254365648555,2.30960306235851,0,0.0181878029760722,0,0.266247057518347,0,0.39317334380447,0.19395691149382,0,10,1.01386126854283,0,1,10,0,-3057.77317813116,-2375.68718956334,-682.085988567816
4831,1.25254365648555,2.30960306235851,0,0.0229022745180298,0,0.264948231710548,0,0.39317334380447,0.19395691149382,0,10,0.971331954519788,0,1,10,0,-3041.35031966644,-2369.09325896084,-672.257060705605
4841,1.25254365648555,2.30960306235851,0,0.00155409431649888,0,0.264948231710548,0,0.39317334380447,0.19395691149382,0,10,0.971331954519788,0,1,10,0,-3027.91027649675,-2354.80104173723,-673.109234759522
4851,1.30698447949831,2.30960306235851,0,0.00155409431649888,0,0.264948231710548,0,0.368553635165371,0.20405152700621,0,10,0.971331954519788,0,1,10,0,-3008.20938586952,-2343.27737001033,-664.932015859185
4861,1.28591752225947,2.30960306235851,0,0.00155409431649888,0,0.264948231710548,0,0.374180127858846,0.198583681772686,0,10,0.971331954519788,0,1,10,0,-3003.6327950616,-2340.76262565004,-662.870169411565
4871,1.28591752225947,2.30960306235851,0,0.0138907446780421,0,0.264948231710548,0,0.374180127858846,0.198583681772686,0,10,0.971331954519788,0,1,10,0,-3014.42969511857,-2355.51544854779,-658.914246570784
4881,1.28591752225947,2.30960306235851,0,0.0138907446780421,0,0.258638192222524,0,0.366760461165825,0.198583681772686,0,10,0.971331954519788,0,1,10,0,-3006.85955935643,-2358.83647188331,-648.023087473122
4891,1.28591752225947,2.30960306235851,0,0.00919827608080194,0,0.258638192222524,0,0.376017117728665,0.198583681772686,0,10,0.971331954519788,0,1,10,0,-3020.74763587027,-2360.88238157285,-659.865254297424
4901,1.28591752225947,2.25987609680124,0,0.00253685122208795,0,0.264225861562612,0,0.376017117728665,0.198583681772686,0,10,0.98086440803903,0,1,10,0,-3011.39247899714,-2362.64874841647,-648.743730580668
4911,1.26930417031919,2.21697135879789,0,0.00239159167268367,0,0.264225861562612,0,0.376017117728665,0.198583681772686,0,10,0.98086440803903,0,1,10,0,-3005.57877320368,-2357.97124486745,-647.607528336227
4921,1.31938595033989,2.33580538535571,0,0.0182252862705591,0,0.264225861562612,0,0.376017117728665,0.198583681772686,0,10,0.98086440803903,0,1,10,0,-3002.6883907432,-2368.37858571742,-634.309805025783
4931,1.31938595033989,2.35015488096784,0,0.0342836540801686,0,0.246148077395902,0,0.376017117728665,0.188516668658512,0,10,0.98086440803903,0,1,10,0,-3002.84062970831,-2372.54199953098,-630.298630177332
4941,1.31938595033989,2.34859445799691,0,0.0342836540801686,0,0.246148077395902,0,0.393795559268803,0.188516668658512,0,10,1.01854018487072,0,1,10,0,-3022.91738618775,-2372.88180885352,-650.03557733423
4951,1.30896538952999,2.29240043517922,0,0.0342836540801686,0,0.246148077395902,0,0.393795559268803,0.191070891212758,0,10,1.01854018487072,0,1,10,0,-3030.65910744253,-2385.63374789512,-645.025359547413
4961,1.35940214000692,2.18942696304218,0,0.0428798119377252,0,0.246148077395902,0,0.393795559268803,0.165401952685223,0,10,1.01854018487072,0,1,10,0,-3011.94699358067,-2375.43176591029,-636.515227670377
4971,1.35940214000692,2.18942696304218,0,0.0428798119377252,0,0.247656204320745,0,0.393795559268803,0.11021297231511,0,10,1.01854018487072,0,1,10,0,-3009.53295727269,-2362.5900196419,-646.942937630784
4981,1.35216423526579,2.18942696304218,0,0.0428798119377252,0,0.239721219494679,0,0.432658296225024,0.11021297231511,0,10,1.01854018487072,0,1,10,0,-2987.37239867548,-2354.1784820719,-633.193916603579
4991,1.38746113310099,2.18942696304218,0,0.0034276646962302,0,0.24202453766813,0,0.432658296225024,0.144490339671115,0,10,1.01854018487072,0,1,10,0,-3009.02616465178,-2364.57597259404,-644.450192057738
5001,1.2325875117134,2.18942696304218,0,0.0034276646962302,0,0.24202453766813,0,0.432658296225024,0.12365460282678,0,10,1.01854018487072,0,1,10,0,-3015.85399460901,-2362.17748269983,-653.676511909183
5011,1.19732308762195,2.18942696304218,0,0.0034276646962302,0,0.24202453766813,0,0.394787839938764,0.141523370087601,0,10,1.01854018487072,0,1,10,0,-3004.70845336715,-2369.29846668325,-635.409986683899
5021,1.19732308762195,2.18942696304218,0,0.0034276646962302,0,0.241011913150538,0,0.394787839938764,0.141523370087601,0,10,1.01854018487072,0,1,10,0,-3003.06264561196,-2365.96588618918,-637.096759422788
5031,1.19732308762195,2.25916224155226,0,0.0355660401481678,0,0.241011913150538,0,0.394787839938764,0.141523370087601,0,10,1.01854018487072,0,1,10,0,-3009.72075249163,-2386.35463165757,-623.36612083406
5041,1.19732308762195,2.25916224155226,0,0.0355660401481678,0,0.241011913150538,0,0.409111020606901,0.141523370087601,0,10,1.01854018487072,0,1,10,0,-3014.13169675739,-2386.36839201773,-627.763304739659
5051,1.16658678141476,2.25916224155226,0,0.0501993631315314,0,0.241011913150538,0,0.409111020606901,0.127614802471519,0,10,1.01854018487072,0,1,10,0,-3020.50132161579,-2386.79981757641,-633.701504039387
5061,1.2038539034141,2.24683316751889,0,0.0501993631315314,0,0.241011913150538,0,0.409111020606901,0.127614802471519,0,10,1.01854018487072,0,1,10,0,-3017.13628533132,-2380.21602595666,-636.920259374652
5071,1.2038539034141,2.24683316751889,0,0.0501993631315314,0,0.239669610862082,0,0.409111020606901,0.127614802471519,0,10,1.01854018487072,0,1,10,0,-3020.97718380771,-2380.16817887154,-640.809004936164
5081,1.25602875285587,2.24683316751889,0,0.0501993631315314,0,0.239669610862082,0,0.441743808893,0.131507899598254,0,10,1.01105745339393,0,1,10,0,-3016.06903595119,-2370.92179840343,-645.147237547758
5091,1.2918711558305,2.20080554924875,0,0.0384799518038945,0,0.239669610862082,0,0.441743808893,0.131507899598254,0,10,1.01105745339393,0,1,10,0,-3031.9035940852,-2373.96998868605,-657.933605399153
5101,1.2918711558305,2.20080554924875,0,0.04586333115886,0,0.237202821297633,0,0.43710411100408,0.131507899598254,0,10,1.01105745339393,0,1,10,0,-3034.99043759176,-2379.04431732874,-655.94612026302
5111,1.2918711558305,2.20080554924875,0,0.04586333115886,0,0.237202821297633,0,0.43710411100408,0.131507899598254,0,10,1.02192935434224,0,1,10,0,-3001.72416783453,-2359.0680960655,-642.656071769033
5121,1.2918711558305,2.18470838215023,0,0.0399301639086983,0,0.237202821297633,0,0.43710411100408,0.131507899598254,0,10,1.02192935434224,0,1,10,0,-3018.23705340251,-2360.44335305954,-657.793700342972
5131,1.2918711558305,2.18470838215023,0,0.0291395170394334,0,0.234101018089628,0,0.43710411100408,0.132748169523282,0,10,1.02192935434224,0,1,10,0,-3018.30784550315,-2370.38339920448,-647.924446298671
5141,1.2918711558305,2.18470838215023,0,0.0392944657812687,0,0.234101018089628,0,0.43710411100408,0.132748169523282,0,10,1.02192935434224,0,1,10,0,-3003.39511316362,-2360.86367241614,-642.531440747474
5151,1.2918711558305,2.26258103485034,0,0.0392944657812687,0,0.23488613704463,0,0.43710411100408,0.132748169523282,0,10,0.957919616487333,0,1,10,0,-2992.99670525039,-2358.24389664881,-634.752808601583
5161,1.19220363410772,2.26258103485034,0,0.0392944657812687,0,0.23488613704463,0,0.43710411100408,0.132748169523282,0,10,0.957919616487333,0,1,10,0,-3007.06174036233,-2367.72971859414,-639.332021768191
5171,1.36327269787226,2.12448277553364,0,0.0392944657812687,0,0.237303749297032,0,0.43710411100408,0.130730522578764,0,10,0.957919616487333,0,1,10,0,-3028.64796395111,-2375.93072364395,-652.717240307161
5181,1.38583125342943,2.11422451944364,0,0.0392944657812687,0,0.232856355712605,0,0.442228587983384,0.111796152183603,0,10,0.957919616487333,0,1,10,0,-3021.43675001203,-2368.11300430092,-653.323745711115
5191,1.38583125342943,2.11422451944364,0,0.0392944657812687,0,0.232856355712605,0,0.430794759672397,0.111796152183603,0,10,0.957919616487333,0,1,10,0,-2990.96103757248,-2341.76113197722,-649.199905595252
5201,1.38583125342943,2.11422451944364,0,0.0315504955881927,0,0.22528367282908,0,0.430794759672397,0.111796152183603,0,10,0.957919616487333,0,1,10,0,-2996.95431287597,-2348.97614687325,-647.978166002714
5211,1.37155658701956,2.11422451944364,0,0.0315504955881927,0,0.22528367282908,0,0.437543443267724,0.130066407578571,0,10,0.957919616487333,0,1,10,0,-2999.22841237648,-2353.67145569486,-645.556956681623
5221,1.47895918188334,2.11422451944364,0,0.0315504955881927,0,0.228983039808714,0,0.437543443267724,0.116364208779096,0,10,0.957919616487333,0,1,10,0,-2987.57429966298,-2339.81923010764,-647.755069555345
5231,1.45469775461586,2.03850536695692,0,0.0315504955881927,0,0.221338746411028,0,0.437543443267724,0.116364208779096,0,10,0.957919616487333,0,1,10,0,-2999.58485512573,-2353.24733226063,-646.337522865101
5241,1.45469775461586,2.03850536695692,0,0.0491818965217213,0,0.215581014202688,0,0.433610931458843,0.116364208779096,0,10,0.99537230239955,0,1,10,0,-3000.4732488298,-2364.35385466543,-636.119394164368
5251,1.45469775461586,2.06669629549923,0,0.0390046944332617,0,0.215581014202688,0,0.433610931458843,0.116364208779096,0,10,0.99537230239955,0,1,10,0,-2988.00078802259,-2354.74945403315,-633.251333989436
5261,1.45469775461586,2.06669629549923,0,0.0161317115128815,0,0.220385182633379,0,0.444917281593519,0.116364208779096,0,10,0.99537230239955,0,1,10,0,-2991.1227503206,-2362.74748252175,-628.375267798851
5271,1.39148960454319,2.06669629549923,0,0.0161317115128815,0,0.220385182633379,0,0.413516470178354,0.16222760895987,0,10,0.99537230239955,0,1,10,0,-3011.66708254516,-2361.95216013194,-649.71492241322
5281,1.39148960454319,2.06669629549923,0,0.0161317115128815,0,0.221217032769387,0,0.400509007731578,0.16222760895987,0,10,0.99537230239955,0,1,10,0,-3005.57822292739,-2366.39659446636,-639.181628461028
5291,1.43608397433248,2.05840001143981,0,0.0161317115128815,0,0.221217032769387,0,0.400509007731578,0.146785075247131,0,10,0.99537230239955,0,1,10,0,-2983.68377411173,-2348.72934233833,-634.954431773399
5301,1.43608397433248,2.05840001143981,0,0.00738271196700914,0,0.221217032769387,0,0.400509007731578,0.17914993967075,0,10,0.99537230239955,0,1,10,0,-2992.73970966205,-2353.1608726768,-639.578836985248
5311,1.32133688681959,2.05840001143981,0,0.00738271196700914,0,0.200274164029268,0,0.400509007731578,0.17914993967075,0,10,0.99537230239955,0,1,10,0,-3001.97600347123,-2364.29538419407,-637.680619277152
5321,1.32133688681959,2.11556832350995,0,0.0161257835892418,0,0.200274164029268,0,0.400509007731578,0.17914993967075,0,10,0.99537230239955,0,1,10,0,-3006.60987527324,-2368.89241776006,-637.717457513172
5331,1.2474676626418,2.11556832350995,0,0.0161257835892418,0,0.20767184267738,0,0.40355783339311,0.159179825777149,0,10,0.99537230239955,0,1,10,0,-3011.08282867071,-2374.0049471856,-637.077881485105
5341,1.24537506758363,2.11556832350995,0,0.0161257835892418,0,0.209223566668835,0,0.40355783339311,0.159179825777149,0,10,0.965820622625365,0,1,10,0,-3012.81260449498,-2368.94267995433,-643.869924540646
5351,1.36686189994969,2.19953784335472,0,0.0161257835892418,0,0.226628896763345,0,0.40355783339311,0.159179825777149,0,10,0.965820622625365,0,1,10,0,-2999.0406533518,-2357.45058598997,-641.590067361835
5361,1.26539861112515,2.19953784335472,0,0.0161257835892418,0,0.226628896763345,0,0.391625768892971,0.159179825777149,0,10,0.965820622625365,0,1,10,0,-3002.96318502921,-2354.25460311534,-648.70858191387
5371,1.26539861112515,2.16441279762697,0,0.0313056592636757,0,0.226628896763345,0,0.391625768892971,0.159179825777149,0,10,0.965820622625365,0,1,10,0,-3012.29638556755,-2358.80026047203,-653.496125095518
5381,1.26353060199698,2.16441279762697,0,0.0313056592636757,0,0.215769372780238,0,0.391625768892971,0.159179825777149,0,10,0.935144494332067,0,1,10,0,-3004.95496536039,-2352.71828164954,-652.236683710856
5391,1.35377398692449,2.16441279762697,0,0.0313056592636757,0,0.215769372780238,0,0.410892787895925,0.137883482900696,0,10,0.970479930487867,0,1,10,0,-2982.9785152064,-2353.66661428381,-629.311900922596
5401,1.31771151192603,2.10207664085424,0,0.0313056592636757,0,0.215769372780238,0,0.410892787895925,0.13999272435144,0,10,0.970479930487867,0,1,10,0,-2990.77927727102,-2360.70851855448,-630.070758716536
5411,1.31771151192603,2.14061390619162,0,0.00738100425364365,0,0.229372936962627,0,0.411722384866955,0.13999272435144,0,10,1.01702643518252,0,1,10,0,-2985.32256526717,-2369.85387629852,-615.46868896865
5421,1.31771151192603,2.14061390619162,0,0.0266607122284086,0,0.229372936962627,0,0.411722384866955,0.144925016276533,0,10,1.01702643518252,0,1,10,0,-2984.43157311035,-2367.03510827709,-617.396464833259
5431,1.31771151192603,2.14061390619162,0,0.0266607122284086,0,0.229372936962627,0,0.411722384866955,0.144925016276533,0,10,1.01702643518252,0,1,10,0,-2977.28274042834,-2363.71166004089,-613.571080387444
5441,1.32560912790874,2.24072280283228,0,0.0352545790493717,0,0.229372936962627,0,0.407558183680371,0.144925016276533,0,10,1.01276091614985,0,1,10,0,-2986.82463840766,-2362.06621957174,-624.758418835919
5451,1.32560912790874,2.24072280283228,0,0.0352545790493717,0,0.229372936962627,0,0.438275737538673,0.127462106341691,0,10,1.01276091614985,0,1,10,0,-2972.59849949614,-2361.32401710458,-611.274482391556
5461,1.32560912790874,2.22150544151984,0,0.0352545790493717,0,0.229372936962627,0,0.431728636922584,0.127462106341691,0,10,1.01276091614985,0,1,10,0,-2974.284993395,-2356.43842496886,-617.846568426136
5471,1.32560912790874,2.22150544151984,0,0.0481248017692845,0,0.226424849666237,0,0.434078160139875,0.140915219858865,0,10,1.01276091614985,0,1,10,0,-2990.89537968034,-2367.36435587215,-623.531023808189
5481,1.34454197461074,2.22150544151984,0,0.0481248017692845,0,0.221425138868004,0,0.434078160139875,0.140915219858865,0,10,1.01276091614985,0,1,10,0,-2999.24040801165,-2369.86074935254,-629.379658659113
5491,1.36602944023818,2.22150544151984,0,0.0376976866715853,0,0.22418878041483,0,0.434078160139875,0.13783066528123,0,10,1.01276091614985,0,1,10,0,-2982.64436695741,-2379.31916294921,-603.325204008197
5501,1.36602944023818,2.22150544151984,0,0.0131019290722451,0,0.22418878041483,0,0.434078160139875,0.132307932085193,0,10,1.01276091614985,0,1,10,0,-2969.20597257891,-2369.96984366171,-599.236128917194
5511,1.36602944023818,2.22150544151984,0,0.0177714176470659,0,0.22418878041483,0,0.434078160139875,0.126877292965458,0,10,0.990633467860676,0,1,10,0,-2970.11198020891,-2368.53541217819,-601.576568030719
5521,1.29832344670607,2.22150544151984,0,0.0145085394943512,0,0.22526997042985,0,0.423352447958033,0.126877292965458,0,10,0.990633467860676,0,1,10,0,-2991.09045551256,-2381.52418615376,-609.566269358805
5531,1.29832344670607,2.22150544151984,0,0.0410680187618403,0,0.22526997042985,0,0.423352447958033,0.126877292965458,0,10,0.990633467860676,0,1,10,0,-2983.89054857897,-2384.32501529972,-599.565533279245
5541,1.29832344670607,2.22150544151984,0,0.0410680187618403,0,0.22526997042985,0,0.423352447958033,0.126877292965458,0,10,0.990633467860676,0,1,10,0,-2976.27308686022,-2382.09291476551,-594.180172094717
5551,1.3949917515795,2.32264146766165,0,0.0410680187618403,0,0.22526997042985,0,0.423352447958033,0.126877292965458,0,10,0.990633467860676,0,1,10,0,-2985.96526924196,-2390.30190439582,-595.663364846134
5561,1.3949917515795,2.32264146766165,0,0.0410680187618403,0,0.22526997042985,0,0.423352447958033,0.14489025563736,0,10,0.990633467860676,0,1,10,0,-2979.15019572298,-2384.14878076093,-595.001414962051
5571,1.3949917515795,2.36515235694503,0,0.042040965735743,0,0.22526997042985,0,0.420633963728323,0.162207064867542,0,10,0.990633467860676,0,1,10,0,-2974.94359367517,-2378.84110926685,-596.102484408328
5581,1.3717691463536,2.33339957068159,0,0.042040965735743,0,0.22526997042985,0,0.425849903618426,0.162207064867542,0,10,0.987281590893906,0,1,10,0,-2969.57585869217,-2376.73530608455,-592.840552607625
5591,1.44726790909923,2.27178918525496,0,0.042040965735743,0,0.22526997042985,0,0.425849903618426,0.158717038175857,0,10,1.02310923041155,0,1,10,0,-2968.84276628627,-2381.7914884433,-587.051277842977
5601,1.28208206318103,2.27178918525496,0,0.042040965735743,0,0.22526997042985,0,0.395825418896525,0.141888290039551,0,10,1.02310923041155,0,1,10,0,-2966.45143900681,-2387.11254777945,-579.33889122736
5611,1.28208206318103,2.27178918525496,0,0.042040965735743,0,0.225644681841794,0,0.391125283635455,0.163694365786708,0,10,0.988052603829362,0,1,10,0,-2959.80326330185,-2374.93410954071,-584.869153761143
5621,1.28208206318103,2.27178918525496,0,0.0524194424821538,0,0.235357447237786,0,0.375190045176637,0.163694365786708,0,10,0.988052603829362,0,1,10,0,-2964.49939936111,-2385.64205873234,-578.857340628764
5631,1.37348407214343,2.15362809078954,0,0.0524194424821538,0,0.235357447237786,0,0.375190045176637,0.163694365786708,0,10,0.988052603829362,0,1,10,0,-2976.8142819725,-2390.42442392878,-586.389858043728
5641,1.32926812073073,2.15362809078954,0,0.0214579387710647,0,0.235357447237786,0,0.375190045176637,0.163694365786708,0,10,1.04511635197213,0,1,10,0,-2971.96524518128,-2384.33059454254,-587.634650638744
5651,1.32926812073073,2.14090883156616,0,0.0233222150916861,0,0.235357447237786,0,0.375190045176637,0.15310706018901,0,10,1.04511635197213,0,1,10,0,-2988.44329665547,-2390.92439579626,-597.518900859215
5661,1.32926812073073,2.09701504257698,0,0.0233222150916861,0,0.237735733669595,0,0.388989701866148,0.138636167482796,0,10,1.04511635197213,0,1,10,0,-3008.04989864111,-2392.45627839116,-615.593620249949
5671,1.32926812073073,2.09701504257698,0,0.0233222150916861,0,0.241238025471069,0,0.391482779315481,0.138636167482796,0,10,1.04511635197213,0,1,10,0,-2994.31455255799,-2384.45529316879,-609.859259389203
5681,1.32926812073073,2.09701504257698,0,0.0121445814379881,0,0.241238025471069,0,0.391482779315481,0.138636167482796,0,10,1.04511635197213,0,1,10,0,-2994.67602918129,-2389.06220511652,-605.613824064764
5691,1.32184916241692,2.09701504257698,0,0.00267696714106773,0,0.241238025471069,0,0.384495522757701,0.138636167482796,0,10,1.04511635197213,0,1,10,0,-2987.42629237231,-2382.67117293849,-604.755119433816
