samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
3591,1.14468417446833,2.45181203647417,0,0.0320421245143662,0,0.233049320240084,0,0.40257513035271,0.201429277559201,0,10,1.01552027732619,0,1,10,0,-3026.39007348738,-2371.15230719876,-655.237766288614
3601,1.14468417446833,2.34312066679331,0,0.0176241280831052,0,0.233049320240084,0,0.40257513035271,0.201429277559201,0,10,1.01552027732619,0,1,10,0,-3036.47660265593,-2364.82483433662,-671.651768319316
3611,1.14468417446833,2.22436669026137,0,0.0176241280831052,0,0.233049320240084,0,0.392877354584184,0.201429277559201,0,10,1.01552027732619,0,1,10,0,-3057.48676027943,-2375.34894606878,-682.13781421065
3621,1.14468417446833,2.22436669026137,0,0.0364550163901077,0,0.233049320240084,0,0.392877354584184,0.201429277559201,0,10,1.01552027732619,0,1,10,0,-3054.27713643575,-2373.1548702733,-681.122266162444
3631,1.2136358612329,2.22436669026137,0,0.015319836981333,0,0.233049320240084,0,0.400448301357882,0.201429277559201,0,10,1.01552027732619,0,1,10,0,-3041.96128227563,-2360.84765955727,-681.113622718361
3641,1.255305058999,2.22436669026137,0,0.015319836981333,0,0.233049320240084,0,0.400448301357882,0.167392841560237,0,10,1.01552027732619,0,1,10,0,-3016.7414030796,-2356.01351679866,-660.727886280943
3651,1.255305058999,2.19808461900983,0,0.00593063366143891,0,0.239111366582174,0,0.400448301357882,0.167392841560237,0,10,1.01552027732619,0,1,10,0,-3026.84160714905,-2359.74471769382,-667.09688945522
3661,1.255305058999,2.19808461900983,0,0.00078494043258359,0,0.248977900725103,0,0.400448301357882,0.167392841560237,0,10,1.01552027732619,0,1,10,0,-3030.7502866941,-2370.10250675574,-660.647779938357
3671,1.255305058999,2.19808461900983,0,0.00078494043258359,0,0.244830155137803,0,0.400448301357882,0.182704165403635,0,10,1.01552027732619,0,1,10,0,-3010.58217332721,-2351.55508415169,-659.027089175519
3681,1.255305058999,2.19859468264905,0,0.00825744841258601,0,0.239281215747363,0,0.391508621764233,0.182704165403635,0,10,0.962048668181176,0,1,10,0,-3037.46329287261,-2354.30011526792,-683.163177604689
3691,1.255305058999,2.13564211116035,0,0.00825744841258601,0,0.239281215747363,0,0.391508621764233,0.182704165403635,0,10,0.962048668181176,0,1,10,0,-3030.31338206861,-2351.53115212575,-678.782229942858
3701,1.255305058999,2.13564211116035,0,0.00382917185632806,0,0.234229169856343,0,0.391508621764233,0.182704165403635,0,10,0.962048668181176,0,1,10,0,-3035.50400852483,-2352.1718583496,-683.332150175229
3711,1.255305058999,2.13564211116035,0,0.0563983869349076,0,0.234229169856343,0,0.392316284460958,0.16823526568834,0,10,0.962048668181176,0,1,10,0,-3045.01012904686,-2350.51913983976,-694.490989207101
3721,1.255305058999,2.13564211116035,0,0.0563983869349076,0,0.234229169856343,0,0.396235638866557,0.16823526568834,0,10,0.962048668181176,0,1,10,0,-3038.67515635167,-2332.42333596183,-706.251820389838
3731,1.255305058999,2.13564211116035,0,0.0563983869349076,0,0.229355065449318,0,0.394513047624543,0.176294079536003,0,10,0.962048668181176,0,1,10,0,-3030.23395549164,-2321.82852895086,-708.40542654078
3741,1.255305058999,2.13564211116035,0,0.0563983869349076,0,0.229355065449318,0,0.394513047624543,0.175323793078014,0,10,0.962048668181176,0,1,10,0,-3037.21425755067,-2328.13342555553,-709.080831995134
3751,1.255305058999,2.13564211116035,0,0.0563983869349076,0,0.229355065449318,0,0.394513047624543,0.175323793078014,0,10,0.962048668181176,0,1,10,0,-3054.98410399375,-2356.84045559743,-698.14364839632
3761,1.255305058999,2.13564211116035,0,0.0533674390454096,0,0.229355065449318,0,0.409266196659183,0.175323793078014,0,10,0.962048668181176,0,1,10,0,-3055.93732655923,-2355.17452856029,-700.762797998935
3771,1.255305058999,2.1168285391537,0,0.0533674390454096,0,0.23226001571949,0,0.40266255550529,0.175323793078014,0,10,0.962048668181176,0,1,10,0,-3070.78756717904,-2360.72887032383,-710.058696855204
3781,1.255305058999,2.1168285391537,0,0.0533674390454096,0,0.23226001571949,0,0.40266255550529,0.175323793078014,0,10,0.984353064751932,0,1,10,0,-3065.20984426601,-2362.74998415552,-702.459860110487
3791,1.255305058999,2.1168285391537,0,0.0679406968129029,0,0.23226001571949,0,0.418753130610331,0.175323793078014,0,10,0.984353064751932,0,1,10,0,-3083.5421045143,-2358.41340419909,-725.128700315211
3801,1.255305058999,2.10672774655775,0,0.0141589128093913,0,0.23226001571949,0,0.418753130610331,0.153103119452681,0,10,0.984353064751932,0,1,10,0,-3063.78944007658,-2346.73153763268,-717.057902443897
3811,1.255305058999,2.10936120807244,0,0.022241532360717,0,0.245400100660324,0,0.418753130610331,0.160381399566424,0,10,0.984353064751932,0,1,10,0,-3069.77406316235,-2347.15336320291,-722.620699959447
3821,1.2295238039246,2.10936120807244,0,0.022241532360717,0,0.249659730157356,0,0.418753130610331,0.156654363700912,0,10,0.984353064751932,0,1,10,0,-3096.70044442459,-2353.34155000091,-743.358894423679
3831,1.2295238039246,2.10936120807244,0,0.022241532360717,0,0.249659730157356,0,0.418753130610331,0.156654363700912,0,10,0.984353064751932,0,1,10,0,-3094.22897638363,-2364.05677413255,-730.172202251081
3841,1.2295238039246,2.10936120807244,0,0.0293109518918655,0,0.249659730157356,0,0.418753130610331,0.156654363700912,0,10,0.984353064751932,0,1,10,0,-3095.78636786555,-2366.83494454565,-728.951423319899
3851,1.27357096347935,2.10936120807244,0,0.02777778747318,0,0.247995360421674,0,0.418753130610331,0.156654363700912,0,10,0.984353064751932,0,1,10,0,-3068.97109846032,-2348.72952225865,-720.241576201663
3861,1.27357096347935,2.10936120807244,0,0.0222528718692643,0,0.247995360421674,0,0.418753130610331,0.156654363700912,0,10,0.984353064751932,0,1,10,0,-3079.93252230997,-2348.76501639128,-731.167505918688
3871,1.27357096347935,2.10936120807244,0,0.0183056712730065,0,0.240728594202686,0,0.418753130610331,0.15995712799609,0,10,0.984353064751932,0,1,10,0,-3079.10145787752,-2350.83188231067,-728.26957556685
3881,1.27357096347935,2.10936120807244,0,0.012514773767801,0,0.240728594202686,0,0.456051334735523,0.15995712799609,0,10,0.984353064751932,0,1,10,0,-3065.79384064658,-2335.61830140849,-730.175539238083
3891,1.27357096347935,2.10936120807244,0,0.03782779876063,0,0.240728594202686,0,0.459006068288673,0.130237589718283,0,10,0.984353064751932,0,1,10,0,-3073.9752326848,-2355.54122586756,-718.434006817238
3901,1.27357096347935,2.10936120807244,0,0.03782779876063,0,0.240728594202686,0,0.459006068288673,0.130237589718283,0,10,0.984353064751932,0,1,10,0,-3076.54673679702,-2358.46979993294,-718.076936864087
3911,1.27357096347935,2.10936120807244,0,0.03782779876063,0,0.240728594202686,0,0.459006068288673,0.102490338790013,0,10,0.984353064751932,0,1,10,0,-3070.26344310783,-2356.92892947659,-713.334513631238
3921,1.27357096347935,2.08025785736186,0,0.0227051304687047,0,0.240728594202686,0,0.459006068288673,0.102490338790013,0,10,0.984353064751932,0,1,10,0,-3065.28383509047,-2347.53129075098,-717.752544339488
3931,1.27357096347935,2.08025785736186,0,0.0227051304687047,0,0.240728594202686,0,0.459006068288673,0.113954925639091,0,10,0.984353064751932,0,1,10,0,-3072.68336034977,-2346.30771830897,-726.375642040799
3941,1.27357096347935,2.08767671598247,0,0.019122451478535,0,0.240728594202686,0,0.426412785316311,0.161762634224901,0,10,0.984353064751932,0,1,10,0,-3062.93283223433,-2345.83623611137,-717.096596122956
3951,1.27357096347935,2.08767671598247,0,0.019122451478535,0,0.240728594202686,0,0.409549221481031,0.161762634224901,0,10,0.984353064751932,0,1,10,0,-3052.82646229441,-2345.85169920029,-706.974763094122
3961,1.27357096347935,2.08767671598247,0,0.019122451478535,0,0.240728594202686,0,0.409549221481031,0.165951833749059,0,10,0.984353064751932,0,1,10,0,-3051.66306600056,-2339.66397460757,-711.999091392992
3971,1.30065180940073,2.08767671598247,0,0.009469449380199,0,0.246974506406826,0,0.409549221481031,0.165951833749059,0,10,0.984353064751932,0,1,10,0,-3051.34172482496,-2329.37496457155,-721.96676025341
3981,1.30065180940073,2.08767671598247,0,0.00906102903473678,0,0.246974506406826,0,0.406335334232867,0.133288693982573,0,10,0.984353064751932,0,1,10,0,-3059.03931228546,-2345.96952087662,-713.069791408832
3991,1.30065180940073,2.08767671598247,0,0.00613790977870333,0,0.267149366555939,0,0.389154930512843,0.129268181914504,0,10,0.984353064751932,0,1,10,0,-3045.34221412927,-2330.53720639276,-714.805007736513
4001,1.31891056599585,2.08767671598247,0,0.00613790977870333,0,0.259387828819952,0,0.389154930512843,0.120002604836149,0,10,0.984353064751932,0,1,10,0,-3041.26241141836,-2344.24696841807,-697.015443000288
4011,1.41228503078088,2.08767671598247,0,0.00613790977870333,0,0.259387828819952,0,0.389154930512843,0.120002604836149,0,10,0.984353064751932,0,1,10,0,-3027.99969225534,-2311.15225505068,-716.847437204661
4021,1.41228503078088,1.99348852449196,0,0.00613790977870333,0,0.256349612131662,0,0.389154930512843,0.120002604836149,0,10,0.984353064751932,0,1,10,0,-3026.08367740766,-2312.31682679258,-713.766850615084
4031,1.42549999979215,2.01493577344554,0,0.0349385032469276,0,0.256349612131662,0,0.386800042662812,0.118974799747601,0,10,0.984353064751932,0,1,10,0,-3028.31007581734,-2323.25132245486,-705.058753362479
4041,1.42549999979215,2.01493577344554,0,0.0241440365253531,0,0.256349612131662,0,0.386800042662812,0.109347515013468,0,10,0.961166452657096,0,1,10,0,-3020.79548886902,-2311.25229946679,-709.543189402234
4051,1.42549999979215,1.95600710186617,0,0.0241440365253531,0,0.256349612131662,0,0.383860475980151,0.109347515013468,0,10,0.961166452657096,0,1,10,0,-3005.15833765979,-2316.7578450549,-688.400492604883
4061,1.42549999979215,1.95600710186617,0,0.0241440365253531,0,0.253042869329833,0,0.371698726536815,0.0994710705980946,0,10,0.975690339835351,0,1,10,0,-3008.52422048226,-2336.65527355076,-671.8689469315
4071,1.42549999979215,1.95600710186617,0,0.0339357806460206,0,0.253042869329833,0,0.371698726536815,0.117325616757123,0,10,0.979919757185778,0,1,10,0,-2996.6057431767,-2328.86618678874,-667.739556387963
4081,1.42549999979215,1.99256358179859,0,0.0339357806460206,0,0.25294450347694,0,0.371698726536815,0.117325616757123,0,10,0.943029839296694,0,1,10,0,-3013.63578947223,-2327.32076378973,-686.315025682502
4091,1.42549999979215,1.99256358179859,0,0.0339357806460206,0,0.268959423470867,0,0.371698726536815,0.117325616757123,0,10,0.943029839296694,0,1,10,0,-3013.25007651659,-2328.96075884759,-684.289317668998
4101,1.42549999979215,1.97566901917071,0,0.0339357806460206,0,0.268959423470867,0,0.371698726536815,0.104622384870759,0,10,0.945405597470013,0,1,10,0,-3023.34676792873,-2328.46510938146,-694.881658547267
4111,1.36772345687721,2.04387425795909,0,0.0649529266134034,0,0.268959423470867,0,0.371698726536815,0.101965635174848,0,10,0.935988894043062,0,1,10,0,-3038.44329937197,-2330.11323624987,-708.330063122099
4121,1.3731070016558,2.02485775590759,0,0.0649529266134034,0,0.259492289276173,0,0.371698726536815,0.120194152534698,0,10,0.935988894043062,0,1,10,0,-3050.54840602995,-2337.01833145422,-713.530074575731
4131,1.3731070016558,2.04999805389417,0,0.0649529266134034,0,0.259492289276173,0,0.387504733919723,0.120194152534698,0,10,0.935988894043062,0,1,10,0,-3058.93394803395,-2336.7077548746,-722.22619315935
4141,1.50678212647807,2.00013530553649,0,0.0649529266134034,0,0.259492289276173,0,0.387504733919723,0.120194152534698,0,10,0.935988894043062,0,1,10,0,-3056.77487436775,-2328.31145424318,-728.463420124567
4151,1.50678212647807,2.00013530553649,0,0.0649529266134034,0,0.2613274000423,0,0.387504733919723,0.115791182723859,0,10,0.939970761789972,0,1,10,0,-3054.27733157402,-2336.75847131173,-717.518860262281
4161,1.48927164266348,2.00013530553649,0,0.0544028820270585,0,0.2764302080975,0,0.388960488848431,0.110389085945277,0,10,0.939970761789972,0,1,10,0,-3042.08411571245,-2336.18860759514,-705.895508117312
4171,1.49307269796298,2.00013530553649,0,0.0544028820270585,0,0.274628374260492,0,0.38663503485524,0.110389085945277,0,10,0.939970761789972,0,1,10,0,-3040.8189789667,-2341.30840829336,-699.510570673332
4181,1.49307269796298,2.00966108580636,0,0.0480020810562038,0,0.264285085370425,0,0.38663503485524,0.110051359060707,0,10,0.939970761789972,0,1,10,0,-3025.91815175057,-2338.37599262332,-687.542159127246
4191,1.49307269796298,2.00966108580636,0,0.0480020810562038,0,0.279782312635446,0,0.391453752289771,0.11105055361676,0,10,0.939970761789972,0,1,10,0,-3029.04031079723,-2337.22274995566,-691.817560841562
4201,1.49307269796298,2.09307980469678,0,0.0480020810562038,0,0.279782312635446,0,0.387769263465835,0.11105055361676,0,10,0.965805471103797,0,1,10,0,-3025.03905546053,-2329.60921409437,-695.429841366153
4211,1.51121555288965,2.09307980469678,0,0.0480020810562038,0,0.279782312635446,0,0.387769263465835,0.11105055361676,0,10,0.965805471103797,0,1,10,0,-3021.88477099105,-2326.34305019894,-695.541720792117
4221,1.51121555288965,2.14365961265366,0,0.0480020810562038,0,0.288224122280518,0,0.394012483365681,0.0911393756139266,0,10,0.965805471103797,0,1,10,0,-3027.55526325525,-2330.7097915663,-696.845471688951
4231,1.51121555288965,2.14365961265366,0,0.0480020810562038,0,0.288224122280518,0,0.394012483365681,0.0911393756139266,0,10,0.965805471103797,0,1,10,0,-3041.27845194019,-2332.79069983044,-708.487752109754
4241,1.51121555288965,2.14365961265366,0,0.0480020810562038,0,0.28486539457942,0,0.394012483365681,0.0911393756139266,0,10,0.965805471103797,0,1,10,0,-3071.66078381171,-2355.53683794114,-716.123945870569
4251,1.51121555288965,2.03145006989812,0,0.0480020810562038,0,0.277037593452168,0,0.394012483365681,0.0911393756139266,0,10,0.965805471103797,0,1,10,0,-3072.36371878523,-2356.07581987741,-716.287898907821
4261,1.49759353834205,2.06474590158553,0,0.0480020810562038,0,0.268101394262348,0,0.418695789889745,0.0911393756139266,0,10,0.965805471103797,0,1,10,0,-3061.74341670195,-2354.77969586363,-706.963720838317
4271,1.5008980228689,2.04827288753768,0,0.0480020810562038,0,0.276189106303819,0,0.418695789889745,0.0973153341496773,0,10,0.965805471103797,0,1,10,0,-3064.6319966177,-2359.60878234133,-705.023214276369
4281,1.51720598712359,2.06274775951487,0,0.0480020810562038,0,0.276189106303819,0,0.418695789889745,0.0973153341496773,0,10,0.965805471103797,0,1,10,0,-3064.30026176835,-2362.6041174908,-701.696144277543
4291,1.51720598712359,2.06274775951487,0,0.0480020810562038,0,0.276189106303819,0,0.418695789889745,0.0730960098022338,0,10,0.965805471103797,0,1,10,0,-3047.42799481899,-2360.19530551107,-687.232689307923
4301,1.51720598712359,2.06274775951487,0,0.0275454337405989,0,0.276189106303819,0,0.415197186285165,0.0730960098022338,0,10,0.947587549964729,0,1,10,0,-3040.3677080663,-2353.28243528337,-687.085272782926
4311,1.51720598712359,2.09200405970335,0,0.0275454337405989,0,0.270605600624778,0,0.418804385828927,0.0730960098022338,0,10,0.947587549964729,0,1,10,0,-3035.26457835841,-2347.28737324866,-687.977205109745
4321,1.51720598712359,2.09200405970335,0,0.0275454337405989,0,0.270605600624778,0,0.418804385828927,0.0730960098022338,0,10,0.947587549964729,0,1,10,0,-3044.01426317857,-2344.24620290049,-699.768060278085
4331,1.52127957721515,2.07740262383042,0,0.0152383906364216,0,0.270605600624778,0,0.444609714282002,0.0730960098022338,0,10,0.947587549964729,0,1,10,0,-3046.06029875317,-2346.94724697805,-699.113051775115
4341,1.52127957721515,1.99636351806713,0,0.0152383906364216,0,0.25659027776718,0,0.444609714282002,0.0952651954381557,0,10,0.988995187607746,0,1,10,0,-3030.77668034731,-2343.0806134738,-687.696066873517
4351,1.45389459808747,1.99636351806713,0,0.0152383906364216,0,0.25659027776718,0,0.416972795506391,0.0952651954381557,0,10,0.988995187607746,0,1,10,0,-3034.36253699308,-2348.28965384468,-686.072883148401
4361,1.45389459808747,2.00809178525962,0,0.0227422623974949,0,0.25659027776718,0,0.416972795506391,0.0644978095672622,0,10,1.02618727375628,0,1,10,0,-3044.42139472691,-2356.17178269591,-688.249612031003
4371,1.45389459808747,2.00809178525962,0,0.0290899549163419,0,0.25659027776718,0,0.416972795506391,0.0644978095672622,0,10,1.02618727375628,0,1,10,0,-3033.06393350818,-2367.26464862657,-665.799284881616
4381,1.48850199237238,2.00809178525962,0,0.0371328877410319,0,0.256964503316667,0,0.416972795506391,0.0644978095672622,0,10,1.02618727375628,0,1,10,0,-3027.94088826254,-2367.22055727682,-660.720330985717
4391,1.48850199237238,2.00809178525962,0,0.0454130636393562,0,0.238985563715282,0,0.416972795506391,0.0499039558453286,0,10,1.02618727375628,0,1,10,0,-3042.77355996399,-2364.84701569644,-677.926544267554
4401,1.48850199237238,2.00809178525962,0,0.0454130636393562,0,0.254410892127891,0,0.416972795506391,0.0648950201737461,0,10,1.02618727375628,0,1,10,0,-3042.35887206501,-2359.56100633617,-682.797865728838
4411,1.48850199237238,2.00809178525962,0,0.0407308028216296,0,0.26200146690379,0,0.416972795506391,0.0511909344608682,0,10,1.02618727375628,0,1,10,0,-3049.57147521153,-2358.11907172688,-691.452403484654
4421,1.48850199237238,2.00809178525962,0,0.0407308028216296,0,0.259756918237583,0,0.416972795506391,0.0511909344608682,0,10,1.03502813474539,0,1,10,0,-3036.27925481142,-2353.71700612039,-682.562248691025
4431,1.48850199237238,2.00809178525962,0,0.0300203390805346,0,0.259756918237583,0,0.437671121689026,0.0511909344608682,0,10,1.03502813474539,0,1,10,0,-3046.96208430112,-2353.33470216073,-693.627382140388
4441,1.48850199237238,2.00809178525962,0,7.90849841685246e-05,0,0.266509460627976,0,0.437671121689026,0.0462518900227639,0,10,1.03502813474539,0,1,10,0,-3054.39681507303,-2361.69417873403,-692.702636339005
4451,1.51363331073913,2.00809178525962,0,0.00183256075492588,0,0.262651817167844,0,0.421351714053854,0.0462518900227639,0,10,1.03502813474539,0,1,10,0,-3041.81469869203,-2361.99211342813,-679.822585263898
4461,1.51363331073913,2.01577205899667,0,0.0206846392440765,0,0.248195328086449,0,0.421351714053854,0.102123857999812,0,10,1.03502813474539,0,1,10,0,-3048.65673328565,-2361.63840251067,-687.018330774978
4471,1.51363331073913,2.01577205899667,0,0.0206846392440765,0,0.254756829132866,0,0.417727155098105,0.102123857999812,0,10,0.957300355963388,0,1,10,0,-3053.72737287003,-2357.82263913339,-695.904733736635
4481,1.51363331073913,2.01577205899667,0,0.0206846392440765,0,0.254756829132866,0,0.417829564713011,0.102123857999812,0,10,0.957300355963388,0,1,10,0,-3037.9682914276,-2362.31894291386,-675.649348513741
4491,1.51363331073913,2.06508906095488,0,0.0206846392440765,0,0.262088780029258,0,0.417829564713011,0.0841293252503762,0,10,0.957300355963388,0,1,10,0,-3020.73502194781,-2352.03019441132,-668.704827536486
4501,1.51363331073913,2.06508906095488,0,0.028200343252894,0,0.257247393226163,0,0.417829564713011,0.0841293252503762,0,10,0.965882606512155,0,1,10,0,-3029.79485667215,-2351.33469279307,-678.460163879083
4511,1.40160353816803,2.07322756208593,0,0.028200343252894,0,0.247490917990084,0,0.417829564713011,0.0726860434253766,0,10,0.965882606512155,0,1,10,0,-3009.56665734074,-2340.24725472119,-669.31940261955
4521,1.40160353816803,2.03112264335621,0,0.0237371949538911,0,0.247490917990084,0,0.417829564713011,0.0726860434253766,0,10,0.965882606512155,0,1,10,0,-3013.14769832984,-2338.45743124068,-674.690267089161
4531,1.40160353816803,2.03112264335621,0,0.0237371949538911,0,0.247490917990084,0,0.417370057979943,0.0726860434253766,0,10,0.965882606512155,0,1,10,0,-3040.4722652924,-2344.37204361921,-696.100221673186
4541,1.39749991988318,2.10762782198109,0,0.0237371949538911,0,0.247490917990084,0,0.417370057979943,0.0726860434253766,0,10,0.965882606512155,0,1,10,0,-3016.27931161934,-2340.10049045436,-676.178821164986
4551,1.39749991988318,2.10762782198109,0,0.005586119496134,0,0.247490917990084,0,0.417370057979943,0.0793479172606859,0,10,0.965882606512155,0,1,10,0,-3020.99044548477,-2349.89283682844,-671.097608656322
4561,1.39749991988318,2.10762782198109,0,0.005586119496134,0,0.249611232541561,0,0.417370057979943,0.0793479172606859,0,10,0.965882606512155,0,1,10,0,-3023.46343144091,-2344.2472471771,-679.216184263812
4571,1.39749991988318,2.10762782198109,0,0.005586119496134,0,0.249611232541561,0,0.407086510893631,0.0566371633315921,0,10,0.965882606512155,0,1,10,0,-3014.19493800374,-2351.64292358511,-662.55201441863
4581,1.4996340525855,2.10762782198109,0,0.0136553320540854,0,0.259039649234037,0,0.407022835094458,0.0717432684373713,0,10,0.984586607141037,0,1,10,0,-3020.09544003149,-2350.45011930458,-669.645320726917
4591,1.4996340525855,2.10762782198109,0,0.0136553320540854,0,0.251360564368425,0,0.407022835094458,0.0717432684373713,0,10,0.984586607141037,0,1,10,0,-3001.38794946148,-2333.45360587213,-667.934343589345
4601,1.4996340525855,2.10729753042213,0,0.0439571119467872,0,0.260478331337732,0,0.402740682134621,0.114007179135334,0,10,1.01085001648944,0,1,10,0,-3019.45723590258,-2346.6809168028,-672.776319099781
4611,1.4996340525855,2.10729753042213,0,0.0439571119467872,0,0.256939962808918,0,0.402104326960029,0.0757348837721908,0,10,0.959632053468072,0,1,10,0,-3028.42347783287,-2364.44204101342,-663.98143681945
4621,1.4996340525855,2.05782058329608,0,0.0420932683835435,0,0.256939962808918,0,0.402104326960029,0.0757348837721908,0,10,0.959632053468072,0,1,10,0,-3010.62788853079,-2360.99919172964,-649.628696801153
4631,1.6071912318974,2.05782058329608,0,0.0420932683835435,0,0.25667332853524,0,0.406627865652117,0.0448999711139896,0,10,0.959632053468072,0,1,10,0,-2992.08968357482,-2349.8965118725,-642.193171702325
4641,1.6071912318974,2.00373325475199,0,0.0208519767654915,0,0.25667332853524,0,0.410557241974981,0.0246412682064448,0,10,0.959632053468072,0,1,10,0,-2973.37878234837,-2339.33981221627,-634.038970132097
4651,1.6071912318974,2.00373325475199,0,0.014369304512074,0,0.25667332853524,0,0.426616394459075,0.0117959946895963,0,10,0.959632053468072,0,1,10,0,-2996.24282653916,-2356.55551960037,-639.68730693879
4661,1.64224077353048,1.92849084001637,0,0.014369304512074,0,0.245127683485176,0,0.426616394459075,0.0438617493860797,0,10,0.959632053468072,0,1,10,0,-2992.97433613211,-2347.97447432293,-644.999861809184
4671,1.64224077353048,2.0009210095964,0,0.014369304512074,0,0.245127683485176,0,0.426616394459075,0.0922140724061614,0,10,0.959632053468072,0,1,10,0,-2992.3776659358,-2353.38721460054,-638.990451335251
4681,1.64224077353048,2.0009210095964,0,0.014369304512074,0,0.231989610839784,0,0.426616394459075,0.0922140724061614,0,10,0.995350671403529,0,1,10,0,-3008.87724166836,-2361.99659812171,-646.880643546652
4691,1.64224077353048,2.0009210095964,0,0.0309203772959529,0,0.231989610839784,0,0.407759573768985,0.0922140724061614,0,10,0.995350671403529,0,1,10,0,-3007.86581246345,-2368.47444669402,-639.391365769436
4701,1.64224077353048,2.0009210095964,0,0.0306360190077373,0,0.236623898841517,0,0.411324476703463,0.066384830519922,0,10,0.995350671403529,0,1,10,0,-2987.02533064236,-2364.1599461406,-622.865384501762
4711,1.54551410167248,2.0009210095964,0,0.0306360190077373,0,0.251854483858199,0,0.411324476703463,0.0783594702333467,0,10,0.995350671403529,0,1,10,0,-2995.9586282728,-2367.34065301479,-628.617975258009
4721,1.54586755869126,2.0009210095964,0,0.0404149536978184,0,0.251409501849021,0,0.391346620526915,0.0783594702333467,0,10,0.995350671403529,0,1,10,0,-2981.58345098547,-2364.49235243608,-617.091098549386
4731,1.54586755869126,1.9190362601372,0,0.00716052586766046,0,0.251409501849021,0,0.391346620526915,0.0783594702333467,0,10,1.0126920777481,0,1,10,0,-2992.84562045392,-2369.02302398666,-623.822596467254
4741,1.50862432416409,2.05044356562351,0,0.0654712081244135,0,0.251409501849021,0,0.391346620526915,0.0812703570551668,0,10,1.0126920777481,0,1,10,0,-2983.70698414908,-2350.58627419964,-633.120709949433
4751,1.52848022749633,2.05044356562351,0,0.0654712081244135,0,0.251409501849021,0,0.390682480044833,0.0812703570551668,0,10,1.0126920777481,0,1,10,0,-2996.64320158219,-2362.91977844169,-633.723423140501
4761,1.52848022749633,2.05044356562351,0,0.0654712081244135,0,0.251409501849021,0,0.390682480044833,0.0812703570551668,0,10,1.0126920777481,0,1,10,0,-2992.19933335619,-2353.6094249496,-638.589908406587
4771,1.52848022749633,2.05044356562351,0,0.0654712081244135,0,0.243661927802706,0,0.390682480044833,0.0812703570551668,0,10,1.0126920777481,0,1,10,0,-2981.89650857444,-2357.76001786248,-624.136490711962
4781,1.52848022749633,2.05044356562351,0,0.0654712081244135,0,0.242484699629167,0,0.390682480044833,0.0761020949853794,0,10,1.0126920777481,0,1,10,0,-2976.54684216027,-2360.69587653595,-615.850965624319
4791,1.50601728894577,2.05044356562351,0,0.0654712081244135,0,0.248348656933536,0,0.381937645452049,0.0761020949853794,0,10,0.955473699314021,0,1,10,0,-3010.31053128629,-2375.13468866317,-635.175842623118
4801,1.43719913989121,2.05044356562351,0,0.0489316011868001,0,0.248348656933536,0,0.386841726972432,0.093206968696396,0,10,0.955473699314021,0,1,10,0,-2995.83786124133,-2367.48128201319,-628.356579228138
4811,1.43773269090816,2.06477546561589,0,0.00773554075125818,0,0.248348656933536,0,0.409361655776934,0.083427460869271,0,10,0.965348712098382,0,1,10,0,-2978.80379292066,-2364.76500042999,-614.038792490669
4821,1.43773269090816,2.08544497122605,0,0.00773554075125818,0,0.243462919223135,0,0.414105485438943,0.083427460869271,0,10,0.965348712098382,0,1,10,0,-2981.17539105616,-2366.91754259232,-614.257848463837
4831,1.43773269090816,2.08544497122605,0,0.0210510874345531,0,0.243462919223135,0,0.405374957408967,0.083427460869271,0,10,0.965348712098382,0,1,10,0,-2964.0284290654,-2352.57153872065,-611.456890344745
4841,1.42143292271839,2.08544497122605,0,0.0210510874345531,0,0.239760843644738,0,0.405374957408967,0.083427460869271,0,10,0.965348712098382,0,1,10,0,-2961.02850788885,-2346.76437700721,-614.26413088164
4851,1.42143292271839,2.08544497122605,0,0.0210510874345531,0,0.237923101519434,0,0.400919915213104,0.083427460869271,0,10,0.965348712098382,0,1,10,0,-2950.58085775745,-2345.46351379743,-605.117343960024
4861,1.42143292271839,2.04023035015697,0,0.0210510874345531,0,0.237923101519434,0,0.396753869355216,0.083427460869271,0,10,0.965348712098382,0,1,10,0,-2958.25708134923,-2353.40643995138,-604.850641397854
4871,1.42143292271839,2.04023035015697,0,0.0210510874345531,0,0.237923101519434,0,0.396753869355216,0.083427460869271,0,10,0.965348712098382,0,1,10,0,-2964.77230660964,-2355.96785340034,-608.8044532093
4881,1.42143292271839,1.98072526982115,0,0.0210510874345531,0,0.237923101519434,0,0.396753869355216,0.0734910610524585,0,10,0.965348712098382,0,1,10,0,-2969.57518453526,-2356.13424004312,-613.440944492139
4891,1.42143292271839,2.05162567460519,0,0.0313784024592561,0,0.235990817967335,0,0.396753869355216,0.0734910610524585,0,10,0.965348712098382,0,1,10,0,-2963.60571220312,-2343.42657233236,-620.179139870762
4901,1.42143292271839,2.05162567460519,0,0.00979682751601201,0,0.235990817967335,0,0.404942979818217,0.0734910610524585,0,10,0.965348712098382,0,1,10,0,-2952.03886866828,-2340.96661885398,-611.072249814303
4911,1.44840331407601,2.05162567460519,0,0.00979682751601201,0,0.235990817967335,0,0.404942979818217,0.0734910610524585,0,10,0.965348712098382,0,1,10,0,-2969.06197008641,-2345.52985633653,-623.532113749876
