samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
2731,1.19191996427247,1.75853461158843,0,0.0911144292256487,0,0.152836755103964,0,0.283507628043967,0.229904066427139,0,10,0.977622905440113,0,1,10,0,-1889.26715482446,-1448.55746429323,-440.709690531236
2741,1.19191996427247,1.93312882901144,0,0.0911144292256487,0,0.152836755103964,0,0.283507628043967,0.196992289154637,0,10,0.977622905440113,0,1,10,0,-1881.39725342366,-1451.30611256864,-430.091140855024
2751,1.19191996427247,1.93312882901144,0,0.0911144292256487,0,0.142278592345753,0,0.283507628043967,0.196992289154637,0,10,0.977622905440113,0,1,10,0,-1866.62966339881,-1457.24603094125,-409.383632457556
2761,1.19191996427247,1.84975007131123,0,0.0911144292256487,0,0.142278592345753,0,0.283507628043967,0.252454685739076,0,10,0.977622905440113,0,1,10,0,-1861.64806401954,-1441.76476029516,-419.883303724372
2771,1.19191996427247,1.84975007131123,0,0.0671996247317329,0,0.142278592345753,0,0.283507628043967,0.225422188129962,0,10,0.977622905440113,0,1,10,0,-1865.95994531729,-1444.4581573423,-421.501787974987
2781,1.19191996427247,1.90980973323712,0,0.0671996247317329,0,0.142278592345753,0,0.283507628043967,0.225422188129962,0,10,0.977622905440113,0,1,10,0,-1867.62462345171,-1449.6045375734,-418.020085878317
2791,1.15773173759933,1.90980973323712,0,0.0999782173005393,0,0.142278592345753,0,0.283507628043967,0.225422188129962,0,10,0.977622905440113,0,1,10,0,-1867.13096741806,-1462.60797185194,-404.522995566122
2801,1.15773173759933,1.90980973323712,0,0.0419794667610031,0,0.142278592345753,0,0.242402068114505,0.225422188129962,0,10,0.977622905440113,0,1,10,0,-1849.16454918075,-1456.41797279564,-392.74657638511
2811,1.15773173759933,1.98880731873751,0,0.0419794667610031,0,0.142278592345753,0,0.263437403847875,0.223387425669504,0,10,0.977622905440113,0,1,10,0,-1816.97989301823,-1443.48541589774,-373.494477120483
2821,1.18698610080775,1.80032989706793,0,0.0114586201204776,0,0.142278592345753,0,0.263437403847875,0.225358780690814,0,10,0.977622905440113,0,1,10,0,-1821.2553096255,-1449.0278865932,-372.227423032302
2831,1.18698610080775,1.78811924793681,0,0.0114586201204776,0,0.142278592345753,0,0.263437403847875,0.23191688385972,0,10,0.977622905440113,0,1,10,0,-1835.54122303479,-1449.11109360261,-386.430129432174
2841,1.18698610080775,1.76963701909438,0,0.0374551420554066,0,0.142278592345753,0,0.263437403847875,0.23191688385972,0,10,0.977622905440113,0,1,10,0,-1849.98085029986,-1451.30249918904,-398.678351110815
2851,1.18698610080775,1.8088424933037,0,0.0113114579914017,0,0.142278592345753,0,0.263437403847875,0.291368859359604,0,10,0.977622905440113,0,1,10,0,-1855.50456726141,-1454.54479034351,-400.9597769179
2861,1.18698610080775,1.7759239637878,0,0.00801800075692996,0,0.14004960166819,0,0.263437403847875,0.299290370412058,0,10,0.977622905440113,0,1,10,0,-1829.90502127512,-1448.26612000872,-381.638901266394
2871,1.18698610080775,1.6523855283347,0,0.00323543990572231,0,0.108123429411321,0,0.258607768576227,0.299290370412058,0,10,0.977622905440113,0,1,10,0,-1830.02367695172,-1450.84550304131,-379.178173910409
2881,1.18698610080775,1.6523855283347,0,0.00323543990572231,0,0.132097012229592,0,0.258607768576227,0.256876322997825,0,10,0.977622905440113,0,1,10,0,-1837.75900296341,-1462.08889576144,-375.670107201968
2891,1.18698610080775,1.96306947789593,0,0.0442921578085427,0,0.132097012229592,0,0.262696779265587,0.256876322997825,0,10,0.977622905440113,0,1,10,0,-1830.39205693159,-1454.96173053123,-375.430326400354
2901,1.10840180738351,1.96306947789593,0,0.0330291605928553,0,0.132097012229592,0,0.262696779265587,0.256876322997825,0,10,0.977622905440113,0,1,10,0,-1819.10166597188,-1449.73501923288,-369.366646739
2911,1.10840180738351,1.96306947789593,0,0.0330291605928553,0,0.132097012229592,0,0.262696779265587,0.234738625778782,0,10,0.977622905440113,0,1,10,0,-1820.68204930517,-1458.7944750912,-361.887574213968
2921,1.10840180738351,1.93731616635558,0,0.0330291605928553,0,0.132097012229592,0,0.262696779265587,0.264858899411892,0,10,0.977622905440113,0,1,10,0,-1825.7213108171,-1448.8437297036,-376.877581113491
2931,1.10840180738351,1.84851820164434,0,0.0330291605928553,0,0.131349186060017,0,0.262696779265587,0.264858899411892,0,10,0.977622905440113,0,1,10,0,-1827.26721662104,-1446.92464357746,-380.342573043589
2941,1.10840180738351,1.84851820164434,0,0.0399512178416443,0,0.131349186060017,0,0.24844835824526,0.264858899411892,0,10,0.977622905440113,0,1,10,0,-1815.24205426095,-1438.2533536177,-376.988700643254
2951,1.10840180738351,1.84851820164434,0,0.0830476996883919,0,0.131349186060017,0,0.24844835824526,0.264858899411892,0,10,0.977622905440113,0,1,10,0,-1816.35166042976,-1438.174614204,-378.177046225764
2961,1.10840180738351,1.84851820164434,0,0.0833249671408009,0,0.131349186060017,0,0.24844835824526,0.264858899411892,0,10,0.977622905440113,0,1,10,0,-1809.31430126021,-1445.03553708134,-364.278764178871
2971,1.10840180738351,2.03705719640592,0,0.0833249671408009,0,0.131349186060017,0,0.24844835824526,0.329732410685746,0,10,0.977622905440113,0,1,10,0,-1803.66642307903,-1440.03596518785,-363.630457891173
2981,1.10840180738351,2.17697953699189,0,0.0682610677866249,0,0.131349186060017,0,0.300711687209292,0.329732410685746,0,10,0.977622905440113,0,1,10,0,-1818.6842380117,-1442.76411523234,-375.920122779363
2991,1.10840180738351,2.17697953699189,0,0.0682610677866249,0,0.131349186060017,0,0.311388757264316,0.309121194587872,0,10,0.977622905440113,0,1,10,0,-1814.0514222219,-1433.22291796116,-380.828504260732
3001,1.10840180738351,2.17697953699189,0,0.00142674016880044,0,0.131349186060017,0,0.311388757264316,0.309121194587872,0,10,0.977622905440113,0,1,10,0,-1828.80779185984,-1447.00669488212,-381.80109697772
3011,1.10840180738351,2.17697953699189,0,0.0129517886601964,0,0.131349186060017,0,0.311388757264316,0.309121194587872,0,10,0.977622905440113,0,1,10,0,-1824.81267625437,-1437.7678432274,-387.044833026974
3021,1.10840180738351,2.17697953699189,0,0.024548226080444,0,0.133475382831709,0,0.317935826653768,0.309121194587872,0,10,0.977622905440113,0,1,10,0,-1834.40235880584,-1454.82868858459,-379.573670221245
3031,1.10840180738351,2.17697953699189,0,0.024548226080444,0,0.107111584643186,0,0.317935826653768,0.309121194587872,0,10,0.977622905440113,0,1,10,0,-1827.75891135035,-1440.37433197578,-387.384579374576
3041,1.10840180738351,2.11675563561865,0,0.024548226080444,0,0.107111584643186,0,0.317935826653768,0.309121194587872,0,10,0.977622905440113,0,1,10,0,-1836.72235337792,-1453.79743670439,-382.924916673527
3051,0.868791927452871,2.11675563561865,0,0.024548226080444,0,0.0793188868677341,0,0.334034235968677,0.309121194587872,0,10,0.977622905440113,0,1,10,0,-1823.15583195911,-1454.71050998274,-368.445321976374
3061,0.868791927452871,2.11675563561865,0,0.00134356845560072,0,0.0793188868677341,0,0.349790543445773,0.309121194587872,0,10,0.977622905440113,0,1,10,0,-1810.76489086166,-1447.58018597199,-363.184704889677
3071,0.653182518502183,2.11675563561865,0,0.0121928840294076,0,0.0793188868677341,0,0.326320424471633,0.318591599160004,0,10,0.977622905440113,0,1,10,0,-1813.64684253368,-1446.38364100729,-367.263201526397
3081,0.653182518502183,2.11675563561865,0,0.054746855611731,0,0.0793188868677341,0,0.326320424471633,0.280663907340624,0,10,0.977622905440113,0,1,10,0,-1825.62441929841,-1453.25719344745,-372.367225850958
3091,0.671432712304953,2.11675563561865,0,0.054746855611731,0,0.0884588993700302,0,0.309284417233127,0.305033537310304,0,10,0.977622905440113,0,1,10,0,-1828.64847587391,-1451.19527978297,-377.453196090947
3101,0.671432712304953,2.13275081387354,0,0.0849472482694965,0,0.0884588993700302,0,0.309284417233127,0.293347440234434,0,10,0.977622905440113,0,1,10,0,-1826.83709557946,-1441.63840075609,-385.198694823368
3111,0.671432712304953,2.13275081387354,0,0.0849472482694965,0,0.0884588993700302,0,0.309284417233127,0.293347440234434,0,10,0.977622905440113,0,1,10,0,-1822.01852299107,-1446.19929012994,-375.819232861127
3121,0.671432712304953,2.13275081387354,0,0.0593872443470962,0,0.0999104922793672,0,0.309284417233127,0.293347440234434,0,10,0.977622905440113,0,1,10,0,-1824.51445962003,-1436.0021697166,-388.512289903426
3131,0.671432712304953,2.13275081387354,0,0.0263674623249114,0,0.0999104922793672,0,0.309284417233127,0.293347440234434,0,10,0.977622905440113,0,1,10,0,-1838.98195262164,-1446.16423623061,-392.81771639103
3141,0.671432712304953,2.13275081387354,0,0.0263674623249114,0,0.0999104922793672,0,0.309284417233127,0.293347440234434,0,10,0.977622905440113,0,1,10,0,-1822.87321042825,-1437.39631206594,-385.476898362308
3151,0.671432712304953,2.33864623374513,0,0.0184523705750276,0,0.107138813320269,0,0.309284417233127,0.313363113436989,0,10,0.977622905440113,0,1,10,0,-1822.34559053396,-1449.26563043881,-373.079960095151
3161,0.671432712304953,2.29085426180558,0,0.0184523705750276,0,0.107138813320269,0,0.309284417233127,0.313363113436989,0,10,0.977622905440113,0,1,10,0,-1836.8544663756,-1451.41672844382,-385.437737931781
3171,0.671432712304953,2.29085426180558,0,0.0548322846312726,0,0.107138813320269,0,0.321771656178615,0.313363113436989,0,10,0.977622905440113,0,1,10,0,-1833.39418724009,-1439.80561756587,-393.588569674214
3181,0.762606926502601,2.29085426180558,0,0.0548322846312726,0,0.107138813320269,0,0.321771656178615,0.293021077723827,0,10,0.977622905440113,0,1,10,0,-1829.42056537615,-1439.71768056954,-389.702884806608
3191,0.762606926502601,2.29656622146671,0,0.0491981124798479,0,0.107138813320269,0,0.321771656178615,0.293021077723827,0,10,0.977622905440113,0,1,10,0,-1816.86773194156,-1446.20504011233,-370.662691829234
3201,0.7684015374959,2.29656622146671,0,0.0491981124798479,0,0.107138813320269,0,0.321771656178615,0.293021077723827,0,10,0.977622905440113,0,1,10,0,-1794.10673181009,-1446.01127469287,-348.09545711722
3211,0.90799540270753,2.29656622146671,0,0.0491981124798479,0,0.107138813320269,0,0.321771656178615,0.293021077723827,0,10,0.977622905440113,0,1,10,0,-1796.4764332531,-1446.65255794227,-349.823875310828
3221,0.90799540270753,2.29656622146671,0,0.0491981124798479,0,0.107138813320269,0,0.321771656178615,0.293021077723827,0,10,0.977622905440113,0,1,10,0,-1801.82121563993,-1450.82684899892,-350.994366641016
3231,0.90799540270753,2.29656622146671,0,0.01856311220274,0,0.107138813320269,0,0.321771656178615,0.293021077723827,0,10,0.977622905440113,0,1,10,0,-1802.59801262421,-1450.10862308968,-352.489389534525
3241,0.90799540270753,2.10656646323788,0,0.01856311220274,0,0.107138813320269,0,0.321771656178615,0.279575763355356,0,10,0.977622905440113,0,1,10,0,-1801.45297256504,-1450.49893253399,-350.954040031051
3251,0.90799540270753,2.09061003232938,0,0.0735464405710357,0,0.107138813320269,0,0.281590829668657,0.328729871067565,0,10,0.977622905440113,0,1,10,0,-1803.30597260049,-1447.2333321265,-356.072640473985
3261,0.90799540270753,2.09061003232938,0,0.0675756275028366,0,0.107138813320269,0,0.281590829668657,0.328729871067565,0,10,0.977622905440113,0,1,10,0,-1790.63032635024,-1441.38850209349,-349.241824256745
3271,0.90799540270753,2.09061003232938,0,0.0675756275028366,0,0.107138813320269,0,0.281590829668657,0.279672479670973,0,10,0.977622905440113,0,1,10,0,-1789.21329871845,-1437.55423287309,-351.659065845358
3281,0.830229819909519,2.19598639732026,0,0.0675756275028366,0,0.107138813320269,0,0.338244723520957,0.251856279951549,0,10,0.977622905440113,0,1,10,0,-1800.74300993207,-1439.37791209343,-361.365097838637
3291,0.874432765496005,2.19598639732026,0,0.110968520644585,0,0.107138813320269,0,0.338244723520957,0.251856279951549,0,10,0.977622905440113,0,1,10,0,-1800.96822485981,-1430.64894333589,-370.319281523918
3301,0.896048100938572,2.09797233054529,0,0.110968520644585,0,0.114740205686194,0,0.338244723520957,0.251856279951549,0,10,0.977622905440113,0,1,10,0,-1812.69008794907,-1438.00538606395,-374.684701885117
3311,0.896048100938572,2.09797233054529,0,0.110968520644585,0,0.114740205686194,0,0.338244723520957,0.251856279951549,0,10,0.977622905440113,0,1,10,0,-1819.51427710854,-1438.3456978214,-381.168579287132
3321,0.896048100938572,2.09797233054529,0,0.0121559159418474,0,0.114740205686194,0,0.338244723520957,0.251856279951549,0,10,0.977622905440113,0,1,10,0,-1820.89018617932,-1440.50001991766,-380.390166261658
3331,0.896048100938572,2.09797233054529,0,0.0121559159418474,0,0.114740205686194,0,0.338244723520957,0.251856279951549,0,10,0.977622905440113,0,1,10,0,-1856.62498404672,-1448.61839326582,-408.006590780903
3341,0.896048100938572,2.09797233054529,0,0.0120527782597016,0,0.118520550633691,0,0.338244723520957,0.251856279951549,0,10,0.977622905440113,0,1,10,0,-1873.04988657893,-1451.16811462535,-421.881771953586
3351,0.941257738637752,2.09797233054529,0,0.0220425560990882,0,0.118520550633691,0,0.338854645167825,0.251856279951549,0,10,0.977622905440113,0,1,10,0,-1875.89257992877,-1446.55590770522,-429.33667222355
3361,0.941257738637752,2.09797233054529,0,0.0242802258921853,0,0.118520550633691,0,0.338854645167825,0.251856279951549,0,10,1.00445387963565,0,1,10,0,-1855.15424924104,-1447.57526042396,-407.578988817078
3371,0.951141928265161,2.09797233054529,0,0.0242802258921853,0,0.118520550633691,0,0.292088437177604,0.251856279951549,0,10,1.00445387963565,0,1,10,0,-1842.23754636044,-1448.58374821247,-393.653798147968
3381,0.83212528118707,1.95136506336154,0,0.0242802258921853,0,0.119730937915881,0,0.294295177743477,0.251856279951549,0,10,1.00445387963565,0,1,10,0,-1835.75843904649,-1447.4370552617,-388.321383784787
3391,0.942678112036431,1.95136506336154,0,0.0242802258921853,0,0.119730937915881,0,0.293152423443299,0.251856279951549,0,10,1.00445387963565,0,1,10,0,-1830.94479694986,-1446.43824961089,-384.506547338979
3401,1.02254964343918,1.87095107231621,0,0.0592513758843701,0,0.119730937915881,0,0.293152423443299,0.251856279951549,0,10,1.00445387963565,0,1,10,0,-1833.42678856307,-1450.56249355759,-382.864295005479
3411,1.02254964343918,1.87095107231621,0,0.078380434115423,0,0.119730937915881,0,0.293152423443299,0.219118012013377,0,10,1.00445387963565,0,1,10,0,-1844.748556821,-1450.51831422329,-394.230242597707
3421,1.02254964343918,1.87095107231621,0,0.078380434115423,0,0.119730937915881,0,0.279090101604698,0.219118012013377,0,10,1.00445387963565,0,1,10,0,-1844.60782116801,-1448.08346184168,-396.524359326333
3431,1.02141180786965,1.87095107231621,0,0.078380434115423,0,0.119730937915881,0,0.279090101604698,0.229076939231312,0,10,1.00445387963565,0,1,10,0,-1840.94249362689,-1460.14240271108,-380.800090915805
3441,0.990599817054343,1.90356086158134,0,0.0207918895017034,0,0.121456861572606,0,0.251485398527163,0.235394074928311,0,10,1.00445387963565,0,1,10,0,-1863.5511799919,-1473.03192675631,-390.519253235599
3451,0.990599817054343,1.92033521732864,0,0.0303037540310674,0,0.121456861572606,0,0.251485398527163,0.235394074928311,0,10,1.00445387963565,0,1,10,0,-1827.29117069825,-1446.42001955017,-380.87115114808
3461,0.990599817054343,1.92033521732864,0,0.0595200388452,0,0.121456861572606,0,0.282442900556741,0.235394074928311,0,10,1.00445387963565,0,1,10,0,-1802.46913544453,-1444.80557160499,-357.663563839549
3471,0.990599817054343,1.90259739833884,0,0.0595200388452,0,0.109726736685108,0,0.282442900556741,0.235394074928311,0,10,1.00445387963565,0,1,10,0,-1809.40478581096,-1449.82118607371,-359.58359973725
3481,1.28187068687635,1.76720446646752,0,0.0105276821927686,0,0.109726736685108,0,0.291987215347489,0.235394074928311,0,10,1.00445387963565,0,1,10,0,-1811.75328471394,-1451.56358483529,-360.189699878642
3491,1.28187068687635,1.64430412670286,0,0.0105276821927686,0,0.109726736685108,0,0.291987215347489,0.235394074928311,0,10,1.00445387963565,0,1,10,0,-1794.96195557726,-1447.42917371081,-347.532781866454
3501,1.28187068687635,1.64430412670286,0,0.0105276821927686,0,0.114595645853291,0,0.278402943854728,0.173970631623949,0,10,1.00445387963565,0,1,10,0,-1807.32784153759,-1444.88091506385,-362.446926473741
3511,1.18108874695797,1.64430412670286,0,0.0105276821927686,0,0.114595645853291,0,0.318736930815243,0.137504064085104,0,10,1.00445387963565,0,1,10,0,-1824.60900383396,-1452.83764603678,-371.771357797175
3521,1.52585512981255,1.64430412670286,0,0.0583209518794144,0,0.114595645853291,0,0.298406959111313,0.179611361823044,0,10,1.00445387963565,0,1,10,0,-1810.48107321363,-1457.56248109415,-352.918592119486
3531,1.4476979538192,1.65009816585984,0,0.0583209518794144,0,0.128123333010453,0,0.299234172868206,0.184301188951407,0,10,1.00878727540962,0,1,10,0,-1814.39856012237,-1446.79177574357,-367.606784378801
3541,1.4476979538192,1.65009816585984,0,0.0567242023475525,0,0.128123333010453,0,0.299234172868206,0.144081998418183,0,10,1.00878727540962,0,1,10,0,-1836.24009404863,-1448.28469294996,-387.955401098663
3551,1.50830489797347,1.46124128956872,0,0.00230374498058585,0,0.128123333010453,0,0.299234172868206,0.12714392879784,0,10,1.00878727540962,0,1,10,0,-1849.67283429717,-1452.02687943076,-397.645954866407
3561,1.48651673960779,1.46124128956872,0,0.0253006692197416,0,0.135324422678016,0,0.292396994477885,0.12714392879784,0,10,1.00878727540962,0,1,10,0,-1846.56023904866,-1443.38502118993,-403.175217858734
3571,1.48651673960779,1.46124128956872,0,0.0253006692197416,0,0.135324422678016,0,0.292396994477885,0.12714392879784,0,10,1.00878727540962,0,1,10,0,-1841.24899301422,-1444.77813218947,-396.470860824754
3581,1.48651673960779,1.46124128956872,0,0.0253006692197416,0,0.135324422678016,0,0.292396994477885,0.12714392879784,0,10,1.00878727540962,0,1,10,0,-1851.9145471146,-1452.87944159326,-399.035105521343
3591,1.31607610037132,1.48016081420975,0,0.0460146946304914,0,0.135324422678016,0,0.292396994477885,0.12714392879784,0,10,1.00878727540962,0,1,10,0,-1827.15798603086,-1455.8720406322,-371.285945398663
3601,1.42571939820446,1.48016081420975,0,0.0460146946304914,0,0.135324422678016,0,0.292396994477885,0.12714392879784,0,10,1.00878727540962,0,1,10,0,-1832.203038939,-1455.47939951095,-376.72363942805
3611,1.42571939820446,1.48016081420975,0,0.05624778417515,0,0.135324422678016,0,0.292396994477885,0.12714392879784,0,10,1.00878727540962,0,1,10,0,-1822.47857662025,-1444.32562130812,-378.152955312128
3621,1.42571939820446,1.48016081420975,0,0.05624778417515,0,0.135324422678016,0,0.292396994477885,0.12714392879784,0,10,1.00878727540962,0,1,10,0,-1826.10984993239,-1443.35577382484,-382.754076107551
3631,1.42571939820446,1.48016081420975,0,0.05624778417515,0,0.12794005516978,0,0.292396994477885,0.12714392879784,0,10,1.00878727540962,0,1,10,0,-1828.54578517033,-1449.20251032409,-379.343274846246
3641,1.42571939820446,1.48016081420975,0,0.119097862151661,0,0.12794005516978,0,0.292396994477885,0.166484210152214,0,10,1.00878727540962,0,1,10,0,-1841.77401774671,-1444.45327985285,-397.320737893861
3651,1.42571939820446,1.40326683839797,0,0.119097862151661,0,0.124831988660452,0,0.292396994477885,0.134645508645245,0,10,1.00878727540962,0,1,10,0,-1849.70305927111,-1448.13389844128,-401.569160829835
3661,1.42571939820446,1.40326683839797,0,0.119097862151661,0,0.124831988660452,0,0.292396994477885,0.134645508645245,0,10,1.00878727540962,0,1,10,0,-1866.96690587191,-1448.28426273511,-418.682643136799
3671,1.42571939820446,1.40326683839797,0,0.119097862151661,0,0.124831988660452,0,0.292396994477885,0.106489742065317,0,10,1.00878727540962,0,1,10,0,-1859.01164539627,-1449.50504887701,-409.506596519261
3681,1.46929967502154,1.50264008763283,0,0.089258496106182,0,0.120749178014347,0,0.328625951632586,0.123698158131854,0,10,1.00878727540962,0,1,10,0,-1853.6004784903,-1448.85410473292,-404.746373757383
3691,1.35789754740812,1.50264008763283,0,0.089258496106182,0,0.120749178014347,0,0.364491466609483,0.123698158131854,0,10,1.00878727540962,0,1,10,0,-1865.94773735655,-1453.36200354212,-412.585733814423
3701,1.35789754740812,1.50264008763283,0,0.089258496106182,0,0.120749178014347,0,0.364491466609483,0.123698158131854,0,10,1.00878727540962,0,1,10,0,-1880.74927996106,-1466.70158780522,-414.047692155842
3711,1.35789754740812,1.50264008763283,0,0.089258496106182,0,0.120749178014347,0,0.364491466609483,0.142876326604398,0,10,1.00878727540962,0,1,10,0,-1862.55781277607,-1455.10683234822,-407.450980427845
3721,1.34282577056727,1.38891230926946,0,0.089258496106182,0,0.120749178014347,0,0.342734502904891,0.170170438947899,0,10,1.00878727540962,0,1,10,0,-1869.52642551117,-1441.05071738454,-428.475708126627
3731,1.32758656365793,1.38891230926946,0,0.0916896808423205,0,0.120749178014347,0,0.33593821488372,0.170170438947899,0,10,1.00878727540962,0,1,10,0,-1876.69985535141,-1435.82503207157,-440.874823279833
3741,1.32758656365793,1.38891230926946,0,0.0916896808423205,0,0.120749178014347,0,0.33593821488372,0.170170438947899,0,10,1.00878727540962,0,1,10,0,-1862.20436179039,-1441.68002663054,-420.524335159845
3751,1.32758656365793,1.38891230926946,0,0.0916896808423205,0,0.120749178014347,0,0.33593821488372,0.170170438947899,0,10,1.00878727540962,0,1,10,0,-1869.54538708631,-1444.77621495011,-424.769172136195
3761,1.0750639869674,1.67211207746311,0,0.0822597922649575,0,0.120749178014347,0,0.365999415730442,0.170170438947899,0,10,1.00878727540962,0,1,10,0,-1895.73651929391,-1458.49064948423,-437.245869809689
3771,1.0750639869674,1.76924422095682,0,0.0759269889200707,0,0.120749178014347,0,0.365999415730442,0.176675975981881,0,10,1.00878727540962,0,1,10,0,-1881.15799366839,-1447.06029137347,-434.097702294927
3781,1.0750639869674,1.76924422095682,0,0.0632310538145876,0,0.120749178014347,0,0.415030877950158,0.176675975981881,0,10,1.00878727540962,0,1,10,0,-1883.51135836405,-1446.42249078067,-437.088867583383
3791,1.21602306014965,1.61955980724154,0,0.0642575291764897,0,0.120749178014347,0,0.4035556566102,0.176675975981881,0,10,1.00741275888619,0,1,10,0,-1891.95547765127,-1441.96836092858,-449.987116722681
3801,1.20686163971875,1.61955980724154,0,0.0642575291764897,0,0.120749178014347,0,0.406677515740326,0.176675975981881,0,10,1.00741275888619,0,1,10,0,-1893.01001866396,-1435.45583738432,-457.554181279641
3811,1.20686163971875,1.79427422830416,0,0.0642575291764897,0,0.120749178014347,0,0.447258490418085,0.176675975981881,0,10,1.00741275888619,0,1,10,0,-1875.23226626506,-1434.84525333744,-440.387012927626
3821,1.20686163971875,1.79427422830416,0,0.0924676521099168,0,0.11881979500419,0,0.447258490418085,0.176675975981881,0,10,1.00741275888619,0,1,10,0,-1887.85341666385,-1429.34919769384,-458.504218970014
3831,1.17363690627735,1.79427422830416,0,0.149354602054543,0,0.11881979500419,0,0.447258490418085,0.152158088035256,0,10,1.00741275888619,0,1,10,0,-1853.81879610125,-1429.81444993118,-424.004346170069
3841,1.31723604698284,1.78725340366317,0,0.169005607260184,0,0.11881979500419,0,0.447258490418085,0.152158088035256,0,10,1.00741275888619,0,1,10,0,-1904.11162715275,-1456.0358261876,-448.075800965151
3851,1.31723604698284,1.78725340366317,0,0.169005607260184,0,0.126214803239006,0,0.447258490418085,0.152158088035256,0,10,1.00741275888619,0,1,10,0,-1898.85872948099,-1442.75721362845,-456.101515852542
3861,1.31723604698284,1.78725340366317,0,0.169005607260184,0,0.126214803239006,0,0.447258490418085,0.156211194056497,0,10,1.00741275888619,0,1,10,0,-1880.13271766398,-1435.43851439657,-444.694203267403
3871,1.31723604698284,1.78725340366317,0,0.169005607260184,0,0.12898401166633,0,0.447258490418085,0.126943919125184,0,10,1.00741275888619,0,1,10,0,-1875.94755645572,-1445.38375861746,-430.563797838263
3881,1.31723604698284,1.81556359909232,0,0.169005607260184,0,0.12898401166633,0,0.407705209763584,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1861.88188066732,-1443.99403369757,-417.887846969744
3891,1.31723604698284,1.81556359909232,0,0.169005607260184,0,0.134414216498401,0,0.418863337446616,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1865.41595661467,-1439.83268707973,-425.583269534944
3901,1.20301357276024,1.81556359909232,0,0.169005607260184,0,0.134414216498401,0,0.391382608973618,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1876.97894234388,-1447.78843939813,-429.190502945744
3911,1.20301357276024,1.81556359909232,0,0.169005607260184,0,0.136899926406576,0,0.391382608973618,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1864.46565678803,-1443.73382683815,-420.73182994988
3921,1.43373897423074,1.5988086991098,0,0.169005607260184,0,0.136899926406576,0,0.391382608973618,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1874.29116881352,-1442.13349011349,-432.157678700024
3931,1.52948148338904,1.51980890655509,0,0.169005607260184,0,0.147275676671403,0,0.38269497183448,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1911.0871856587,-1447.90829865631,-463.17888700239
3941,1.5004411217325,1.51980890655509,0,0.169005607260184,0,0.147275676671403,0,0.38269497183448,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1909.75467155126,-1440.4489341627,-469.305737388563
3951,1.5004411217325,1.51980890655509,0,0.169005607260184,0,0.145862851124841,0,0.38269497183448,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1903.43960704169,-1440.04544980029,-463.394157241396
3961,1.5004411217325,1.51980890655509,0,0.150247220206517,0,0.145862851124841,0,0.38269497183448,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1912.91057219329,-1443.32540769247,-469.585164500817
3971,1.5004411217325,1.55685839168285,0,0.150247220206517,0,0.145862851124841,0,0.408084740625178,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1904.31526574068,-1443.33105274225,-460.98421299843
3981,1.5004411217325,1.5445748366045,0,0.150247220206517,0,0.145862851124841,0,0.408084740625178,0.141297561041479,0,10,1.00741275888619,0,1,10,0,-1901.7132603207,-1438.20104717285,-463.512213147854
3991,1.5004411217325,1.5445748366045,0,0.150247220206517,0,0.136673234528911,0,0.408084740625178,0.0900277928604294,0,10,1.00741275888619,0,1,10,0,-1888.46456579875,-1449.22105603801,-439.243509760742
4001,1.48072430970403,1.5445748366045,0,0.150247220206517,0,0.136673234528911,0,0.408084740625178,0.0900277928604294,0,10,1.00741275888619,0,1,10,0,-1894.48144929034,-1447.03655938187,-447.444889908472
4011,1.48072430970403,1.44710553796021,0,0.150247220206517,0,0.136673234528911,0,0.387527678040571,0.0838379911268977,0,10,1.00741275888619,0,1,10,0,-1880.62518728279,-1447.36968429875,-433.255502984039
4021,1.45769311638555,1.44710553796021,0,0.150247220206517,0,0.147198636883356,0,0.387527678040571,0.0838379911268977,0,10,1.00741275888619,0,1,10,0,-1877.9168120112,-1447.38998942405,-430.526822587152
4031,1.45769311638555,1.44068227841274,0,0.150247220206517,0,0.147198636883356,0,0.394543040373784,0.0838379911268977,0,10,1.00741275888619,0,1,10,0,-1889.21225857811,-1448.53572110507,-440.676537473044
4041,1.45769311638555,1.44068227841274,0,0.150247220206517,0,0.139498231124271,0,0.348565268783223,0.0838379911268977,0,10,1.00741275888619,0,1,10,0,-1876.62585883365,-1447.92601150733,-428.699847326323
4051,1.45769311638555,1.44068227841274,0,0.150247220206517,0,0.135161225844851,0,0.383879737809068,0.0838379911268977,0,10,1.00741275888619,0,1,10,0,-1868.31027336927,-1451.3352481561,-416.975025213171
