samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
6921,0.865921331032708,2.69522031683303,0,0.0542235835516187,0,0.155203946958105,0,0.637400593753789,0.137000876881529,0,10,1.03142138183566,0,1,10,0,-1890.01099205515,-1465.64316159746,-424.367830457688
6931,0.865921331032708,2.87337464283856,0,0.0542235835516187,0,0.155203946958105,0,0.582447860133577,0.137000876881529,0,10,1.03142138183566,0,1,10,0,-1868.54876830826,-1463.73292858987,-404.815839718383
6941,0.865921331032708,2.87337464283856,0,0.0542235835516187,0,0.155203946958105,0,0.608663910234881,0.137000876881529,0,10,1.03142138183566,0,1,10,0,-1875.94758253854,-1466.88522637713,-409.062356161402
6951,0.865921331032708,2.87337464283856,0,0.0542235835516187,0,0.155203946958105,0,0.608663910234881,0.141330078829826,0,10,1.03142138183566,0,1,10,0,-1854.17694967378,-1465.02118116598,-389.155768507803
6961,0.974627272110161,3.09855594848958,0,0.0586487128445374,0,0.155203946958105,0,0.656986555037817,0.141330078829826,0,10,1.03142138183566,0,1,10,0,-1853.01565172292,-1463.41610947128,-389.59954225164
6971,0.974627272110161,3.09855594848958,0,0.0586487128445374,0,0.155203946958105,0,0.656986555037817,0.141330078829826,0,10,1.00968547833812,0,1,10,0,-1863.22991976213,-1462.92557421475,-400.304345547385
6981,0.974627272110161,3.09855594848958,0,0.0655800406736774,0,0.155203946958105,0,0.684970574276353,0.141330078829826,0,10,1.00968547833812,0,1,10,0,-1872.59186359183,-1459.76092886773,-412.830934724097
6991,0.974627272110161,2.94610560419055,0,0.0655800406736774,0,0.155203946958105,0,0.684970574276353,0.141330078829826,0,10,1.00968547833812,0,1,10,0,-1869.65788514951,-1446.88612034191,-422.771764807608
7001,0.974627272110161,2.84887667921569,0,0.0655800406736774,0,0.155203946958105,0,0.684970574276353,0.141330078829826,0,10,1.00968547833812,0,1,10,0,-1896.18195542182,-1453.30022471648,-442.881730705342
7011,0.974627272110161,2.84887667921569,0,0.0317330190966035,0,0.155203946958105,0,0.684970574276353,0.141330078829826,0,10,1.00968547833812,0,1,10,0,-1880.12880987345,-1446.68220548652,-433.446604386928
7021,0.716552114542174,2.86064842833866,0,0.0317330190966035,0,0.155203946958105,0,0.684970574276353,0.141330078829826,0,10,1.00968547833812,0,1,10,0,-1906.05931213286,-1450.31239117218,-455.746920960675
7031,0.716552114542174,2.86064842833866,0,0.0317330190966035,0,0.155203946958105,0,0.677942078738949,0.141330078829826,0,10,1.00778821261549,0,1,10,0,-1905.36672434877,-1449.8398414553,-455.526882893466
7041,0.716552114542174,2.90628646006234,0,0.0317330190966035,0,0.155203946958105,0,0.667492091485668,0.144234277975166,0,10,1.05580995415876,0,1,10,0,-1903.89921396593,-1452.15307047533,-451.746143490599
7051,0.716552114542174,2.90317996006039,0,0.000553917272664795,0,0.155203946958105,0,0.667492091485668,0.144234277975166,0,10,1.05580995415876,0,1,10,0,-1908.85022900923,-1450.00813727746,-458.842091731771
7061,0.716552114542174,2.90317996006039,0,0.0963302994263247,0,0.154510845786592,0,0.67215925637694,0.131481461092166,0,10,1.05580995415876,0,1,10,0,-1909.27906049889,-1465.33513952496,-443.943920973932
7071,0.716552114542174,2.95318426376342,0,0.0508123393539243,0,0.154510845786592,0,0.67215925637694,0.131481461092166,0,10,1.05580995415876,0,1,10,0,-1914.98632464959,-1459.46380910317,-455.522515546423
7081,0.583728096727024,2.95318426376342,0,0.0508123393539243,0,0.154510845786592,0,0.668209307304105,0.131481461092166,0,10,1.03674395120643,0,1,10,0,-1919.79777410913,-1455.86625113371,-463.931522975423
7091,0.558323131341316,2.92826566727424,0,0.0330208352586166,0,0.154510845786592,0,0.668209307304105,0.131481461092166,0,10,1.03674395120643,0,1,10,0,-1924.97941865104,-1462.303546752,-462.675871899045
7101,0.640262530558653,2.92826566727424,0,0.0330208352586166,0,0.152826787422079,0,0.670368110786989,0.131481461092166,0,10,1.03674395120643,0,1,10,0,-1900.89747652883,-1449.32156670527,-451.575909823562
7111,0.640262530558653,2.92826566727424,0,0.0330208352586166,0,0.152826787422079,0,0.627642108432195,0.131481461092166,0,10,1.03674395120643,0,1,10,0,-1868.61866564282,-1450.504818605,-418.113847037817
7121,0.695766734478946,2.92826566727424,0,0.0361542611416299,0,0.152826787422079,0,0.598069068687614,0.152069542731958,0,10,1.03674395120643,0,1,10,0,-1870.07967359888,-1442.01947535475,-428.060198244129
7131,0.695766734478946,2.75311658746025,0,0.0361542611416299,0,0.152826787422079,0,0.598069068687614,0.152069542731958,0,10,0.965105483861304,0,1,10,0,-1889.34024110609,-1448.52451610279,-440.815725003293
7141,0.695766734478946,2.75311658746025,0,0.0361542611416299,0,0.152826787422079,0,0.598069068687614,0.131030231548732,0,10,0.965105483861304,0,1,10,0,-1889.34315853416,-1444.46626201137,-444.876896522782
7151,0.695766734478946,2.75311658746025,0,0.0361542611416299,0,0.154218707420812,0,0.598069068687614,0.131030231548732,0,10,0.965105483861304,0,1,10,0,-1874.57698183135,-1438.67405064852,-435.902931182828
7161,0.775413106747668,2.75311658746025,0,0.0157553412358124,0,0.154218707420812,0,0.598069068687614,0.131030231548732,0,10,1.03873184903763,0,1,10,0,-1858.08103334182,-1449.2159043207,-408.86512902112
7171,0.752377211938425,2.84489224033596,0,0.0157553412358124,0,0.154218707420812,0,0.542761905505752,0.134612906641716,0,10,1.03873184903763,0,1,10,0,-1840.64637252856,-1443.43518620359,-397.211186324965
7181,0.648264332144829,2.92367304583183,0,0.0157553412358124,0,0.15086527491222,0,0.542761905505752,0.134612906641716,0,10,1.03873184903763,0,1,10,0,-1843.81452276039,-1444.27911528422,-399.535407476173
7191,0.734249287022723,2.80611276867175,0,0.0237093348342474,0,0.142600297456803,0,0.567693603858073,0.134612906641716,0,10,1.03873184903763,0,1,10,0,-1822.09945615272,-1441.88410451928,-380.215351633439
7201,0.734249287022723,2.77516425114847,0,0.0357032520896572,0,0.15890465565914,0,0.527048665525792,0.134612906641716,0,10,1.03873184903763,0,1,10,0,-1864.15048759211,-1443.05711530735,-421.093372284753
7211,0.999843013128242,2.62516536957346,0,0.137596364623594,0,0.15890465565914,0,0.561734094974467,0.131050942044533,0,10,1.03722547415851,0,1,10,0,-1851.97735643524,-1438.46535149251,-413.512004942733
7221,0.867373411944914,2.62516536957346,0,0.0445994644107498,0,0.15890465565914,0,0.532610473628178,0.131050942044533,0,10,1.03722547415851,0,1,10,0,-1835.37027323291,-1443.43768712966,-391.93258610325
7231,0.998100281006565,2.62516536957346,0,0.000190255608478213,0,0.15890465565914,0,0.532610473628178,0.160279247035445,0,10,1.03722547415851,0,1,10,0,-1854.51730725356,-1436.45487395276,-418.062433300798
7241,1.0145232159034,2.62516536957346,0,0.067087330932009,0,0.15890465565914,0,0.473748627648381,0.160279247035445,0,10,1.03722547415851,0,1,10,0,-1854.30543673799,-1441.27036424838,-413.035072489602
7251,1.0145232159034,2.74814559194328,0,0.019807265755874,0,0.15890465565914,0,0.473748627648381,0.159047834631626,0,10,1.03722547415851,0,1,10,0,-1843.25757627347,-1441.77325437818,-401.484321895284
7261,0.984582970687901,2.65993462629238,0,0.107711972038291,0,0.15890465565914,0,0.473748627648381,0.159867335595599,0,10,1.03722547415851,0,1,10,0,-1858.55874171344,-1454.11635965927,-404.442382054169
7271,0.926456140143637,2.65993462629238,0,0.127494519576695,0,0.160472287933221,0,0.430916221795314,0.159867335595599,0,10,1.03722547415851,0,1,10,0,-1851.0562977672,-1442.53472111025,-408.521576656952
7281,0.94839163266658,2.65993462629238,0,0.0286747622293305,0,0.168093715813823,0,0.430916221795314,0.159867335595599,0,10,1.03722547415851,0,1,10,0,-1867.48538357057,-1456.38097511377,-411.1044084568
7291,0.772470311015102,2.65277163117787,0,0.0286747622293305,0,0.168093715813823,0,0.430916221795314,0.18634541720071,0,10,1.03722547415851,0,1,10,0,-1861.73127095984,-1464.80640693551,-396.924864024326
7301,0.958613482869588,2.50825161699151,0,0.0286747622293305,0,0.167216419281949,0,0.430916221795314,0.18634541720071,0,10,1.03722547415851,0,1,10,0,-1854.3675871583,-1452.17284802183,-402.19473913647
7311,1.02743864352516,2.50825161699151,0,0.00574254802018712,0,0.166070064989674,0,0.427977138821785,0.198400081033905,0,10,1.03722547415851,0,1,10,0,-1858.17160179934,-1460.24100938911,-397.930592410229
7321,1.02743864352516,2.50825161699151,0,0.00574254802018712,0,0.166070064989674,0,0.427977138821785,0.198400081033905,0,10,1.05913173106319,0,1,10,0,-1834.74937289768,-1453.02896497839,-381.720407919292
7331,1.02743864352516,2.50825161699151,0,0.00574254802018712,0,0.152423263127826,0,0.42648109819321,0.198400081033905,0,10,1.05531196906551,0,1,10,0,-1846.29512102887,-1457.21383793873,-389.081283090137
7341,1.02743864352516,2.50825161699151,0,0.00603383688420176,0,0.152423263127826,0,0.42648109819321,0.189419197608363,0,10,1.05531196906551,0,1,10,0,-1856.35321126568,-1462.15032368754,-394.20288757814
7351,1.02743864352516,2.50825161699151,0,0.0190133835084378,0,0.152423263127826,0,0.42648109819321,0.189419197608363,0,10,1.04300571474277,0,1,10,0,-1860.61485430453,-1457.26538460982,-403.349469694718
7361,1.01980131423227,2.56014658593196,0,0.0190133835084378,0,0.152423263127826,0,0.473260021752158,0.189419197608363,0,10,1.04300571474277,0,1,10,0,-1859.84114212367,-1453.6257362871,-406.215405836571
7371,1.01980131423227,2.56014658593196,0,0.0190133835084378,0,0.16619036211152,0,0.466838999529772,0.189419197608363,0,10,0.983178644374027,0,1,10,0,-1871.51513438285,-1450.68021883082,-420.834915552027
7381,1.01980131423227,2.71345734959564,0,0.0456084738764557,0,0.170776491794503,0,0.466838999529772,0.173478909651515,0,10,0.983178644374027,0,1,10,0,-1871.44078257785,-1453.80585998665,-417.634922591201
7391,0.878985771366341,2.53326701474566,0,0.0456084738764557,0,0.170776491794503,0,0.422820107601086,0.188540670061867,0,10,1.02884686712447,0,1,10,0,-1860.17774504408,-1451.86161574799,-408.316129296091
7401,0.878985771366341,2.62244393523706,0,0.0456084738764557,0,0.170776491794503,0,0.422820107601086,0.188540670061867,0,10,1.02884686712447,0,1,10,0,-1855.80652546406,-1442.24108027725,-413.565445186803
7411,0.878985771366341,2.62244393523706,0,0.0456084738764557,0,0.170776491794503,0,0.422820107601086,0.188540670061867,0,10,1.02884686712447,0,1,10,0,-1888.34305185164,-1448.43627612536,-439.906775726278
7421,0.878985771366341,2.62244393523706,0,0.0456084738764557,0,0.170776491794503,0,0.392182922255232,0.205980291512791,0,10,1.00599611291525,0,1,10,0,-1889.39573737212,-1441.62386374858,-447.771873623541
7431,0.878985771366341,2.49486507990165,0,0.0456084738764557,0,0.170776491794503,0,0.340097083595981,0.205980291512791,0,10,1.00599611291525,0,1,10,0,-1880.04277788591,-1437.71234265684,-442.330435229068
7441,0.929188123493249,2.49486507990165,0,0.0456084738764557,0,0.170776491794503,0,0.340097083595981,0.205980291512791,0,10,1.00599611291525,0,1,10,0,-1885.70423949638,-1436.21718651246,-449.48705298392
7451,0.929188123493249,2.45425105066483,0,0.037025692254862,0,0.170776491794503,0,0.340097083595981,0.222810843647299,0,10,1.00599611291525,0,1,10,0,-1893.89881438978,-1440.87267324954,-453.026141140239
7461,0.929188123493249,2.45425105066483,0,0.0808175693480867,0,0.175898597534883,0,0.40092000346242,0.17110218646857,0,10,1.00599611291525,0,1,10,0,-1889.40550355702,-1447.65926173239,-441.746241824625
7471,0.929188123493249,2.45425105066483,0,0.0197712282872766,0,0.175898597534883,0,0.419346875914423,0.17110218646857,0,10,0.947626860859116,0,1,10,0,-1897.29293904325,-1443.47073223533,-453.822206807915
7481,0.902668550061724,2.27124323703344,0,0.0197712282872766,0,0.175898597534883,0,0.419346875914423,0.173175252965895,0,10,0.947626860859116,0,1,10,0,-1905.19216224611,-1444.27988867103,-460.912273575078
7491,1.0679818380322,2.27036558571731,0,0.0197712282872766,0,0.175898597534883,0,0.419346875914423,0.144300485705396,0,10,0.966759187526043,0,1,10,0,-1884.99963863243,-1438.97523378241,-446.024404850018
7501,1.0679818380322,2.22296091287058,0,0.0197712282872766,0,0.175898597534883,0,0.419346875914423,0.162472230166822,0,10,0.996061154465677,0,1,10,0,-1881.53722914756,-1430.28449323473,-451.252735912829
7511,1.0679818380322,2.26872252936871,0,0.0197712282872766,0,0.175898597534883,0,0.419346875914423,0.162472230166822,0,10,0.996061154465677,0,1,10,0,-1883.95425999769,-1432.07026063131,-451.883999366381
7521,1.15519574530464,2.30840808148451,0,0.0197712282872766,0,0.175898597534883,0,0.419346875914423,0.162472230166822,0,10,0.996061154465677,0,1,10,0,-1886.68293730778,-1434.34183366865,-452.341103639128
7531,1.15519574530464,2.30840808148451,0,0.0302894956968053,0,0.175898597534883,0,0.419346875914423,0.162472230166822,0,10,0.996061154465677,0,1,10,0,-1900.48251191679,-1432.1476467165,-468.334865200289
7541,1.15519574530464,2.30840808148451,0,0.111484013164431,0,0.175898597534883,0,0.419346875914423,0.162472230166822,0,10,0.996061154465677,0,1,10,0,-1909.80604445357,-1428.5161626777,-481.289881775868
7551,1.15519574530464,2.4125206825389,0,0.111484013164431,0,0.175898597534883,0,0.427634740409882,0.162472230166822,0,10,0.986752222369856,0,1,10,0,-1892.22259056094,-1432.92515371128,-459.297436849662
7561,1.15519574530464,2.4125206825389,0,0.111484013164431,0,0.180025057905151,0,0.426214199342048,0.162472230166822,0,10,0.986752222369856,0,1,10,0,-1876.3230223114,-1425.42946970368,-450.893552607726
7571,1.15519574530464,2.43651948053879,0,0.111484013164431,0,0.180025057905151,0,0.426214199342048,0.134827550909678,0,10,0.986752222369856,0,1,10,0,-1918.71143005175,-1442.74757756346,-475.963852488298
7581,1.15519574530464,2.36080476405831,0,0.111484013164431,0,0.180025057905151,0,0.431066115629868,0.176545845762197,0,10,0.986752222369856,0,1,10,0,-1899.60380857408,-1429.38370590461,-470.220102669469
7591,1.12856768550875,2.36080476405831,0,0.0443988064055058,0,0.180025057905151,0,0.431066115629868,0.176545845762197,0,10,0.986752222369856,0,1,10,0,-1905.9038386999,-1433.6722478463,-472.231590853597
7601,1.06721720018987,2.33528172123682,0,0.0844101982266908,0,0.180025057905151,0,0.431066115629868,0.159751818742127,0,10,0.986752222369856,0,1,10,0,-1900.50783865584,-1434.37015332867,-466.137685327175
7611,1.20391156152472,2.22476605043397,0,0.0844101982266908,0,0.15874604280453,0,0.431066115629868,0.186891864489164,0,10,0.986752222369856,0,1,10,0,-1899.97594975858,-1438.09124434506,-461.884705413524
7621,1.01799021773895,2.22476605043397,0,0.0844101982266908,0,0.15874604280453,0,0.381180943065652,0.186891864489164,0,10,0.986752222369856,0,1,10,0,-1878.72555897535,-1435.44427941754,-443.281279557814
7631,0.952780488620089,2.22476605043397,0,0.0844101982266908,0,0.15874604280453,0,0.381180943065652,0.186891864489164,0,10,0.986752222369856,0,1,10,0,-1857.18942989394,-1433.85335559611,-423.33607429783
7641,0.952780488620089,2.24660237321465,0,0.0844101982266908,0,0.153420683229333,0,0.455126184566385,0.186891864489164,0,10,0.986752222369856,0,1,10,0,-1855.03550959646,-1428.51776097142,-426.517748625041
7651,0.952780488620089,2.24917353949369,0,0.0393817977236802,0,0.150474285144081,0,0.455126184566385,0.154457653590177,0,10,0.986752222369856,0,1,10,0,-1851.69694622282,-1436.96514265316,-414.731803569656
7661,0.979147637319833,2.2334639715771,0,0.142236662455996,0,0.150474285144081,0,0.455126184566385,0.154457653590177,0,10,0.986752222369856,0,1,10,0,-1853.80667158935,-1435.3407840696,-418.465887519752
7671,0.979147637319833,2.34766334273561,0,0.142236662455996,0,0.150474285144081,0,0.50235100239954,0.154457653590177,0,10,0.986752222369856,0,1,10,0,-1870.11109885992,-1440.27069685404,-429.840402005889
7681,0.979147637319833,2.36675002735284,0,0.142236662455996,0,0.150474285144081,0,0.475705764837571,0.17695499881055,0,10,0.986752222369856,0,1,10,0,-1887.25998962313,-1442.88865046061,-444.371339162514
7691,1.17416245429222,2.22357779040502,0,0.142236662455996,0,0.145244970092919,0,0.475705764837571,0.17695499881055,0,10,0.980627086585206,0,1,10,0,-1880.26326294048,-1444.38080460494,-435.882458335543
7701,1.18567093996916,2.03654842356767,0,0.139950843441834,0,0.145244970092919,0,0.493932353368232,0.153398132815264,0,10,1.00640568033605,0,1,10,0,-1889.82001695791,-1447.69117410643,-442.128842851483
7711,1.18567093996916,2.03654842356767,0,0.139950843441834,0,0.145244970092919,0,0.497988745938832,0.153398132815264,0,10,1.00640568033605,0,1,10,0,-1895.04171410389,-1444.75229627518,-450.289417828708
7721,1.18567093996916,2.03654842356767,0,0.139950843441834,0,0.145244970092919,0,0.492558601462641,0.153398132815264,0,10,1.00640568033605,0,1,10,0,-1879.62807493851,-1438.39999744923,-441.228077489277
7731,1.18567093996916,2.12715526784944,0,0.139950843441834,0,0.145244970092919,0,0.514472189275254,0.148046132834538,0,10,1.00640568033605,0,1,10,0,-1892.72435076078,-1442.22757012549,-450.496780635288
7741,1.18567093996916,2.12715526784944,0,0.139950843441834,0,0.148573748108596,0,0.514472189275254,0.148046132834538,0,10,1.00640568033605,0,1,10,0,-1874.79061950657,-1437.3979257327,-437.392693773876
7751,1.18567093996916,2.12715526784944,0,0.139950843441834,0,0.148573748108596,0,0.514472189275254,0.148046132834538,0,10,1.00640568033605,0,1,10,0,-1877.81468855108,-1440.66305481531,-437.151633735774
7761,0.946942007502695,2.12715526784944,0,0.139950843441834,0,0.148573748108596,0,0.514472189275254,0.148046132834538,0,10,1.00640568033605,0,1,10,0,-1889.57062885962,-1442.68226554331,-446.888363316308
7771,0.946942007502695,2.2217655942902,0,0.139950843441834,0,0.148431110670799,0,0.518786951102011,0.146269555349155,0,10,1.00640568033605,0,1,10,0,-1874.10929975681,-1444.03745966932,-430.071840087494
7781,0.946942007502695,2.20998228182827,0,0.0888488268317012,0,0.148431110670799,0,0.518786951102011,0.146269555349155,0,10,0.951592912694337,0,1,10,0,-1871.48107749309,-1449.23467510413,-422.246402388963
7791,0.817089784238668,2.20998228182827,0,0.0888488268317012,0,0.129616091823375,0,0.518786951102011,0.155839542585673,0,10,0.951592912694337,0,1,10,0,-1871.6125472173,-1440.46935540653,-431.143191810773
7801,0.746472735215191,2.39995625501801,0,0.0888488268317012,0,0.129616091823375,0,0.518786951102011,0.154015286495651,0,10,0.951592912694337,0,1,10,0,-1860.18825942427,-1438.00035015686,-422.187909267408
7811,0.746472735215191,2.38904632106721,0,0.142907770287343,0,0.129616091823375,0,0.518786951102011,0.152578351500221,0,10,1.02855427768838,0,1,10,0,-1888.96456738787,-1446.86063636483,-442.103931023045
7821,0.746472735215191,2.38904632106721,0,0.142907770287343,0,0.126137824424055,0,0.518786951102011,0.152578351500221,0,10,1.01146860264804,0,1,10,0,-1886.55197813731,-1448.8389162939,-437.713061843409
7831,0.770604704897006,2.38904632106721,0,0.142907770287343,0,0.126137824424055,0,0.518786951102011,0.152578351500221,0,10,1.01146860264804,0,1,10,0,-1890.81689049286,-1444.84648117736,-445.970409315503
7841,0.770604704897006,2.27814493352883,0,0.142907770287343,0,0.126137824424055,0,0.542263808409505,0.144935967850331,0,10,1.01146860264804,0,1,10,0,-1889.21295474409,-1450.39996879193,-438.812985952163
7851,0.770604704897006,2.27814493352883,0,0.142907770287343,0,0.126137824424055,0,0.542263808409505,0.144935967850331,0,10,1.01146860264804,0,1,10,0,-1892.61468277023,-1456.11042189904,-436.504260871194
7861,0.907089487419139,2.28273648492885,0,0.142907770287343,0,0.125411653281586,0,0.542263808409505,0.144935967850331,0,10,0.965043304865127,0,1,10,0,-1863.56177821452,-1452.4507175578,-411.111060656723
7871,0.907089487419139,2.28273648492885,0,0.142907770287343,0,0.125411653281586,0,0.531984217874629,0.144935967850331,0,10,1.00386707734672,0,1,10,0,-1861.08414209374,-1442.08916033516,-418.994981758585
7881,0.907089487419139,2.2299965668429,0,0.142907770287343,0,0.125411653281586,0,0.516302954810466,0.159806512243201,0,10,1.00386707734672,0,1,10,0,-1863.30427898745,-1443.10830487517,-420.195974112281
7891,0.941267466449716,2.2299965668429,0,0.142907770287343,0,0.125411653281586,0,0.516302954810466,0.159806512243201,0,10,0.990437331022478,0,1,10,0,-1844.62058726245,-1426.89543328141,-417.725153981042
7901,0.941267466449716,2.2299965668429,0,0.14167116959384,0,0.125411653281586,0,0.501288757151454,0.162529424925521,0,10,0.990437331022478,0,1,10,0,-1858.9107658698,-1427.91716422089,-430.993601648911
7911,0.941267466449716,2.2299965668429,0,0.14167116959384,0,0.125411653281586,0,0.501288757151454,0.162529424925521,0,10,0.990437331022478,0,1,10,0,-1868.32124193519,-1433.07841154481,-435.242830390378
7921,0.966023035106122,2.2299965668429,0,0.14167116959384,0,0.125411653281586,0,0.494534648456216,0.162529424925521,0,10,0.990437331022478,0,1,10,0,-1859.73626389413,-1440.28063326812,-419.455630626019
7931,1.12710070418312,2.2299965668429,0,0.14167116959384,0,0.123911359334836,0,0.494534648456216,0.162529424925521,0,10,0.990437331022478,0,1,10,0,-1851.90100351873,-1445.03051307461,-406.870490444114
7941,1.21994551140958,2.05233787643668,0,0.14167116959384,0,0.123911359334836,0,0.463911581349463,0.162529424925521,0,10,0.990437331022478,0,1,10,0,-1863.33842938554,-1438.27525138952,-425.063177996027
7951,1.0588222157806,2.05233787643668,0,0.0888420512587329,0,0.123911359334836,0,0.463911581349463,0.162529424925521,0,10,0.990437331022478,0,1,10,0,-1857.54349469702,-1424.58526303538,-432.958231661639
7961,1.2211616161245,2.05233787643668,0,0.0888420512587329,0,0.123911359334836,0,0.463911581349463,0.162529424925521,0,10,0.990437331022478,0,1,10,0,-1867.77351251432,-1433.19489559888,-434.578616915438
7971,1.2211616161245,1.95685652249414,0,0.0888420512587329,0,0.123911359334836,0,0.463911581349463,0.128425145200736,0,10,0.990437331022478,0,1,10,0,-1849.19369467004,-1436.91209041892,-412.281604251127
7981,1.2211616161245,1.92216348756717,0,0.0986713046505253,0,0.123911359334836,0,0.525509439283027,0.128425145200736,0,10,0.990437331022478,0,1,10,0,-1849.69399545456,-1446.25846504958,-403.435530404976
7991,1.2211616161245,1.92216348756717,0,0.0986713046505253,0,0.123911359334836,0,0.525509439283027,0.128425145200736,0,10,0.990437331022478,0,1,10,0,-1863.07619308871,-1454.78792147507,-408.288271613639
8001,1.2211616161245,1.92216348756717,0,0.0546324632605603,0,0.123911359334836,0,0.525509439283027,0.128425145200736,0,10,0.990437331022478,0,1,10,0,-1857.06492087729,-1447.0297554195,-410.03516545779
8011,0.974038822872974,2.12412068883119,0,0.0546324632605603,0,0.123911359334836,0,0.525509439283027,0.128425145200736,0,10,0.990437331022478,0,1,10,0,-1854.21085726493,-1444.30271558211,-409.908141682823
8021,0.865408166690422,2.29982404732025,0,0.110603397575572,0,0.123911359334836,0,0.525509439283027,0.134743972126626,0,10,0.990437331022478,0,1,10,0,-1848.6177588296,-1438.13438030754,-410.48337852206
8031,0.865408166690422,2.29982404732025,0,0.110603397575572,0,0.123911359334836,0,0.525509439283027,0.134743972126626,0,10,0.990437331022478,0,1,10,0,-1874.56514416514,-1443.34687903843,-431.218265126708
8041,0.865408166690422,2.29982404732025,0,0.110603397575572,0,0.123911359334836,0,0.538675247169594,0.134743972126626,0,10,0.990437331022478,0,1,10,0,-1869.13319455577,-1447.7237672967,-421.40942725907
8051,0.987212030490961,2.29982404732025,0,0.110603397575572,0,0.131695892874034,0,0.49498961112836,0.146991500848985,0,10,0.990437331022478,0,1,10,0,-1857.9263763459,-1444.71051649739,-413.215859848507
8061,0.987212030490961,2.29982404732025,0,0.110603397575572,0,0.131695892874034,0,0.49498961112836,0.146991500848985,0,10,0.990437331022478,0,1,10,0,-1832.23841845368,-1442.09501135054,-390.14340710314
8071,0.987212030490961,2.29982404732025,0,0.0680175244246836,0,0.137740614981025,0,0.49498961112836,0.136800381611672,0,10,0.990437331022478,0,1,10,0,-1823.70572484736,-1440.28794366041,-383.417781186952
8081,0.987212030490961,2.26445033602602,0,0.0680175244246836,0,0.137740614981025,0,0.49498961112836,0.169412525369277,0,10,1.04103646209964,0,1,10,0,-1855.79300530897,-1458.20527352111,-397.587731787854
8091,0.987212030490961,2.26445033602602,0,0.0119288400200689,0,0.137740614981025,0,0.42722679004899,0.17116348702088,0,10,0.995454606602052,0,1,10,0,-1845.89144031454,-1444.09489801739,-401.796542297156
8101,1.08608196905996,2.23564929542151,0,0.0119288400200689,0,0.137740614981025,0,0.42722679004899,0.182321467618035,0,10,0.995454606602052,0,1,10,0,-1836.20260761913,-1432.65871974066,-403.543887878473
8111,1.07575545616954,2.34214027972549,0,0.0119288400200689,0,0.144889010475862,0,0.42722679004899,0.182321467618035,0,10,0.995454606602052,0,1,10,0,-1845.27670266317,-1438.64953682115,-406.627165842021
8121,0.878683526766867,2.34214027972549,0,0.0403053276871854,0,0.145675909529727,0,0.42722679004899,0.182321467618035,0,10,0.995454606602052,0,1,10,0,-1865.50991436373,-1444.62949489739,-420.880419466344
8131,0.988499596317435,2.38195592092525,0,0.0403053276871854,0,0.145675909529727,0,0.42722679004899,0.185029823608946,0,10,0.995454606602052,0,1,10,0,-1850.25532306342,-1451.90648359273,-398.348839470689
8141,0.988499596317435,2.29972937922313,0,0.0403053276871854,0,0.145675909529727,0,0.42722679004899,0.185029823608946,0,10,1.02802509365775,0,1,10,0,-1848.74035102385,-1451.74448274968,-396.995868274173
8151,0.926927755012551,2.29972937922313,0,0.0403053276871854,0,0.140829056153324,0,0.407312956379248,0.185029823608946,0,10,0.982574653108045,0,1,10,0,-1836.96998001179,-1453.49397436497,-383.476005646815
8161,0.917021716503277,2.29972937922313,0,0.0172600286460788,0,0.151240219942618,0,0.407312956379248,0.185029823608946,0,10,0.982574653108045,0,1,10,0,-1842.54445830552,-1449.03438791318,-393.51007039234
8171,0.917021716503277,2.29972937922313,0,0.0172600286460788,0,0.155147082843822,0,0.340342387768298,0.185029823608946,0,10,0.982574653108045,0,1,10,0,-1844.55442820572,-1446.17457877028,-398.379849435441
8181,0.917021716503277,2.29972937922313,0,0.0172600286460788,0,0.155147082843822,0,0.377828814860483,0.185029823608946,0,10,0.982574653108045,0,1,10,0,-1864.57468180201,-1453.25409440611,-411.320587395892
8191,0.917021716503277,2.29972937922313,0,0.00906465894723041,0,0.155147082843822,0,0.377828814860483,0.185029823608946,0,10,1.00062259050021,0,1,10,0,-1830.37040459714,-1447.23129112028,-383.139113476864
8201,0.793747446015317,2.29972937922313,0,0.00906465894723041,0,0.155147082843822,0,0.344831709822637,0.185029823608946,0,10,1.00062259050021,0,1,10,0,-1843.08121811946,-1442.26980828459,-400.811409834868
8211,0.793747446015317,2.29972937922313,0,0.00906465894723041,0,0.155147082843822,0,0.344831709822637,0.185029823608946,0,10,1.00062259050021,0,1,10,0,-1858.18767424909,-1446.71818081293,-411.469493436157
8221,0.994932250876157,2.04589983030313,0,0.00134559653548883,0,0.159286152689695,0,0.344831709822637,0.185658757296772,0,10,1.00062259050021,0,1,10,0,-1859.62248926753,-1456.67454140236,-402.947947865167
8231,1.0225029465901,2.13585324886134,0,0.112399572004158,0,0.153487577273625,0,0.347523347927651,0.185658757296772,0,10,1.00062259050021,0,1,10,0,-1881.63125243731,-1465.96387692869,-415.66737550862
8241,1.0225029465901,2.18456764400148,0,0.137653334097944,0,0.165649449917434,0,0.362525922199032,0.185658757296772,0,10,1.00062259050021,0,1,10,0,-1870.45013397573,-1473.5753328317,-396.874801144026
