samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
4571,1.58045196872966,2.11663652580197,0,0.03310095691529,0,0.207985849928251,0,0.405512062508886,0.199384369519217,0,10,0.951916360341224,0,1,10,0,-1498.77942989306,-982.410688339424,-516.368741553639
4581,1.58045196872966,2.28017653691073,0,0.0832115246218672,0,0.207985849928251,0,0.405512062508886,0.19525948980851,0,10,0.951916360341224,0,1,10,0,-1475.51311330234,-958.446966608833,-517.066146693506
4591,1.58045196872966,2.28017653691073,0,0.0832115246218672,0,0.224315607897112,0,0.397124693022884,0.19525948980851,0,10,0.951916360341224,0,1,10,0,-1490.48624371125,-970.38307723545,-520.103166475803
4601,1.62455961789119,2.28017653691073,0,0.0832115246218672,0,0.232493889541951,0,0.396381303906073,0.19525948980851,0,10,0.951916360341224,0,1,10,0,-1514.567702907,-990.848491972616,-523.719210934384
4611,1.40399395733622,2.28017653691073,0,0.0820882217717108,0,0.232493889541951,0,0.396381303906073,0.190224323395611,0,10,0.951916360341224,0,1,10,0,-1512.74964910977,-992.13782661228,-520.611822497487
4621,1.40399395733622,2.22800334708808,0,0.0448020806425365,0,0.232493889541951,0,0.415396929272465,0.204315605489395,0,10,1.08033246088917,0,1,10,0,-1502.83324134257,-993.309024804908,-509.524216537658
4631,1.40399395733622,2.22800334708808,0,0.00212781120183343,0,0.23260390411133,0,0.415396929272465,0.204315605489395,0,10,1.08033246088917,0,1,10,0,-1478.42398943858,-988.958734867434,-489.465254571149
4641,1.6045990069436,2.22800334708808,0,0.00212781120183343,0,0.231500048654255,0,0.415396929272465,0.204315605489395,0,10,1.03548494394404,0,1,10,0,-1474.01497391682,-989.820721218072,-484.194252698744
4651,1.64915744017565,2.22800334708808,0,0.00212781120183343,0,0.231493454327793,0,0.415396929272465,0.204315605489395,0,10,1.03548494394404,0,1,10,0,-1468.26341536406,-992.437931975813,-475.825483388244
4661,1.7561193456379,2.29725709549566,0,0.00212781120183343,0,0.231493454327793,0,0.421116822440228,0.206422618891744,0,10,0.969626865546246,0,1,10,0,-1475.31067126754,-988.74837995486,-486.562291312682
4671,1.7561193456379,2.29725709549566,0,0.00212781120183343,0,0.221207080001437,0,0.421116822440228,0.206422618891744,0,10,0.969626865546246,0,1,10,0,-1482.78234733771,-994.529574254698,-488.252773083015
4681,1.7561193456379,2.29725709549566,0,0.00212781120183343,0,0.242591238743511,0,0.421116822440228,0.206422618891744,0,10,0.969626865546246,0,1,10,0,-1468.62429574076,-990.415167709413,-478.209128031349
4691,1.7561193456379,2.29725709549566,0,0.0404814024733761,0,0.242591238743511,0,0.421116822440228,0.206422618891744,0,10,0.969626865546246,0,1,10,0,-1456.64324307564,-972.339367476874,-484.303875598769
4701,1.7561193456379,2.32714437205176,0,0.0404814024733761,0,0.242591238743511,0,0.421116822440228,0.206422618891744,0,10,0.969626865546246,0,1,10,0,-1472.48140789233,-980.494308486593,-491.987099405739
4711,1.7561193456379,2.36446260062754,0,0.0542192857211888,0,0.234065728031785,0,0.421116822440228,0.206422618891744,0,10,1.01344861059083,0,1,10,0,-1468.585000983,-981.932593668554,-486.652407314447
4721,1.47643357205523,2.36446260062754,0,0.0542192857211888,0,0.234065728031785,0,0.421116822440228,0.206422618891744,0,10,1.01344861059083,0,1,10,0,-1478.41077641917,-974.748070769408,-503.662705649757
4731,1.48783323351942,2.36446260062754,0,0.0542192857211888,0,0.236311748398799,0,0.421116822440228,0.206422618891744,0,10,1.01344861059083,0,1,10,0,-1504.67594303036,-980.970639407632,-523.70530362273
4741,1.48783323351942,2.36446260062754,0,0.0980908461833072,0,0.236311748398799,0,0.421116822440228,0.206422618891744,0,10,1.01344861059083,0,1,10,0,-1506.23252375393,-990.086968408114,-516.145555345817
4751,1.73716369783327,2.30086424784882,0,0.0980908461833072,0,0.221501708519154,0,0.421116822440228,0.206422618891744,0,10,0.957122620775783,0,1,10,0,-1491.15006995541,-982.334607731619,-508.815462223787
4761,1.56558961409181,2.50453846941632,0,0.164675103451596,0,0.221501708519154,0,0.410116607725082,0.206422618891744,0,10,0.957122620775783,0,1,10,0,-1494.09118591581,-988.940697860488,-505.150488055324
4771,1.56558961409181,2.50453846941632,0,0.164675103451596,0,0.221501708519154,0,0.410116607725082,0.206422618891744,0,10,0.957122620775783,0,1,10,0,-1508.22597080714,-991.960333090096,-516.265637717043
4781,1.55197672590833,2.50453846941632,0,0.164675103451596,0,0.221501708519154,0,0.410116607725082,0.207153867896917,0,10,0.957122620775783,0,1,10,0,-1481.43642592001,-987.125733463207,-494.310692456807
4791,1.55197672590833,2.63123212590124,0,0.164675103451596,0,0.221501708519154,0,0.410116607725082,0.175583635229327,0,10,0.957122620775783,0,1,10,0,-1468.51070887104,-989.231256742356,-479.279452128685
4801,1.55197672590833,2.63123212590124,0,0.139440855736896,0,0.221501708519154,0,0.410116607725082,0.175583635229327,0,10,0.957122620775783,0,1,10,0,-1477.25001908544,-1000.00231581467,-477.247703270769
4811,1.55197672590833,2.4282538692743,0,0.139440855736896,0,0.221501708519154,0,0.410116607725082,0.175583635229327,0,10,0.957122620775783,0,1,10,0,-1468.719595356,-984.598113141552,-484.121482214446
4821,1.55197672590833,2.27384190016356,0,0.104398954795229,0,0.209941357507285,0,0.410116607725082,0.175583635229327,0,10,0.952616384877172,0,1,10,0,-1486.11734737912,-1003.09599296421,-483.021354414913
4831,1.55197672590833,2.27384190016356,0,0.104398954795229,0,0.209941357507285,0,0.384958667474582,0.175583635229327,0,10,1.06781490914584,0,1,10,0,-1466.26961045282,-999.562410967312,-466.707199485507
4841,1.55197672590833,2.30774966180204,0,0.104398954795229,0,0.236886142340744,0,0.384958667474582,0.175583635229327,0,10,1.06781490914584,0,1,10,0,-1462.74629689685,-990.267268121606,-472.479028775245
4851,1.61789407162223,2.38955030241955,0,0.104398954795229,0,0.251607651276313,0,0.384958667474582,0.100113363001639,0,10,1.05279893013376,0,1,10,0,-1479.36080378173,-999.067718214413,-480.293085567317
4861,1.54062898996516,2.38955030241955,0,0.104398954795229,0,0.250720817768325,0,0.418452645095706,0.0309012730462553,0,10,1.05279893013376,0,1,10,0,-1505.03729792948,-1003.4559100875,-501.581387841981
4871,1.54062898996516,2.38955030241955,0,0.12152477596236,0,0.245718555824345,0,0.387604118775554,0.126070817491517,0,10,1.05279893013376,0,1,10,0,-1492.03676143235,-1001.56018488016,-490.476576552187
4881,1.54062898996516,2.36781286581096,0,0.12152477596236,0,0.221124255380929,0,0.392082889654884,0.164038115175958,0,10,1.05279893013376,0,1,10,0,-1472.32599066653,-997.773599590442,-474.552391076088
4891,1.50609641448109,2.23561619989546,0,0.06072266020054,0,0.221124255380929,0,0.392082889654884,0.164038115175958,0,10,1.04149010243912,0,1,10,0,-1477.58794680796,-997.420676622915,-480.167270185041
4901,1.37016081211659,2.23561619989546,0,0.06072266020054,0,0.221124255380929,0,0.392082889654884,0.164038115175958,0,10,1.04149010243912,0,1,10,0,-1491.28659670277,-1010.12496011616,-481.161636586607
4911,1.47639636816524,2.23561619989546,0,0.0804494536314825,0,0.221124255380929,0,0.405761644690653,0.164038115175958,0,10,1.04149010243912,0,1,10,0,-1477.5340448326,-1008.89685197787,-468.637192854724
4921,1.47639636816524,2.23561619989546,0,0.0750339845444088,0,0.230351462497879,0,0.405761644690653,0.102035777198183,0,10,0.96892006784955,0,1,10,0,-1457.74848354783,-979.716540258805,-478.031943289021
4931,1.47757550667113,2.19928701428619,0,0.0655426158239209,0,0.230351462497879,0,0.405761644690653,0.140432793377768,0,10,0.96892006784955,0,1,10,0,-1465.66544380538,-985.376342550713,-480.289101254664
4941,1.47757550667113,2.19928701428619,0,0.0655426158239209,0,0.203770517927859,0,0.405761644690653,0.140432793377768,0,10,0.96892006784955,0,1,10,0,-1449.27120436016,-972.493692968695,-476.777511391465
4951,1.31707256830322,2.02305190273982,0,0.0655426158239209,0,0.203770517927859,0,0.415257808882002,0.150836590060534,0,10,0.96892006784955,0,1,10,0,-1461.27892782191,-990.547555063088,-470.731372758824
4961,1.6214743979227,2.02491893053735,0,0.0655426158239209,0,0.203770517927859,0,0.415257808882002,0.150836590060534,0,10,0.96892006784955,0,1,10,0,-1439.83559781015,-971.18560095917,-468.649996850983
4971,1.77009699646328,2.01581181598813,0,0.0655426158239209,0,0.221394215344533,0,0.398045478999222,0.150836590060534,0,10,0.96892006784955,0,1,10,0,-1446.15985798445,-974.342981616492,-471.816876367963
4981,1.77009699646328,2.01581181598813,0,0.0655426158239209,0,0.21550253328753,0,0.38287795206772,0.150836590060534,0,10,0.96892006784955,0,1,10,0,-1438.35617221888,-984.876318732516,-453.479853486368
4991,1.60634350579617,1.98280554001859,0,0.0655426158239209,0,0.205477470916258,0,0.38287795206772,0.150836590060534,0,10,1.01197565610443,0,1,10,0,-1442.4904284319,-987.55254616639,-454.937882265505
5001,1.66038916158889,2.03928858467993,0,0.0303618289270395,0,0.219082504967791,0,0.38287795206772,0.150836590060534,0,10,1.01197565610443,0,1,10,0,-1432.12581265422,-992.607480651126,-439.518332003096
5011,1.66038916158889,2.03928858467993,0,0.0926294009422282,0,0.219082504967791,0,0.38287795206772,0.0792660243076048,0,10,1.01197565610443,0,1,10,0,-1463.72871228361,-1008.77276086594,-454.955951417669
5021,1.66038916158889,1.8838485497258,0,0.0919892068512912,0,0.218776444006032,0,0.38287795206772,0.0792660243076048,0,10,1.01197565610443,0,1,10,0,-1452.05310231102,-1014.60410597834,-437.448996332686
5031,1.66038916158889,1.89185508281497,0,0.0919892068512912,0,0.218776444006032,0,0.38287795206772,0.0792660243076048,0,10,1.0042174750175,0,1,10,0,-1452.47887840949,-1015.64235565914,-436.836522750351
5041,1.66038916158889,1.89185508281497,0,0.0919892068512912,0,0.218776444006032,0,0.38287795206772,0.00653497257202115,0,10,1.01667828310385,0,1,10,0,-1429.54683574541,-1009.48196458163,-420.064871163784
5051,1.66038916158889,1.93029421452345,0,0.0919892068512912,0,0.201776863254828,0,0.373136283656262,0.0384854317692729,0,10,1.06393508613244,0,1,10,0,-1419.92512477762,-1007.02990943045,-412.89521534717
5061,1.66038916158889,1.96809116185768,0,0.0412413383323263,0,0.201776863254828,0,0.436692627611804,0.0384854317692729,0,10,1.06393508613244,0,1,10,0,-1409.36521192683,-1004.01084052522,-405.354371401607
5071,1.5694763637582,1.96809116185768,0,0.0412413383323263,0,0.214735484926809,0,0.411332779777698,0.0384854317692729,0,10,1.06393508613244,0,1,10,0,-1443.67537648452,-1025.02414022106,-418.651236263459
5081,1.5694763637582,1.96809116185768,0,0.0412413383323263,0,0.214735484926809,0,0.429104428032483,0.0284310929671046,0,10,1.06393508613244,0,1,10,0,-1442.80917307549,-1015.75615364406,-427.05301943143
5091,1.44017793574937,1.91306972939064,0,0.0493533635792369,0,0.220370235479281,0,0.403435697548307,0.0284310929671046,0,10,1.06393508613244,0,1,10,0,-1460.73886848369,-1018.11764847604,-442.621220007657
5101,1.39734472141072,1.84465079072122,0,0.0493533635792369,0,0.220370235479281,0,0.403435697548307,0.0284310929671046,0,10,1.06393508613244,0,1,10,0,-1477.66413432686,-1032.63299414474,-445.031140182118
5111,1.39734472141072,1.75676441945777,0,0.0393585057360341,0,0.220370235479281,0,0.453301331965697,0.0335458758113371,0,10,1.06393508613244,0,1,10,0,-1475.16411397497,-1029.8304656994,-445.333648275566
5121,1.41993226052333,1.75676441945777,0,0.0393585057360341,0,0.227949866795117,0,0.453301331965697,0.0335458758113371,0,10,1.06393508613244,0,1,10,0,-1483.97796456207,-1027.7752461132,-456.202718448867
5131,1.65349697012447,1.93302567499557,0,0.0393585057360341,0,0.211043366049974,0,0.453301331965697,0.0335458758113371,0,10,1.06393508613244,0,1,10,0,-1456.81967221863,-1020.98580281163,-435.833869407004
5141,1.65349697012447,1.93302567499557,0,0.0393585057360341,0,0.211043366049974,0,0.499286674398693,0.105050394398719,0,10,1.06393508613244,0,1,10,0,-1456.46963884571,-1011.93557310318,-444.534065742536
5151,1.61276573946753,1.97909194779589,0,0.0393585057360341,0,0.211043366049974,0,0.502498097714889,0.105050394398719,0,10,1.0859703637373,0,1,10,0,-1469.96132212941,-1011.48442245322,-458.476899676192
5161,1.61276573946753,1.97909194779589,0,0.0393585057360341,0,0.211043366049974,0,0.502498097714889,0.105050394398719,0,10,1.02842716467141,0,1,10,0,-1483.69030888362,-1007.44701374658,-476.243295137035
5171,1.61276573946753,1.97909194779589,0,0.0393585057360341,0,0.211043366049974,0,0.502498097714889,0.105050394398719,0,10,1.02842716467141,0,1,10,0,-1484.5246098907,-1006.56039994493,-477.964209945772
5181,1.72815443743322,2.09940037254655,0,0.0484278827481458,0,0.214054099054709,0,0.557978578349974,0.105050394398719,0,10,1.02842716467141,0,1,10,0,-1492.90055337219,-1005.3725029775,-487.528050394691
5191,1.72815443743322,2.09940037254655,0,0.0484278827481458,0,0.214054099054709,0,0.614258169490934,0.105050394398719,0,10,1.02842716467141,0,1,10,0,-1487.98852050013,-1003.15198141328,-484.836539086845
5201,1.72815443743322,2.09940037254655,0,0.0484278827481458,0,0.214054099054709,0,0.654695163612246,0.115673948821886,0,10,1.02842716467141,0,1,10,0,-1493.09355249014,-1003.04909034029,-490.044462149858
5211,1.72815443743322,2.01925066470659,0,0.0484278827481458,0,0.20084707957388,0,0.620185754681856,0.115673948821886,0,10,1.04668771648305,0,1,10,0,-1486.34864872162,-1009.13943668878,-477.20921203284
5221,1.72815443743322,2.01925066470659,0,0.068930265437296,0,0.188461644007492,0,0.669352382444598,0.115673948821886,0,10,1.04668771648305,0,1,10,0,-1502.46509767311,-1026.61297809003,-475.852119583084
5231,1.68944987267069,2.15826762013796,0,0.068930265437296,0,0.197520551020721,0,0.670680781594898,0.115673948821886,0,10,1.04668771648305,0,1,10,0,-1480.87452615622,-1015.25772010994,-465.616806046286
5241,1.68944987267069,2.15826762013796,0,0.068930265437296,0,0.197520551020721,0,0.672269494622208,0.115673948821886,0,10,1.04668771648305,0,1,10,0,-1496.98053507118,-1017.76239861182,-479.218136459361
5251,1.68944987267069,2.15826762013796,0,0.0328968155417572,0,0.197520551020721,0,0.667598332939368,0.115673948821886,0,10,1.04668771648305,0,1,10,0,-1505.42255673442,-1010.84753982567,-494.575016908756
5261,1.59426694953119,2.15826762013796,0,0.0127097873265873,0,0.197520551020721,0,0.667598332939368,0.115673948821886,0,10,1.04668771648305,0,1,10,0,-1509.39452418274,-1004.66591090106,-504.728613281675
5271,1.59426694953119,2.15826762013796,0,0.0127097873265873,0,0.209593601458225,0,0.60836822332494,0.115673948821886,0,10,1.04668771648305,0,1,10,0,-1512.62524723898,-999.195916004156,-513.429331234828
5281,1.59426694953119,2.21513905680052,0,0.0127097873265873,0,0.209593601458225,0,0.586542459040074,0.115673948821886,0,10,1.04668771648305,0,1,10,0,-1488.80000171937,-992.136500243947,-496.663501475426
5291,1.59426694953119,2.25540052563854,0,0.0585890161144231,0,0.209593601458225,0,0.531265510534345,0.115673948821886,0,10,1.04668771648305,0,1,10,0,-1470.80841218453,-998.323032251959,-472.48537993257
5301,1.56555024832987,2.25540052563854,0,0.0585890161144231,0,0.209593601458225,0,0.55927285688865,0.123111383856587,0,10,1.04668771648305,0,1,10,0,-1474.89066038879,-997.895204494407,-476.995455894386
5311,1.55385985749811,2.25540052563854,0,0.0585890161144231,0,0.209593601458225,0,0.547504580576872,0.123111383856587,0,10,1.05631318691395,0,1,10,0,-1477.46791776333,-1010.1819121181,-467.286005645234
5321,1.55385985749811,2.25540052563854,0,0.0624170871123964,0,0.209593601458225,0,0.511814814935761,0.123111383856587,0,10,1.05631318691395,0,1,10,0,-1475.13674142398,-1002.45478590467,-472.681955519314
5331,1.77956532358951,2.25122045658489,0,0.0624170871123964,0,0.209593601458225,0,0.511814814935761,0.123111383856587,0,10,1.05631318691395,0,1,10,0,-1481.39447842839,-1005.04392905054,-476.35054937785
5341,1.77956532358951,2.19153483257344,0,0.0624170871123964,0,0.209085883699379,0,0.511814814935761,0.123111383856587,0,10,0.997602621530982,0,1,10,0,-1467.71429597202,-996.875963178139,-470.838332793878
5351,1.78598474017677,2.12604206290342,0,0.0624170871123964,0,0.179698905392479,0,0.511814814935761,0.123111383856587,0,10,1.0006144647878,0,1,10,0,-1481.28869854751,-1002.02428841388,-479.264410133632
5361,1.80765338473371,2.14508322092704,0,0.0624170871123964,0,0.179661020802323,0,0.547795164495673,0.123111383856587,0,10,1.0006144647878,0,1,10,0,-1471.86439762059,-985.300041474028,-486.564356146562
5371,1.80765338473371,2.14508322092704,0,0.0624170871123964,0,0.179661020802323,0,0.498854252291743,0.123111383856587,0,10,0.92405539443019,0,1,10,0,-1469.06170709654,-985.036335373648,-484.025371722888
5381,1.63967055083518,2.14508322092704,0,0.0624170871123964,0,0.179661020802323,0,0.474099533049795,0.126027683783363,0,10,0.92405539443019,0,1,10,0,-1463.97158338888,-985.444713906675,-478.526869482202
5391,1.63967055083518,2.14508322092704,0,0.0624170871123964,0,0.179661020802323,0,0.474099533049795,0.126027683783363,0,10,0.92405539443019,0,1,10,0,-1452.6898948757,-979.068782377908,-473.621112497788
5401,1.63967055083518,2.04115812310821,0,0.0624170871123964,0,0.179661020802323,0,0.474099533049795,0.126027683783363,0,10,0.92405539443019,0,1,10,0,-1460.6354100521,-977.590660860761,-483.044749191338
5411,1.63967055083518,2.05388935332115,0,0.0624170871123964,0,0.166862158281245,0,0.444374673685641,0.135535169121737,0,10,0.92405539443019,0,1,10,0,-1464.44090150828,-977.128843557683,-487.312057950593
5421,1.82300625351786,2.05388935332115,0,0.0624170871123964,0,0.165605727334358,0,0.444374673685641,0.135535169121737,0,10,0.925362517362926,0,1,10,0,-1453.00666790976,-964.274183763306,-488.732484146459
5431,1.82300625351786,2.05388935332115,0,0.0624170871123964,0,0.165605727334358,0,0.444374673685641,0.135535169121737,0,10,0.992329878879809,0,1,10,0,-1435.72117659273,-962.839804250641,-472.881372342088
5441,1.82300625351786,2.05388935332115,0,0.0624170871123964,0,0.165605727334358,0,0.444374673685641,0.149957258910231,0,10,0.997120788384377,0,1,10,0,-1436.73401791573,-963.936205224667,-472.797812691059
5451,1.82300625351786,2.05388935332115,0,0.070060183227565,0,0.165605727334358,0,0.479246289718216,0.149957258910231,0,10,0.997120788384377,0,1,10,0,-1444.5092454127,-972.263200734691,-472.246044678012
5461,1.82300625351786,2.11479424877984,0,0.070060183227565,0,0.165605727334358,0,0.479246289718216,0.149957258910231,0,10,0.997120788384377,0,1,10,0,-1448.9172102177,-965.915449594169,-483.00176062353
5471,1.82300625351786,2.11479424877984,0,0.0707995784269894,0,0.165605727334358,0,0.466194816853047,0.149957258910231,0,10,0.969711134747213,0,1,10,0,-1447.62061214128,-973.391460822832,-474.229151318451
5481,1.72127056697329,2.11479424877984,0,0.0707995784269894,0,0.165605727334358,0,0.466194816853047,0.119658432102889,0,10,0.969711134747213,0,1,10,0,-1454.38526758685,-966.565378556791,-487.819889030055
5491,1.72127056697329,2.11479424877984,0,0.142838938759948,0,0.165605727334358,0,0.466194816853047,0.119658432102889,0,10,0.969711134747213,0,1,10,0,-1435.22695614592,-971.986844303613,-463.240111842309
5501,1.70769672117786,2.13092420695761,0,0.142838938759948,0,0.165605727334358,0,0.466194816853047,0.119658432102889,0,10,0.969711134747213,0,1,10,0,-1438.14040027128,-972.145937330934,-465.994462940345
5511,1.70769672117786,2.13092420695761,0,0.142838938759948,0,0.174686884994699,0,0.483765458205499,0.119658432102889,0,10,0.969711134747213,0,1,10,0,-1439.56432238751,-967.006264445454,-472.558057942058
5521,1.70769672117786,2.24251737971774,0,0.142838938759948,0,0.174686884994699,0,0.483765458205499,0.119658432102889,0,10,0.969711134747213,0,1,10,0,-1463.65496626552,-966.405640309694,-497.249325955824
5531,1.70769672117786,2.27574223538605,0,0.142838938759948,0,0.172040299010166,0,0.467647504536912,0.119658432102889,0,10,0.969711134747213,0,1,10,0,-1465.50683221822,-972.17903767239,-493.327794545831
5541,1.70769672117786,2.27574223538605,0,0.142838938759948,0,0.19616259692171,0,0.467647504536912,0.119658432102889,0,10,0.969711134747213,0,1,10,0,-1461.75316874654,-967.372158497665,-494.381010248871
5551,1.70769672117786,2.27574223538605,0,0.142838938759948,0,0.204533241158511,0,0.467647504536912,0.116149369679706,0,10,0.969711134747213,0,1,10,0,-1451.42880624322,-966.658264098786,-484.770542144439
5561,1.88863134696662,2.24452796728194,0,0.142838938759948,0,0.231209057415096,0,0.467647504536912,0.116149369679706,0,10,0.969711134747213,0,1,10,0,-1448.89481664633,-968.890677862733,-480.004138783597
5571,1.67426926992702,2.24452796728194,0,0.142838938759948,0,0.205176362817919,0,0.470964730054892,0.116149369679706,0,10,0.969711134747213,0,1,10,0,-1470.19592996501,-980.799232363655,-489.396697601351
5581,1.67426926992702,2.24452796728194,0,0.114876821824981,0,0.205176362817919,0,0.470964730054892,0.116149369679706,0,10,0.969711134747213,0,1,10,0,-1485.37655257209,-992.518752028666,-492.857800543429
5591,1.67426926992702,2.11904773693382,0,0.114876821824981,0,0.205176362817919,0,0.470964730054892,0.116149369679706,0,10,0.969711134747213,0,1,10,0,-1471.9816355603,-977.029962672962,-494.951672887341
5601,1.67426926992702,2.11904773693382,0,0.114876821824981,0,0.196632385681594,0,0.470964730054892,0.116149369679706,0,10,0.969711134747213,0,1,10,0,-1445.38324899102,-973.736304460028,-471.646944530992
5611,1.67426926992702,2.24546530051091,0,0.114876821824981,0,0.196632385681594,0,0.470964730054892,0.140323041839298,0,10,0.969711134747213,0,1,10,0,-1419.18267447492,-982.166704817126,-437.015969657796
5621,1.67426926992702,2.33705162194615,0,0.114876821824981,0,0.196632385681594,0,0.470964730054892,0.140323041839298,0,10,0.969711134747213,0,1,10,0,-1413.7166490941,-970.823193647238,-442.89345544686
5631,1.67426926992702,2.24556634661448,0,0.114876821824981,0,0.183582676008638,0,0.502302291214478,0.140323041839298,0,10,0.969711134747213,0,1,10,0,-1425.01428477134,-992.118157793655,-432.89612697768
5641,1.67426926992702,2.24556634661448,0,0.0172679781257402,0,0.183582676008638,0,0.520993060445854,0.140323041839298,0,10,1.02735207433064,0,1,10,0,-1441.45998059839,-994.558603228657,-446.901377369732
5651,1.67426926992702,2.24556634661448,0,0.0172679781257402,0,0.192461783375934,0,0.473510537107823,0.140323041839298,0,10,1.02735207433064,0,1,10,0,-1444.88819676148,-993.434146693863,-451.454050067613
5661,1.67426926992702,2.24556634661448,0,0.0172679781257402,0,0.192461783375934,0,0.473510537107823,0.105888444219912,0,10,1.02735207433064,0,1,10,0,-1432.41664391019,-989.382473369637,-443.03417054055
5671,1.67426926992702,2.24556634661448,0,0.0172679781257402,0,0.205945910784678,0,0.473510537107823,0.137743180734608,0,10,1.02735207433064,0,1,10,0,-1423.33251161343,-982.866316260322,-440.46619535311
5681,1.98138118437908,2.24556634661448,0,0.0314395497448374,0,0.205945910784678,0,0.438359529388663,0.137743180734608,0,10,1.01680367267108,0,1,10,0,-1427.20665164998,-985.829755422437,-441.376896227541
5691,1.93533136353561,2.24556634661448,0,0.152147848702958,0,0.190922256032701,0,0.438359529388663,0.137743180734608,0,10,1.01680367267108,0,1,10,0,-1437.96075782153,-984.970726052873,-452.990031768661
5701,1.93533136353561,2.24556634661448,0,0.136192520290689,0,0.202571624770806,0,0.438359529388663,0.118798988937639,0,10,1.01680367267108,0,1,10,0,-1429.58974315167,-986.858526670877,-442.731216480791
5711,1.93533136353561,2.24556634661448,0,0.15076424997775,0,0.198467203985429,0,0.438359529388663,0.0794869513361176,0,10,1.01680367267108,0,1,10,0,-1428.44749225311,-983.999595869762,-444.447896383344
5721,1.93533136353561,2.24556634661448,0,0.23126014035812,0,0.227504810864336,0,0.438359529388663,0.0794869513361176,0,10,1.01680367267108,0,1,10,0,-1421.01433662107,-968.898232833201,-452.116103787872
5731,2.03305531692238,2.24556634661448,0,0.23126014035812,0,0.216863179038144,0,0.469606973291699,0.0794869513361176,0,10,1.02901473898069,0,1,10,0,-1439.76992858388,-979.901964921092,-459.867963662783
5741,2.04846516826319,2.24157546364776,0,0.23126014035812,0,0.216863179038144,0,0.445338470875233,0.0794869513361176,0,10,1.02901473898069,0,1,10,0,-1454.27614080621,-984.274137576902,-470.002003229306
5751,2.04846516826319,2.24157546364776,0,0.23126014035812,0,0.204697360720581,0,0.445338470875233,0.116013603159344,0,10,1.02901473898069,0,1,10,0,-1450.52957989966,-992.410654873828,-458.118925025836
5761,1.78470362453908,2.18421980769262,0,0.0972064803938803,0,0.209203690714982,0,0.445338470875233,0.125927011261057,0,10,0.999730534585627,0,1,10,0,-1431.65418803733,-990.591463355502,-441.062724681826
5771,1.78470362453908,2.23312483576934,0,0.0972064803938803,0,0.234329283566796,0,0.445338470875233,0.125927011261057,0,10,0.999730534585627,0,1,10,0,-1468.11929156118,-991.53510292605,-476.584188635127
5781,1.76078950241753,2.22133323854405,0,0.0972064803938803,0,0.211972164250356,0,0.437260727543394,0.125927011261057,0,10,0.999730534585627,0,1,10,0,-1458.79521985867,-973.922088625831,-484.873131232843
5791,1.86878150055998,2.22133323854405,0,0.0462609315436912,0,0.211972164250356,0,0.471586241581868,0.125927011261057,0,10,0.999730534585627,0,1,10,0,-1458.15400216409,-972.252587015508,-485.901415148577
5801,1.86973130565218,2.22133323854405,0,0.0462609315436912,0,0.211972164250356,0,0.471586241581868,0.088327954322796,0,10,0.999730534585627,0,1,10,0,-1459.55826750199,-980.041282525058,-479.516984976935
5811,1.97937722237222,2.16991977596646,0,0.0462609315436912,0,0.211972164250356,0,0.471586241581868,0.161620827935788,0,10,0.999730534585627,0,1,10,0,-1447.58618580246,-973.443935331147,-474.142250471317
5821,1.67659178527564,2.16991977596646,0,0.0462609315436912,0,0.194228796744015,0,0.471586241581868,0.132032915658779,0,10,0.94958537705163,0,1,10,0,-1474.57451581063,-973.784791818005,-500.789723992629
5831,1.67659178527564,2.16991977596646,0,0.0462609315436912,0,0.194228796744015,0,0.45418192567652,0.132004436464869,0,10,0.94958537705163,0,1,10,0,-1452.10034492447,-967.870847509517,-484.229497414956
5841,1.68222414573785,2.20768194628394,0,0.0462609315436912,0,0.194228796744015,0,0.45418192567652,0.132004436464869,0,10,0.938018518454645,0,1,10,0,-1437.47659220921,-964.448375223302,-473.028216985912
5851,1.68222414573785,2.20768194628394,0,0.0462609315436912,0,0.186624055678481,0,0.453228343015628,0.132004436464869,0,10,0.938018518454645,0,1,10,0,-1448.06368278381,-963.007531777261,-485.056151006553
5861,1.68222414573785,2.09035464051633,0,0.0462609315436912,0,0.186624055678481,0,0.453228343015628,0.124873759236044,0,10,0.938018518454645,0,1,10,0,-1462.21703345733,-966.258419713804,-495.958613743524
5871,1.68222414573785,2.01919303811802,0,0.0644384379026839,0,0.181397086481494,0,0.453228343015628,0.124873759236044,0,10,0.938018518454645,0,1,10,0,-1469.06485224418,-972.913012578664,-496.151839665514
5881,1.68222414573785,2.01919303811802,0,0.0675736301035684,0,0.181397086481494,0,0.453228343015628,0.103720374113513,0,10,0.938018518454645,0,1,10,0,-1453.27566951949,-968.496045684353,-484.779623835142
5891,1.63748885859822,1.98072059809649,0,0.0675736301035684,0,0.181397086481494,0,0.453228343015628,0.103720374113513,0,10,0.938018518454645,0,1,10,0,-1451.85586165207,-960.520056994847,-491.335804657226
5901,1.63748885859822,1.98072059809649,0,0.0595821731720252,0,0.181397086481494,0,0.465467295341959,0.103720374113513,0,10,0.938018518454645,0,1,10,0,-1454.21506534564,-960.770834698651,-493.444230646987
