samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
4691,1.72635352107147,2.13353714372885,0,0.0279942275015618,0,0.266836970829899,0,0.467438542544471,0.0591089990958106,0,10,0.982435008482125,0,1,10,0,-1518.84145534389,-977.746653242976,-541.094802100915
4701,1.72635352107147,2.13353714372885,0,0.0475921381262929,0,0.260197265633868,0,0.467438542544471,0.13986916415937,0,10,0.982435008482125,0,1,10,0,-1514.59443228557,-987.976639567773,-526.617792717795
4711,1.72635352107147,2.22855429752739,0,0.0475921381262929,0,0.260197265633868,0,0.467438542544471,0.124572535136071,0,10,0.982435008482125,0,1,10,0,-1505.30503795541,-980.160366116925,-525.144671838487
4721,1.72635352107147,2.22855429752739,0,0.0475921381262929,0,0.260197265633868,0,0.467438542544471,0.124572535136071,0,10,0.94937422652411,0,1,10,0,-1537.68249213467,-983.70576052172,-553.97673161295
4731,1.72635352107147,2.19803872047246,0,0.0475921381262929,0,0.25536772163073,0,0.48404223055532,0.159953419430167,0,10,0.934462649339749,0,1,10,0,-1521.12615501016,-978.351561803664,-542.774593206495
4741,1.72635352107147,2.19803872047246,0,0.0489384102763292,0,0.25536772163073,0,0.449897126916304,0.159953419430167,0,10,0.934462649339749,0,1,10,0,-1515.00310373507,-974.04885287296,-540.954250862106
4751,1.72635352107147,2.2748730689828,0,0.120268496931146,0,0.248737753147754,0,0.461359597582548,0.159953419430167,0,10,0.934462649339749,0,1,10,0,-1516.10456104002,-974.121751557236,-541.982809482785
4761,1.69492108722684,2.2748730689828,0,0.120268496931146,0,0.268031243990046,0,0.413450330119556,0.20509866537856,0,10,0.923393415628835,0,1,10,0,-1508.97846826629,-972.224558298872,-536.753909967421
4771,1.69492108722684,2.14877687969636,0,0.120268496931146,0,0.248161685422881,0,0.413450330119556,0.20509866537856,0,10,0.924725498045029,0,1,10,0,-1508.61661179087,-974.251056111038,-534.365555679837
4781,1.81794752509541,2.14877687969636,0,0.120268496931146,0,0.236962339835409,0,0.413450330119556,0.163893343308942,0,10,0.948163832362649,0,1,10,0,-1470.29092580253,-960.215186728225,-510.075739074308
4791,1.81794752509541,2.32755584170093,0,0.132048199931464,0,0.236962339835409,0,0.413450330119556,0.163893343308942,0,10,0.948163832362649,0,1,10,0,-1466.30486606361,-962.65787094778,-503.64699511583
4801,1.81794752509541,2.32755584170093,0,0.123784384590481,0,0.251906136392409,0,0.419535264841712,0.163893343308942,0,10,0.948163832362649,0,1,10,0,-1456.91222206974,-971.459091484158,-485.453130585586
4811,1.77791480645819,2.32755584170093,0,0.123784384590481,0,0.251906136392409,0,0.419535264841712,0.146342096896584,0,10,0.936732776941174,0,1,10,0,-1472.09102897531,-967.997178619005,-504.093850356307
4821,1.77791480645819,2.32755584170093,0,0.138116095166106,0,0.247825931652605,0,0.419535264841712,0.146342096896584,0,10,0.963418595092116,0,1,10,0,-1500.85603182946,-981.432106461487,-519.423925367972
4831,1.77791480645819,2.32755584170093,0,0.116122411296477,0,0.263877895745517,0,0.419535264841712,0.146342096896584,0,10,0.980405156230483,0,1,10,0,-1499.34057787408,-972.248718160162,-527.091859713913
4841,1.77791480645819,2.32755584170093,0,0.168329181345521,0,0.263877895745517,0,0.429814013587253,0.146342096896584,0,10,0.980405156230483,0,1,10,0,-1527.92430658486,-989.036521330905,-538.887785253955
4851,1.77791480645819,2.32755584170093,0,0.168329181345521,0,0.263877895745517,0,0.429814013587253,0.157951485753322,0,10,1.0407485246086,0,1,10,0,-1518.8853525327,-992.437287944047,-526.448064588652
4861,1.77791480645819,2.32755584170093,0,0.168329181345521,0,0.278257721810159,0,0.429814013587253,0.09824356007594,0,10,1.0407485246086,0,1,10,0,-1523.03817622347,-987.720538680452,-535.317637543021
4871,1.58259414141774,2.32755584170093,0,0.168329181345521,0,0.278257721810159,0,0.423165964344103,0.09824356007594,0,10,0.987356386598274,0,1,10,0,-1540.08768804643,-1001.03109861332,-539.056589433115
4881,1.58259414141774,2.26142882627957,0,0.125616297657887,0,0.278257721810159,0,0.417023366052218,0.0801164674510716,0,10,0.980547333039986,0,1,10,0,-1526.41797255901,-993.494817076489,-532.923155482517
4891,1.42033384610033,2.26142882627957,0,0.125616297657887,0,0.26279610126835,0,0.425644748656246,0.0801164674510716,0,10,0.980547333039986,0,1,10,0,-1525.21993078332,-989.147827572375,-536.072103210944
4901,1.69871450384914,2.26142882627957,0,0.130557630082337,0,0.26279610126835,0,0.425998622886038,0.162447880879545,0,10,0.980547333039986,0,1,10,0,-1523.88847262626,-988.386104011727,-535.502368614536
4911,1.55857908946902,2.26142882627957,0,0.141121238368014,0,0.251860688837516,0,0.425998622886038,0.162447880879545,0,10,0.980547333039986,0,1,10,0,-1522.82812669321,-983.342167852885,-539.485958840327
4921,1.55857908946902,2.26142882627957,0,0.122347489788994,0,0.268931720874885,0,0.425998622886038,0.139383384965321,0,10,0.980547333039986,0,1,10,0,-1531.3263060388,-987.055093640398,-544.271212398397
4931,1.55857908946902,2.26142882627957,0,0.122347489788994,0,0.280946852765584,0,0.370787962218367,0.139383384965321,0,10,0.980547333039986,0,1,10,0,-1550.67659049226,-998.221439209544,-552.455151282717
4941,1.55857908946902,2.45750800056633,0,0.122347489788994,0,0.280946852765584,0,0.371952099216297,0.203606721368431,0,10,0.980547333039986,0,1,10,0,-1534.57337872591,-995.470170665972,-539.103208059934
4951,1.53351615251243,2.46138310207579,0,0.122347489788994,0,0.280946852765584,0,0.364981223254667,0.234642181270033,0,10,0.980547333039986,0,1,10,0,-1545.69717273895,-983.936116926755,-561.761055812199
4961,1.53351615251243,2.46138310207579,0,0.122347489788994,0,0.300828029986137,0,0.364981223254667,0.234642181270033,0,10,0.980547333039986,0,1,10,0,-1528.94137624698,-973.036735881001,-555.904640365979
4971,1.53351615251243,2.46138310207579,0,0.122347489788994,0,0.300828029986137,0,0.357475446455297,0.247937608737423,0,10,0.980547333039986,0,1,10,0,-1546.82157414308,-981.508104961407,-565.313469181668
4981,1.53351615251243,2.46138310207579,0,0.122347489788994,0,0.311434105441528,0,0.357475446455297,0.247937608737423,0,10,0.980547333039986,0,1,10,0,-1569.71734428967,-986.094460552508,-583.62288373716
4991,1.53351615251243,2.31468869154301,0,0.122347489788994,0,0.303627162752649,0,0.379833647415606,0.247937608737423,0,10,0.961765219503579,0,1,10,0,-1569.29245149431,-983.503423183974,-585.789028310339
5001,1.53351615251243,2.57190839513894,0,0.122347489788994,0,0.303627162752649,0,0.379833647415606,0.225976957149724,0,10,0.961765219503579,0,1,10,0,-1563.07611109019,-971.705685799778,-591.370425290408
5011,1.54353178388994,2.57190839513894,0,0.122347489788994,0,0.292083843385337,0,0.379833647415606,0.227892487760242,0,10,0.945988950300884,0,1,10,0,-1534.90473795985,-961.461870325229,-573.442867634619
5021,1.48606262740667,2.65791057417543,0,0.122347489788994,0,0.288694175393207,0,0.367130216975298,0.227892487760242,0,10,0.945988950300884,0,1,10,0,-1541.82363180142,-980.08373031063,-561.739901490789
5031,1.35814574615375,2.65791057417543,0,0.129675174567144,0,0.284985525860672,0,0.367130216975298,0.227892487760242,0,10,0.945988950300884,0,1,10,0,-1539.66950842444,-986.696554331878,-552.972954092561
5041,1.35814574615375,2.65791057417543,0,0.12050865325916,0,0.315294383078458,0,0.366021893050572,0.214747888759718,0,10,0.945988950300884,0,1,10,0,-1536.21020929344,-976.316327046964,-559.893882246477
5051,1.35814574615375,2.67930651347652,0,0.12050865325916,0,0.315294383078458,0,0.366021893050572,0.214747888759718,0,10,0.945988950300884,0,1,10,0,-1538.66327371703,-976.125479293849,-562.537794423184
5061,1.35814574615375,2.73788598178565,0,0.12050865325916,0,0.315294383078458,0,0.37729720439261,0.214747888759718,0,10,0.945988950300884,0,1,10,0,-1553.90904869513,-978.836078443071,-575.072970252056
5071,1.45708871608107,2.73788598178565,0,0.124228987406631,0,0.315294383078458,0,0.37729720439261,0.214747888759718,0,10,0.945988950300884,0,1,10,0,-1517.2469856941,-974.466012757845,-542.780972936256
5081,1.45708871608107,2.78344309356419,0,0.124228987406631,0,0.315294383078458,0,0.37729720439261,0.214747888759718,0,10,0.945988950300884,0,1,10,0,-1510.39021715717,-976.917484992765,-533.472732164408
5091,1.45708871608107,2.78344309356419,0,0.0725425029927932,0,0.315294383078458,0,0.37729720439261,0.250606747979067,0,10,0.945988950300884,0,1,10,0,-1519.65059153433,-990.7007899408,-528.949801593527
5101,1.45708871608107,2.55599581772677,0,0.0286059886412823,0,0.323518758056919,0,0.334681724806645,0.250606747979067,0,10,0.954529050644405,0,1,10,0,-1518.7742769663,-985.127593324534,-533.646683641761
5111,1.45708871608107,2.3345784237142,0,0.0286059886412823,0,0.323518758056919,0,0.325410495844199,0.250606747979067,0,10,0.96969947688995,0,1,10,0,-1520.77447278871,-995.470819458978,-525.303653329734
5121,1.45708871608107,2.42413111808133,0,0.0396304385097866,0,0.323518758056919,0,0.325410495844199,0.250606747979067,0,10,0.96969947688995,0,1,10,0,-1498.92523537361,-973.433117618944,-525.492117754667
5131,1.43714660479348,2.42413111808133,0,0.0396304385097866,0,0.323518758056919,0,0.325410495844199,0.250606747979067,0,10,0.96969947688995,0,1,10,0,-1504.06402656572,-985.121375659954,-518.942650905763
5141,1.43714660479348,2.29217465651401,0,0.0396304385097866,0,0.323518758056919,0,0.325410495844199,0.250481302242225,0,10,0.96969947688995,0,1,10,0,-1510.45448511687,-996.082959020369,-514.371526096505
5151,1.43714660479348,2.48700195496342,0,0.0311890661075948,0,0.296210289657552,0,0.325410495844199,0.250481302242225,0,10,0.96969947688995,0,1,10,0,-1520.06832565174,-995.237269614187,-524.831056037555
5161,1.43714660479348,2.37056419384756,0,0.0311890661075948,0,0.296210289657552,0,0.321756039193761,0.299589524808341,0,10,0.96969947688995,0,1,10,0,-1513.70725017745,-993.421063526269,-520.286186651177
5171,1.43714660479348,2.32833992114127,0,0.0237075198201554,0,0.305220431224526,0,0.30695931430326,0.299589524808341,0,10,0.96969947688995,0,1,10,0,-1513.9454433203,-990.098839433647,-523.846603886648
5181,1.43714660479348,2.32833992114127,0,0.0923776287808272,0,0.305220431224526,0,0.30355644967077,0.299589524808341,0,10,1.04706064638001,0,1,10,0,-1507.68535716805,-1003.14881794224,-504.53653922581
5191,1.43714660479348,2.32833992114127,0,0.0923776287808272,0,0.305220431224526,0,0.30355644967077,0.189638676256406,0,10,1.04706064638001,0,1,10,0,-1465.67834691282,-991.513892030059,-474.164454882758
5201,1.64535606616965,2.24150360325576,0,0.0923776287808272,0,0.305220431224526,0,0.350618945477193,0.125295555797698,0,10,1.04706064638001,0,1,10,0,-1461.19170427408,-984.344685295113,-476.847018978969
5211,1.54879333613805,2.19104599153234,0,0.0923776287808272,0,0.305220431224526,0,0.350618945477193,0.0853589456962885,0,10,1.04706064638001,0,1,10,0,-1466.49600222265,-1001.15015199653,-465.345850226115
5221,1.60991919457296,2.19104599153234,0,0.156835312148454,0,0.305220431224526,0,0.366248359582075,0.0853589456962885,0,10,1.04706064638001,0,1,10,0,-1487.23834172157,-1014.57813038727,-472.660211334299
5231,1.60991919457296,1.98346033232595,0,0.156835312148454,0,0.27460433520276,0,0.325448997187141,0.0853589456962885,0,10,1.04706064638001,0,1,10,0,-1468.54822245124,-1010.51004626361,-458.038176187632
5241,1.5544554199486,1.98346033232595,0,0.156835312148454,0,0.298461323854046,0,0.305270344348477,0.0635524933012756,0,10,1.04706064638001,0,1,10,0,-1476.37506652015,-1007.15026824356,-469.224798276586
5251,1.5544554199486,1.98346033232595,0,0.088261264332225,0,0.298890690657187,0,0.305270344348477,0.100156158207366,0,10,1.04706064638001,0,1,10,0,-1466.15001562837,-999.610206268925,-466.539809359445
5261,1.5544554199486,1.98346033232595,0,0.0963203933655871,0,0.298890690657187,0,0.310331522445801,0.100156158207366,0,10,1.04706064638001,0,1,10,0,-1464.93772713053,-1013.70348076352,-451.234246367012
5271,1.5544554199486,1.98346033232595,0,0.0479963864025743,0,0.299103496197517,0,0.306426036093871,0.0713850899952354,0,10,1.04706064638001,0,1,10,0,-1469.93856379944,-1007.63590906985,-462.302654729587
5281,1.5544554199486,1.96564918563628,0,0.0479963864025743,0,0.298583053727092,0,0.306426036093871,0.0713850899952354,0,10,1.04706064638001,0,1,10,0,-1462.11653343613,-1009.00177962394,-453.114753812183
5291,1.5544554199486,1.87086969383037,0,0.0479963864025743,0,0.294178920168071,0,0.32554296594019,0.0713850899952354,0,10,1.04706064638001,0,1,10,0,-1456.38162991836,-1005.24070479974,-451.140925118617
5301,1.76726623771277,1.87086969383037,0,0.0429321275746096,0,0.29480471623569,0,0.32554296594019,0.0713850899952354,0,10,1.04706064638001,0,1,10,0,-1460.00443568822,-1005.6833338072,-454.32110188102
5311,1.61526273477728,1.87086969383037,0,0.0838764712852132,0,0.284035021687887,0,0.32554296594019,0.0713850899952354,0,10,1.04706064638001,0,1,10,0,-1481.73075707674,-1010.30847912657,-471.422277950169
5321,1.61526273477728,1.94170959654921,0,0.0838764712852132,0,0.268992179227807,0,0.32202595947145,0.076345620963352,0,10,0.985401113394432,0,1,10,0,-1488.62415380695,-1006.85931808791,-481.764835719033
5331,1.48313678170956,1.94170959654921,0,0.0494030353092406,0,0.262129385932745,0,0.32202595947145,0.0894191863080328,0,10,0.985401113394432,0,1,10,0,-1504.21356330174,-1008.61560192556,-495.597961376183
5341,1.59893426540064,1.94170959654921,0,0.0494030353092406,0,0.260968352164228,0,0.32202595947145,0.171483123725953,0,10,0.985401113394432,0,1,10,0,-1504.08829138561,-1009.6793991874,-494.408892198215
5351,1.59893426540064,1.94170959654921,0,0.0286594122406764,0,0.266236814097752,0,0.32202595947145,0.171483123725953,0,10,1.0057620878935,0,1,10,0,-1496.28999640293,-1010.35663308474,-485.933363318191
5361,1.59893426540064,1.94170959654921,0,0.062200773632894,0,0.266236814097752,0,0.32202595947145,0.171483123725953,0,10,1.0057620878935,0,1,10,0,-1492.2068241005,-1012.24345219031,-479.963371910182
5371,1.59893426540064,1.94170959654921,0,0.062200773632894,0,0.266236814097752,0,0.332301378599685,0.127833439739304,0,10,1.0057620878935,0,1,10,0,-1476.61311051223,-997.467257270443,-479.145853241787
5381,1.59893426540064,2.04800171594778,0,0.062200773632894,0,0.266236814097752,0,0.334278917646423,0.127833439739304,0,10,1.0057620878935,0,1,10,0,-1481.67585829027,-1002.35304210576,-479.322816184508
5391,1.59893426540064,2.04800171594778,0,0.062200773632894,0,0.266236814097752,0,0.367078879216201,0.0895044586902414,0,10,1.0057620878935,0,1,10,0,-1480.4976631065,-995.010280920219,-485.487382186284
5401,1.59893426540064,2.04800171594778,0,0.062200773632894,0,0.234183505206806,0,0.364169352566128,0.0895044586902414,0,10,1.0057620878935,0,1,10,0,-1461.17793206965,-991.391508095562,-469.786423974083
5411,1.59893426540064,2.00698066246125,0,0.0405627222133193,0,0.234183505206806,0,0.364169352566128,0.0895044586902414,0,10,1.0057620878935,0,1,10,0,-1487.73788074272,-1002.3510497423,-485.386831000419
5421,1.59893426540064,2.00698066246125,0,0.0405627222133193,0,0.248637581449787,0,0.364169352566128,0.0895044586902414,0,10,1.0057620878935,0,1,10,0,-1485.60487742866,-994.775981329609,-490.82889609905
5431,1.59893426540064,2.00698066246125,0,0.0405627222133193,0,0.248637581449787,0,0.373424752753666,0.0895044586902414,0,10,1.0057620878935,0,1,10,0,-1480.56273085858,-994.831996419254,-485.730734439329
5441,1.75556089708733,2.00698066246125,0,0.050778974057091,0,0.253944672220369,0,0.373424752753666,0.0895044586902414,0,10,1.0057620878935,0,1,10,0,-1497.91021151034,-997.539651341392,-500.370560168946
5451,1.80153052152678,2.00698066246125,0,0.10300857921207,0,0.287760903780406,0,0.373424752753666,0.0139724066713144,0,10,1.0057620878935,0,1,10,0,-1485.5895204504,-986.384036452447,-499.205483997957
5461,1.80153052152678,1.82920856123443,0,0.10300857921207,0,0.261918624093928,0,0.373424752753666,0.0134360598678287,0,10,1.0057620878935,0,1,10,0,-1476.43885897181,-986.913966951879,-489.524892019925
5471,1.65725788552047,1.82920856123443,0,0.10300857921207,0,0.261918624093928,0,0.380468753965251,0.0134360598678287,0,10,1.0057620878935,0,1,10,0,-1481.34555471354,-980.70527140414,-500.640283309399
5481,1.70505128941617,1.82920856123443,0,0.10300857921207,0,0.262660706440732,0,0.359606556963004,0.0134360598678287,0,10,1.0057620878935,0,1,10,0,-1492.09989611942,-986.092858749958,-506.007037369459
5491,1.61676909657069,1.82920856123443,0,0.10300857921207,0,0.262660706440732,0,0.377493021578026,0.0134360598678287,0,10,1.0057620878935,0,1,10,0,-1472.68786459099,-983.216118714291,-489.471745876702
5501,1.61676909657069,1.82920856123443,0,0.10300857921207,0,0.27619941289256,0,0.337271693028646,0.0507859391187849,0,10,1.0057620878935,0,1,10,0,-1468.22021371361,-983.837490490673,-484.382723222936
5511,1.61676909657069,1.82920856123443,0,0.10300857921207,0,0.263411499382609,0,0.331056187348319,0.0507859391187849,0,10,1.0057620878935,0,1,10,0,-1481.48137012369,-996.460482918931,-485.020887204755
5521,1.61676909657069,1.66167403115015,0,0.10300857921207,0,0.263411499382609,0,0.331056187348319,0.0507859391187849,0,10,1.0057620878935,0,1,10,0,-1479.32552749439,-992.290465785132,-487.035061709256
5531,1.61676909657069,1.66167403115015,0,0.071319591363253,0,0.263411499382609,0,0.331056187348319,0.0675827799896197,0,10,1.0057620878935,0,1,10,0,-1458.42819699143,-987.510770362604,-470.917426628822
5541,1.61676909657069,1.6287957603859,0,0.071319591363253,0,0.263411499382609,0,0.331056187348319,0.00694786740350788,0,10,1.0057620878935,0,1,10,0,-1470.19048721348,-980.142605331873,-490.04788188161
5551,1.74648965725802,1.6287957603859,0,0.0751780064657675,0,0.263411499382609,0,0.331056187348319,0.0867113372517409,0,10,1.0057620878935,0,1,10,0,-1478.08671397223,-976.8067849461,-501.279929026129
5561,1.74648965725802,1.6287957603859,0,0.0751780064657675,0,0.256857110844507,0,0.331056187348319,0.0867113372517409,0,10,1.0057620878935,0,1,10,0,-1510.63439457282,-986.23285923245,-524.401535340368
5571,1.83103058401397,1.6287957603859,0,0.0499071211457461,0,0.271080734253943,0,0.370184842256398,0.0867113372517409,0,10,1.0057620878935,0,1,10,0,-1510.06096974881,-993.706114567577,-516.354855181233
5581,1.88424724967187,1.64641694448167,0,0.0499071211457461,0,0.271080734253943,0,0.347906463128346,0.0867113372517409,0,10,1.0057620878935,0,1,10,0,-1493.68340391419,-991.24584394132,-502.437559972868
5591,1.88424724967187,1.42178160745429,0,0.0867435760393655,0,0.264829274314625,0,0.347906463128346,0.0215830879532314,0,10,1.02782013686526,0,1,10,0,-1494.7045869809,-981.455123980643,-513.249463000258
5601,1.88424724967187,1.42178160745429,0,0.148051484354443,0,0.238321186099252,0,0.354301820776678,0.0215830879532314,0,10,1.02782013686526,0,1,10,0,-1483.10971702206,-985.123024168445,-497.986692853615
5611,1.95214657121158,1.42178160745429,0,0.148051484354443,0,0.238321186099252,0,0.354301820776678,0.00609797771529493,0,10,1.02782013686526,0,1,10,0,-1454.97753964216,-975.051370419625,-479.926169222533
5621,1.90271206778294,1.42178160745429,0,0.107621506310178,0,0.241231685111384,0,0.354301820776678,0.0406038989340593,0,10,1.02782013686526,0,1,10,0,-1479.80606757615,-993.222780864455,-486.583286711699
5631,1.90271206778294,1.41867206374956,0,0.107621506310178,0,0.239743183685663,0,0.354301820776678,0.0193211910088283,0,10,1.02782013686526,0,1,10,0,-1471.32590637712,-987.390130246014,-483.935776131106
5641,1.90271206778294,1.41867206374956,0,0.107621506310178,0,0.239743183685663,0,0.354301820776678,0.0348216472518411,0,10,1.00618717462871,0,1,10,0,-1451.68278938221,-971.179808577504,-480.502980804706
5651,2.06579756733136,1.41867206374956,0,0.107621506310178,0,0.263971871295829,0,0.354301820776678,0.0348216472518411,0,10,1.00618717462871,0,1,10,0,-1461.55403327685,-984.64007615363,-476.913957123217
5661,2.06579756733136,1.42600194069443,0,0.107621506310178,0,0.298797088826857,0,0.354301820776678,0.0200589135607087,0,10,1.00618717462871,0,1,10,0,-1470.08822573108,-988.538527205056,-481.549698526024
5671,2.06579756733136,1.42986067599901,0,0.107621506310178,0,0.298797088826857,0,0.354301820776678,0.0200589135607087,0,10,1.00618717462871,0,1,10,0,-1448.24131956839,-985.179909516368,-463.061410052019
5681,2.06579756733136,1.48464947231015,0,0.107621506310178,0,0.298797088826857,0,0.354301820776678,0.0200589135607087,0,10,1.00618717462871,0,1,10,0,-1460.69889162813,-990.202911494245,-470.495980133887
5691,2.06579756733136,1.48464947231015,0,0.107621506310178,0,0.298797088826857,0,0.367047898573533,0.0200589135607087,0,10,1.00618717462871,0,1,10,0,-1471.71534119445,-992.454214037734,-479.261127156716
5701,1.83172745162573,1.48464947231015,0,0.072215735933447,0,0.298797088826857,0,0.355686398852835,0.0200589135607087,0,10,1.00618717462871,0,1,10,0,-1476.46195141035,-987.315170477948,-489.146780932406
5711,1.83172745162573,1.48464947231015,0,0.0761169960707873,0,0.298797088826857,0,0.355686398852835,0.0200589135607087,0,10,1.00618717462871,0,1,10,0,-1474.97140676051,-987.795092242096,-487.176314518412
5721,1.83172745162573,1.43029509393967,0,0.0761169960707873,0,0.298797088826857,0,0.368040443141857,0.00959936736260329,0,10,1.00618717462871,0,1,10,0,-1471.78885711912,-990.764022116188,-481.024835002933
5731,1.83137221503517,1.59503796517147,0,0.0761169960707873,0,0.285867007898529,0,0.415090282074176,0.00959936736260329,0,10,1.00618717462871,0,1,10,0,-1476.85719313262,-990.660975713567,-486.196217419057
5741,2.09322807651858,1.59503796517147,0,0.0761169960707873,0,0.314560408083056,0,0.415090282074176,0.0403346576265958,0,10,1.09322553703583,0,1,10,0,-1465.37293509453,-989.457326418214,-475.915608676317
5751,2.1479268848069,1.59503796517147,0,0.0761169960707873,0,0.292129144845495,0,0.42444624994678,0.0403346576265958,0,10,1.07265307239515,0,1,10,0,-1474.6516883266,-996.768446160015,-477.883242166587
5761,2.07628039143577,1.59503796517147,0,0.0761169960707873,0,0.292129144845495,0,0.42444624994678,0.0403346576265958,0,10,0.996453094872015,0,1,10,0,-1474.45178328445,-987.713813469806,-486.737969814644
5771,1.98413318718262,1.59503796517147,0,0.0936795827903513,0,0.292129144845495,0,0.42444624994678,0.0273747617779198,0,10,0.996453094872015,0,1,10,0,-1468.19191240354,-992.300880528774,-475.891031874769
5781,1.98413318718262,1.59503796517147,0,0.0936795827903513,0,0.292129144845495,0,0.388746912077395,0.0230704821232974,0,10,0.996453094872015,0,1,10,0,-1471.7238978145,-1001.24392728203,-470.479970532471
5791,1.98413318718262,1.46984592478732,0,0.0876604317579647,0,0.292129144845495,0,0.388746912077395,0.0230704821232974,0,10,0.996453094872015,0,1,10,0,-1456.01354003413,-983.915301821359,-472.098238212769
5801,1.98413318718262,1.55021312781437,0,0.0424107956370848,0,0.273440114065097,0,0.388746912077395,0.0230704821232974,0,10,0.996453094872015,0,1,10,0,-1466.12890327624,-991.33919742988,-474.789705846361
5811,1.98413318718262,1.55021312781437,0,0.0424107956370848,0,0.287346953460982,0,0.388746912077395,0.0230704821232974,0,10,0.996453094872015,0,1,10,0,-1443.40928293329,-983.209210124989,-460.200072808304
5821,1.98413318718262,1.55021312781437,0,0.0424107956370848,0,0.255925598115186,0,0.388746912077395,0.0230704821232974,0,10,0.996453094872015,0,1,10,0,-1447.11739832781,-977.488198779519,-469.629199548286
5831,1.98413318718262,1.55021312781437,0,0.0424107956370848,0,0.255925598115186,0,0.388746912077395,0.0230704821232974,0,10,0.996453094872015,0,1,10,0,-1425.11766848876,-965.295587690961,-459.822080797803
5841,1.98413318718262,1.55021312781437,0,0.0450071319043575,0,0.23281717821518,0,0.388746912077395,0.0230704821232974,0,10,0.996453094872015,0,1,10,0,-1421.82714286216,-959.979303073496,-461.84783978866
5851,1.98413318718262,1.55021312781437,0,0.0450071319043575,0,0.216944900505807,0,0.3980771825344,0.0230704821232974,0,10,0.996453094872015,0,1,10,0,-1421.18024767537,-965.203110626665,-455.977137048702
5861,1.98413318718262,1.53896364325088,0,0.0636381971848979,0,0.188758090335775,0,0.401924928546352,0.0230704821232974,0,10,0.996453094872015,0,1,10,0,-1437.80074053002,-970.038247758827,-467.762492771191
5871,1.98413318718262,1.53896364325088,0,0.0283289915082105,0,0.188758090335775,0,0.421347270556557,0.00924701618324349,0,10,0.996453094872015,0,1,10,0,-1437.22990780342,-973.272124818984,-463.957782984432
5881,1.98413318718262,1.42014275195512,0,0.0283289915082105,0,0.215660301564084,0,0.3991081695876,0.00924701618324349,0,10,0.996453094872015,0,1,10,0,-1443.15520127274,-970.383013079128,-472.772188193614
5891,1.98413318718262,1.5800873827922,0,0.0190822548561525,0,0.235593662996662,0,0.3991081695876,0.0515812005719387,0,10,0.996453094872015,0,1,10,0,-1442.90092773952,-973.475627453797,-469.425300285722
5901,1.95675139967844,1.58754349332308,0,0.021865995885127,0,0.235593662996662,0,0.3991081695876,0.0317134430450436,0,10,0.996453094872015,0,1,10,0,-1436.80618228956,-971.056207705404,-465.749974584154
5911,1.95675139967844,1.67443499463145,0,0.021865995885127,0,0.214841897852736,0,0.3991081695876,0.0426120434368418,0,10,0.996453094872015,0,1,10,0,-1435.28149040574,-971.130761289491,-464.15072911625
5921,1.95675139967844,1.67443499463145,0,0.021865995885127,0,0.214841897852736,0,0.3991081695876,0.0426120434368418,0,10,0.996453094872015,0,1,10,0,-1437.48394551782,-975.950850411296,-461.533095106527
5931,1.95675139967844,1.67443499463145,0,0.0539544474783427,0,0.214841897852736,0,0.395254397150597,0.0648840901385594,0,10,0.996453094872015,0,1,10,0,-1445.37381568906,-975.499914676123,-469.873901012939
5941,1.95675139967844,1.67443499463145,0,0.0539544474783427,0,0.214841897852736,0,0.395254397150597,0.0648840901385594,0,10,0.996453094872015,0,1,10,0,-1445.30792179557,-997.809393860396,-447.498527935176
5951,1.97100044408348,1.67956089677875,0,0.0539544474783427,0,0.214841897852736,0,0.395254397150597,0.0648840901385594,0,10,0.996453094872015,0,1,10,0,-1430.18509976971,-975.903301116759,-454.281798652948
5961,1.97100044408348,1.67956089677875,0,0.065901612059019,0,0.214841897852736,0,0.385218400603437,0.0648840901385594,0,10,0.996453094872015,0,1,10,0,-1417.62254522499,-971.605187878959,-446.017357346034
5971,1.97100044408348,1.67956089677875,0,0.0134941840688293,0,0.216853868297518,0,0.385218400603437,0.0648840901385594,0,10,0.996453094872015,0,1,10,0,-1441.79603415168,-979.202102366072,-462.59393178561
5981,1.9495134729343,1.67956089677875,0,0.0470338670763643,0,0.216853868297518,0,0.413559109437126,0.080229223955556,0,10,0.996453094872015,0,1,10,0,-1445.73203223431,-977.366470414922,-468.365561819391
5991,1.9495134729343,1.67956089677875,0,0.0261389688609683,0,0.216853868297518,0,0.413559109437126,0.0832345295366892,0,10,0.996453094872015,0,1,10,0,-1464.6001310821,-982.817868830552,-481.782262251544
6001,1.9495134729343,1.67956089677875,0,0.0663814536398898,0,0.216853868297518,0,0.413559109437126,0.0605204389582761,0,10,0.996453094872015,0,1,10,0,-1457.02560411848,-970.869468237204,-486.156135881277
6011,1.9495134729343,1.73749387673177,0,0.0240818260171232,0,0.216853868297518,0,0.416899424479768,0.0325888725873989,0,10,0.965817697259323,0,1,10,0,-1458.65101055506,-966.834918877075,-491.816091677982
6021,1.94281148657712,1.73749387673177,0,0.0652515991863272,0,0.216853868297518,0,0.42154934275923,0.0390196954291389,0,10,0.965817697259323,0,1,10,0,-1459.41311559539,-967.350857018038,-492.062258577348
