samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
6961,1.5007484815231,1.96510258542884,0,0.00241383087727026,0,0.256242407931303,0,0.383040057494283,0.0820765029115495,0,10,1.00517962171024,0,1,10,0,-2982.21066399119,-2362.94795941449,-619.262704576697
6971,1.47719344210763,1.97247535460642,0,0.00241383087727026,0,0.265390899016135,0,0.383040057494283,0.0820765029115495,0,10,1.00517962171024,0,1,10,0,-2977.68332352684,-2368.0527278309,-609.630595695943
6981,1.44913106948523,1.97247535460642,0,0.00241383087727026,0,0.250208411620362,0,0.397002284034216,0.0820765029115495,0,10,1.00517962171024,0,1,10,0,-2983.62681233668,-2370.90416591758,-612.722646419095
6991,1.44913106948523,1.97247535460642,0,0.00241383087727026,0,0.250208411620362,0,0.397002284034216,0.0820765029115495,0,10,1.00517962171024,0,1,10,0,-2987.67251930904,-2381.12664168222,-606.545877626821
7001,1.44913106948523,1.97247535460642,0,0.0245692946048453,0,0.249343392438552,0,0.395611684560711,0.0604941880406586,0,10,1.00517962171024,0,1,10,0,-2987.95867605569,-2385.37934717898,-602.579328876718
7011,1.44913106948523,1.90641813162916,0,0.0382242535842239,0,0.233170654870247,0,0.398039035823692,0.0626183230987351,0,10,0.966410549074615,0,1,10,0,-2991.95456016296,-2387.75649277707,-604.198067385891
7021,1.44913106948523,1.92573731884215,0,0.00578334886338342,0,0.233170654870247,0,0.398039035823692,0.1053638884871,0,10,0.966410549074615,0,1,10,0,-2991.89099935973,-2388.44312607712,-603.447873282608
7031,1.44913106948523,1.92573731884215,0,0.00366222458917237,0,0.241362471892015,0,0.398039035823692,0.1053638884871,0,10,0.963762658987656,0,1,10,0,-2999.32290764531,-2378.63259209125,-620.690315554065
7041,1.44913106948523,1.90173561400631,0,0.00366222458917237,0,0.241362471892015,0,0.398576136719368,0.1053638884871,0,10,0.995416458815368,0,1,10,0,-2985.38972174207,-2362.99420421983,-622.395517522241
7051,1.44913106948523,1.90173561400631,0,0.0111376748987469,0,0.241362471892015,0,0.398576136719368,0.0591841485889427,0,10,0.995416458815368,0,1,10,0,-2977.01386399588,-2365.32675707494,-611.687106920943
7061,1.44913106948523,1.90173561400631,0,0.026405875903774,0,0.23378449885206,0,0.412909100140563,0.0591841485889427,0,10,1.00490704582766,0,1,10,0,-2973.09382578278,-2354.47817396404,-618.615651818734
7071,1.45161972221376,1.91272912396242,0,0.0159755615520464,0,0.23378449885206,0,0.402627521114232,0.0591841485889427,0,10,1.00490704582766,0,1,10,0,-2967.22431305488,-2351.27431209663,-615.950000958249
7081,1.45161972221376,1.91272912396242,0,0.0159755615520464,0,0.23378449885206,0,0.402627521114232,0.0917295987472214,0,10,0.97333799688162,0,1,10,0,-2958.46698515064,-2341.63816514687,-616.828820003769
7091,1.5617929282108,1.93861819783204,0,0.0212220590774536,0,0.232077545210035,0,0.402627521114232,0.0902902696523287,0,10,1.0082602453336,0,1,10,0,-2968.22876087275,-2358.20708849522,-610.021672377529
7101,1.5617929282108,1.95348178910213,0,0.0709656944299925,0,0.232077545210035,0,0.402627521114232,0.0815828975963793,0,10,1.0082602453336,0,1,10,0,-2994.32074210805,-2384.75508506967,-609.565657038376
7111,1.5617929282108,1.95348178910213,0,0.0709656944299925,0,0.229130058076581,0,0.414985163780923,0.0515993984197447,0,10,1.02763704830258,0,1,10,0,-2999.81597857421,-2382.80599675038,-617.009981823832
7121,1.5617929282108,1.95348178910213,0,0.0709656944299925,0,0.229130058076581,0,0.414985163780923,0.0515993984197447,0,10,1.02763704830258,0,1,10,0,-3001.09665731711,-2391.03746294868,-610.059194368427
7131,1.5617929282108,1.95348178910213,0,0.0774630071499948,0,0.224753934248433,0,0.414985163780923,0.0515993984197447,0,10,1.02763704830258,0,1,10,0,-2974.12667666615,-2378.78437554464,-595.342301121504
7141,1.5617929282108,1.95348178910213,0,0.0774630071499948,0,0.215118777585945,0,0.41100523292858,0.0515993984197447,0,10,1.02763704830258,0,1,10,0,-2963.26704900053,-2369.58513006745,-593.681918933079
7151,1.57717829585791,1.95348178910213,0,0.0774630071499948,0,0.226288661523526,0,0.41100523292858,0.0515993984197447,0,10,1.02763704830258,0,1,10,0,-2946.29410343569,-2358.35896843707,-587.935134998623
7161,1.57717829585791,1.95348178910213,0,0.0774630071499948,0,0.226288661523526,0,0.41100523292858,0.0515993984197447,0,10,0.945354550550241,0,1,10,0,-2952.13022025499,-2352.00003805276,-600.130182202231
7171,1.57717829585791,2.01486508391661,0,0.0774630071499948,0,0.226288661523526,0,0.41100523292858,0.0515993984197447,0,10,0.945354550550241,0,1,10,0,-2963.18651538977,-2372.44109856037,-590.745416829402
7181,1.57717829585791,1.97143091982275,0,0.0535197439974442,0,0.226288661523526,0,0.426627898559507,0.0515993984197447,0,10,0.945354550550241,0,1,10,0,-2939.8082551984,-2363.96826138177,-575.839993816631
7191,1.57717829585791,1.97143091982275,0,0.0495945329119301,0,0.227468866310948,0,0.426627898559507,0.0515993984197447,0,10,0.945354550550241,0,1,10,0,-2953.84564770425,-2375.84236662721,-578.003281077045
7201,1.57717829585791,1.9434595947168,0,0.0495945329119301,0,0.227468866310948,0,0.41810853816352,0.0515993984197447,0,10,0.944702264044318,0,1,10,0,-2951.68672939753,-2382.44098338016,-569.245746017378
7211,1.57717829585791,1.9434595947168,0,0.0495945329119301,0,0.237791732256936,0,0.41810853816352,0.0515993984197447,0,10,1.0312533756391,0,1,10,0,-2963.65975203043,-2391.42686157417,-572.232890456259
7221,1.57717829585791,1.9434595947168,0,0.0495945329119301,0,0.244045740671291,0,0.41810853816352,0.0515993984197447,0,10,1.0312533756391,0,1,10,0,-2975.37167087156,-2407.77956328789,-567.592107583676
7231,1.57717829585791,1.86494059550437,0,0.0495945329119301,0,0.242374707693007,0,0.41810853816352,0.0106853466379888,0,10,1.04666886495265,0,1,10,0,-2975.20030863897,-2407.65611666864,-567.544191970333
7241,1.65853023468641,1.86494059550437,0,0.0528867776253868,0,0.236284967765627,0,0.41810853816352,0.0106853466379888,0,10,0.988857978078785,0,1,10,0,-2960.93929449836,-2385.88801177841,-575.051282719949
7251,1.66193822247004,1.86494059550437,0,0.0528867776253868,0,0.233549398363753,0,0.41810853816352,0.0106853466379888,0,10,1.01166232554478,0,1,10,0,-2962.92973138126,-2384.38433401278,-578.545397368486
7261,1.61062364249596,1.88260571753518,0,0.0695256133197433,0,0.233549398363753,0,0.41810853816352,0.0248126945175699,0,10,1.01166232554478,0,1,10,0,-2984.03865931397,-2386.80961136038,-597.229047953589
7271,1.70335730412815,1.88260571753518,0,0.0589514075647396,0,0.234247534051837,0,0.4189852425918,0.0248126945175699,0,10,1.01166232554478,0,1,10,0,-2978.57047639328,-2389.00250604276,-589.567970350514
7281,1.59620196368881,1.88260571753518,0,0.0568041434993711,0,0.234247534051837,0,0.4189852425918,0.0329636210571006,0,10,1.01272519549424,0,1,10,0,-2964.00375907944,-2383.32099984988,-580.682759229557
7291,1.58837526298666,1.88260571753518,0,0.0568041434993711,0,0.233588102073723,0,0.399607061328295,0.0329636210571006,0,10,1.01272519549424,0,1,10,0,-2956.88605276246,-2375.37219364546,-581.513859116997
7301,1.44744857382972,1.88216673706767,0,0.0568041434993711,0,0.230649492970714,0,0.398746032101302,0.0578316683353075,0,10,1.01272519549424,0,1,10,0,-2969.52292151402,-2387.88622124133,-581.636700272685
7311,1.44744857382972,1.88216673706767,0,0.0424904919139842,0,0.230649492970714,0,0.398746032101302,0.0742492361011496,0,10,1.01272519549424,0,1,10,0,-2994.07466104193,-2396.13919488662,-597.935466155315
7321,1.44744857382972,1.88216673706767,0,0.0424904919139842,0,0.230649492970714,0,0.398746032101302,0.0363340895128386,0,10,1.01272519549424,0,1,10,0,-2960.23236801954,-2375.92584332048,-584.306524699054
7331,1.44744857382972,1.88216673706767,0,0.0424904919139842,0,0.23086009194822,0,0.398746032101302,0.0363340895128386,0,10,1.01272519549424,0,1,10,0,-2950.58188081425,-2373.11007620388,-577.471804610368
7341,1.45381470733958,1.88216673706767,0,0.0562749029376008,0,0.230746259517874,0,0.398746032101302,0.0363340895128386,0,10,1.01272519549424,0,1,10,0,-2965.05050448606,-2381.18307220249,-583.867432283566
7351,1.45381470733958,1.88216673706767,0,0.0562749029376008,0,0.230746259517874,0,0.398746032101302,0.0363340895128386,0,10,1.01272519549424,0,1,10,0,-2971.93388153514,-2372.19179887912,-599.742082656011
7361,1.46237712708722,1.88216673706767,0,0.0562749029376008,0,0.230746259517874,0,0.403830816806982,0.048053811722428,0,10,1.01272519549424,0,1,10,0,-2998.53561891847,-2378.71131993438,-619.824298984088
7371,1.46237712708722,1.90605044900662,0,0.0562749029376008,0,0.230746259517874,0,0.408783142900657,0.048053811722428,0,10,1.04204816854821,0,1,10,0,-3018.35371922804,-2392.35234226755,-626.001376960495
7381,1.46237712708722,1.90605044900662,0,0.0562749029376008,0,0.243310791141606,0,0.408783142900657,0.048053811722428,0,10,1.04204816854821,0,1,10,0,-3016.25922308945,-2398.61373471643,-617.64548837303
7391,1.46237712708722,1.90605044900662,0,0.0598567594651139,0,0.223092296106538,0,0.425971209189795,0.0628609559834652,0,10,1.04204816854821,0,1,10,0,-3015.58515634249,-2398.43044107646,-617.154715266027
7401,1.46237712708722,1.90605044900662,0,0.0598567594651139,0,0.225870982324319,0,0.411674673208143,0.0589306033246563,0,10,1.04204816854821,0,1,10,0,-3036.47803298554,-2406.33451113472,-630.14352185082
7411,1.46237712708722,1.84818491586328,0,0.0604263582717655,0,0.225870982324319,0,0.396279280834951,0.0589306033246563,0,10,1.04204816854821,0,1,10,0,-3020.11575125774,-2389.32586001594,-630.789891241801
7421,1.46237712708722,1.89108529255592,0,0.0647841509790698,0,0.225870982324319,0,0.396279280834951,0.0589306033246563,0,10,1.00753339129485,0,1,10,0,-3001.72710069322,-2380.82246613626,-620.904634556967
7431,1.43347726927357,1.92529465972894,0,0.0647841509790698,0,0.228987994661152,0,0.396306203487639,0.0589306033246563,0,10,1.00753339129485,0,1,10,0,-2991.66725685819,-2365.17588568002,-626.49137117817
7441,1.43347726927357,1.91613525364009,0,0.0647841509790698,0,0.228987994661152,0,0.396306203487639,0.0589306033246563,0,10,1.00753339129485,0,1,10,0,-2996.79551043479,-2370.33876250105,-626.456747933741
7451,1.57804124088845,1.84484161952923,0,0.0673759939209359,0,0.228987994661152,0,0.396306203487639,0.019180768089344,0,10,1.00753339129485,0,1,10,0,-2978.45932495759,-2366.60542990888,-611.853895048707
7461,1.56129492863507,1.84484161952923,0,0.0673759939209359,0,0.21923374856144,0,0.39490396557199,0.019180768089344,0,10,1.00753339129485,0,1,10,0,-2977.82217644612,-2365.27466100262,-612.547515443504
7471,1.59074306102939,1.84484161952923,0,0.0673759939209359,0,0.21923374856144,0,0.39490396557199,0.0478661545557079,0,10,0.953056052164312,0,1,10,0,-2980.66515718184,-2362.33013170834,-618.335025473502
7481,1.59074306102939,1.8724436975043,0,0.0673759939209359,0,0.229007232525658,0,0.39490396557199,0.0478661545557079,0,10,0.972799589504259,0,1,10,0,-2970.7033582678,-2362.31557946913,-608.387778798666
7491,1.59074306102939,1.8724436975043,0,0.0673759939209359,0,0.229007232525658,0,0.39490396557199,0.0150215788853697,0,10,0.972799589504259,0,1,10,0,-2956.07250729236,-2344.57900429242,-611.493502999946
7501,1.60704827827813,1.8724436975043,0,0.0673759939209359,0,0.229007232525658,0,0.39490396557199,0.0150215788853697,0,10,0.972799589504259,0,1,10,0,-2967.33091712027,-2356.50577172332,-610.825145396957
7511,1.60704827827813,1.8794054912924,0,0.0221782895040723,0,0.231839555143989,0,0.408772729093133,0.0150215788853697,0,10,0.972799589504259,0,1,10,0,-2968.674727618,-2362.13925093928,-606.535476678724
7521,1.60704827827813,1.8794054912924,0,0.040013432837704,0,0.231839555143989,0,0.408772729093133,0.0150215788853697,0,10,0.972799589504259,0,1,10,0,-2970.42014948815,-2362.32602759938,-608.094121888772
7531,1.68903073296581,1.8794054912924,0,0.040013432837704,0,0.231839555143989,0,0.408772729093133,0.0150215788853697,0,10,0.972799589504259,0,1,10,0,-2962.73025222033,-2353.49584439167,-609.23440782866
7541,1.68903073296581,1.8794054912924,0,0.040013432837704,0,0.238288927648085,0,0.403692994913664,0.00356955818467023,0,10,0.981610372941853,0,1,10,0,-2950.90987565426,-2350.38075537685,-600.529120277414
7551,1.68903073296581,1.8794054912924,0,0.040013432837704,0,0.238288927648085,0,0.403692994913664,0.0427072164661256,0,10,0.981610372941853,0,1,10,0,-2968.36507450063,-2357.40201717037,-610.963057330259
7561,1.68903073296581,1.93284341192399,0,0.040013432837704,0,0.238288927648085,0,0.407695736438983,0.0427072164661256,0,10,0.981610372941853,0,1,10,0,-2994.41588305345,-2379.5212865154,-614.894596538058
7571,1.67478783511597,1.93284341192399,0,0.040013432837704,0,0.238288927648085,0,0.407695736438983,0.0427072164661256,0,10,0.981610372941853,0,1,10,0,-2977.04499870274,-2364.33458448086,-612.710414221879
7581,1.67478783511597,1.93284341192399,0,0.040013432837704,0,0.238288927648085,0,0.399887753750865,0.0427072164661256,0,10,0.981610372941853,0,1,10,0,-2985.23461921235,-2367.55970909206,-617.674910120293
7591,1.55580171630147,2.014561543738,0,0.040013432837704,0,0.238288927648085,0,0.399887753750865,0.0427072164661256,0,10,0.981610372941853,0,1,10,0,-2986.09551890223,-2370.40300323954,-615.692515662687
7601,1.6225060920595,1.93432001869233,0,0.040013432837704,0,0.232311164164453,0,0.399887753750865,0.0681583199248305,0,10,0.981610372941853,0,1,10,0,-2985.94363257732,-2368.56299375718,-617.380638820143
7611,1.6225060920595,1.93432001869233,0,0.040013432837704,0,0.232311164164453,0,0.396692055391746,0.0429200463717106,0,10,0.981610372941853,0,1,10,0,-2995.21183322546,-2373.78113278928,-621.430700436175
7621,1.6225060920595,1.93432001869233,0,0.040013432837704,0,0.248709335739179,0,0.396692055391746,0.0429200463717106,0,10,0.981610372941853,0,1,10,0,-2974.39843549477,-2353.92403164049,-620.474403854279
7631,1.6225060920595,1.93432001869233,0,0.0786447519634946,0,0.248709335739179,0,0.396692055391746,0.0164400187710398,0,10,0.981610372941853,0,1,10,0,-2984.34750597631,-2364.0743984466,-620.273107529709
7641,1.6225060920595,2.02262404052452,0,0.0786447519634946,0,0.250034807315184,0,0.396692055391746,0.0359158454404084,0,10,0.971511946455389,0,1,10,0,-2988.23075424653,-2367.06328909619,-621.167465150337
7651,1.63123444388622,2.02262404052452,0,0.0786447519634946,0,0.24685821507602,0,0.396692055391746,0.0359158454404084,0,10,0.971511946455389,0,1,10,0,-2977.15616286203,-2368.3411869252,-608.814975936827
7661,1.59328732564311,1.99639374227297,0,0.0577023731500628,0,0.248734456614159,0,0.401722167678223,0.0359158454404084,0,10,1.01168435903283,0,1,10,0,-2978.33180861636,-2354.34355765969,-623.988250956671
7671,1.59328732564311,1.98838926785648,0,0.0287757966241854,0,0.248734456614159,0,0.401722167678223,0.0602572094813332,0,10,1.02374605032466,0,1,10,0,-2974.57716794992,-2356.36451821062,-618.212649739302
7681,1.59328732564311,1.98838926785648,0,0.0287757966241854,0,0.248734456614159,0,0.418303972780163,0.0602572094813332,0,10,1.02374605032466,0,1,10,0,-2980.14787016763,-2359.58706620318,-620.560803964448
7691,1.59328732564311,1.98838926785648,0,0.0287757966241854,0,0.240869980247254,0,0.418794878935119,0.0602572094813332,0,10,1.01259499015966,0,1,10,0,-2973.32189659783,-2359.45847140927,-613.863425188567
7701,1.62111851019028,1.98838926785648,0,0.0480645753652149,0,0.243152717904408,0,0.402820194643862,0.0659213906580467,0,10,1.01259499015966,0,1,10,0,-2984.72133482668,-2361.30426093508,-623.417073891604
7711,1.62111851019028,2.10757475865985,0,0.0480645753652149,0,0.243984998393888,0,0.402820194643862,0.0659213906580467,0,10,1.01259499015966,0,1,10,0,-2992.18794178325,-2369.16570109955,-623.022240683702
7721,1.62111851019028,2.11442100710099,0,0.0480645753652149,0,0.243984998393888,0,0.402820194643862,0.101498436754895,0,10,1.01259499015966,0,1,10,0,-2990.33701580655,-2374.9411149877,-615.395900818854
7731,1.47134618749132,2.21089980636247,0,0.0480645753652149,0,0.243984998393888,0,0.402820194643862,0.101498436754895,0,10,1.01259499015966,0,1,10,0,-2993.19367201904,-2377.31935601115,-615.874316007888
7741,1.47134618749132,2.21089980636247,0,0.0441938885448323,0,0.243984998393888,0,0.398836587763048,0.12761153322138,0,10,1.01259499015966,0,1,10,0,-3000.64377258628,-2379.2058270131,-621.437945573184
7751,1.47134618749132,2.13668466301266,0,0.0441938885448323,0,0.243984998393888,0,0.398836587763048,0.12761153322138,0,10,1.01259499015966,0,1,10,0,-3006.954735809,-2383.43331700044,-623.521418808567
7761,1.47134618749132,2.13668466301266,0,0.0441938885448323,0,0.243984998393888,0,0.389661927570449,0.157240117524801,0,10,1.01259499015966,0,1,10,0,-2986.70908763705,-2372.95678200966,-613.752305627387
7771,1.47134618749132,2.21908435770897,0,0.0441938885448323,0,0.243984998393888,0,0.389661927570449,0.157240117524801,0,10,1.01259499015966,0,1,10,0,-2981.01153997928,-2366.82735385909,-614.184186120185
7781,1.43611554510996,2.21908435770897,0,0.00930848407647623,0,0.243984998393888,0,0.389661927570449,0.157240117524801,0,10,1.01259499015966,0,1,10,0,-2986.3927636104,-2370.49476857913,-615.897995031274
7791,1.30162745713926,2.26245052810607,0,0.00472960004241206,0,0.243984998393888,0,0.389661927570449,0.162407902812994,0,10,1.01259499015966,0,1,10,0,-2995.26960581765,-2370.69106162126,-624.578544196387
7801,1.30162745713926,2.17553540982209,0,0.00472960004241206,0,0.233272310299772,0,0.389661927570449,0.162407902812994,0,10,1.01259499015966,0,1,10,0,-2995.10049012942,-2381.44712879738,-613.653361332035
7811,1.30162745713926,2.17553540982209,0,0.00472960004241206,0,0.233272310299772,0,0.389661927570449,0.162407902812994,0,10,1.02204339419402,0,1,10,0,-3007.86908366348,-2390.42159635213,-617.447487311349
7821,1.37437492887244,2.20903205496325,0,0.0547149696029862,0,0.233272310299772,0,0.376291671371734,0.142085527150877,0,10,1.02204339419402,0,1,10,0,-3005.08459878776,-2391.74746919028,-613.337129597477
7831,1.37437492887244,2.20903205496325,0,0.0547149696029862,0,0.233272310299772,0,0.376291671371734,0.142085527150877,0,10,1.02204339419402,0,1,10,0,-2986.44658142609,-2385.69699874072,-600.749582685372
7841,1.37437492887244,2.20903205496325,0,0.0547149696029862,0,0.233272310299772,0,0.376291671371734,0.142085527150877,0,10,0.993034704583122,0,1,10,0,-2993.39600770249,-2386.4104193056,-606.985588396891
7851,1.26490760799878,2.20903205496325,0,0.0547149696029862,0,0.233272310299772,0,0.386344399554862,0.141614214024962,0,10,1.00830727487928,0,1,10,0,-2982.99107739788,-2378.0816944655,-604.909382932374
7861,1.26490760799878,2.20903205496325,0,0.0379799968127648,0,0.233272310299772,0,0.386344399554862,0.141614214024962,0,10,0.978297592035366,0,1,10,0,-2971.25006793531,-2372.78028059093,-598.469787344375
7871,1.2830753136242,2.19196796673943,0,0.0379799968127648,0,0.217438296686422,0,0.386344399554862,0.141614214024962,0,10,0.978297592035366,0,1,10,0,-2972.0550229085,-2378.26763806361,-593.787384844887
7881,1.35015823864319,2.19196796673943,0,0.0379799968127648,0,0.217438296686422,0,0.386344399554862,0.141614214024962,0,10,0.99100007985162,0,1,10,0,-2975.2142859543,-2380.87979627038,-594.334489683924
7891,1.35015823864319,2.19196796673943,0,0.0268639005686436,0,0.217438296686422,0,0.414386090071496,0.141614214024962,0,10,0.99100007985162,0,1,10,0,-2985.91162348721,-2365.71535722428,-620.196266262932
7901,1.27339238241067,2.25766514043072,0,0.0268639005686436,0,0.217438296686422,0,0.414386090071496,0.139345484498954,0,10,0.998343365554876,0,1,10,0,-2995.15566244331,-2369.00582908726,-626.14983335605
7911,1.27339238241067,2.25766514043072,0,0.0268639005686436,0,0.217438296686422,0,0.414386090071496,0.128222845723076,0,10,0.998343365554876,0,1,10,0,-3009.93568986506,-2369.58913204747,-640.346557817593
7921,1.27339238241067,2.19858068267977,0,0.0268639005686436,0,0.228806403708673,0,0.414386090071496,0.128222845723076,0,10,1.00857159074326,0,1,10,0,-3008.07975727496,-2363.40645153532,-644.673305739633
7931,1.27339238241067,2.17521098317309,0,0.0120545768788713,0,0.235530570690369,0,0.414386090071496,0.128421099017858,0,10,1.03929738462959,0,1,10,0,-3007.69496937919,-2355.10197462647,-652.59299475272
7941,1.27339238241067,2.18268195298634,0,0.0120545768788713,0,0.236092775013857,0,0.399591589824,0.128421099017858,0,10,1.03929738462959,0,1,10,0,-3000.47349856039,-2352.10291007878,-648.370588481612
7951,1.32089036303982,2.18268195298634,0,0.0213857325157779,0,0.236092775013857,0,0.399591589824,0.128421099017858,0,10,0.971794222709067,0,1,10,0,-3030.09551522583,-2354.93796527084,-675.157549955
7961,1.40285439079272,2.18268195298634,0,0.0213857325157779,0,0.245349106943355,0,0.399591589824,0.128421099017858,0,10,0.971794222709067,0,1,10,0,-3026.15566316724,-2349.76657082991,-676.389092337332
7971,1.40285439079272,2.18268195298634,0,0.0213857325157779,0,0.232535485373571,0,0.399591589824,0.116265228262021,0,10,0.971794222709067,0,1,10,0,-3004.89740109523,-2350.55120238959,-654.346198705643
7981,1.40285439079272,2.10706933310011,0,0.0213857325157779,0,0.232535485373571,0,0.399591589824,0.116265228262021,0,10,0.971794222709067,0,1,10,0,-3009.04809557247,-2347.61068914042,-661.437406432049
7991,1.39342709183465,2.10706933310011,0,0.0213857325157779,0,0.232535485373571,0,0.399591589824,0.116265228262021,0,10,0.971794222709067,0,1,10,0,-3006.5198336447,-2341.39073725396,-665.129096390734
8001,1.38452263202174,2.08224394687025,0,0.0389721226505273,0,0.232535485373571,0,0.39221776445584,0.116265228262021,0,10,0.971794222709067,0,1,10,0,-3018.78153036878,-2355.91682754081,-662.864702827965
8011,1.46795646503266,2.08224394687025,0,0.0162045637679337,0,0.232535485373571,0,0.39221776445584,0.116265228262021,0,10,0.971794222709067,0,1,10,0,-3012.75083730363,-2353.75922569659,-658.99161160704
8021,1.46795646503266,2.09211324162717,0,0.0112339059311418,0,0.232535485373571,0,0.396525324996732,0.116265228262021,0,10,0.967840986540141,0,1,10,0,-2998.81880792045,-2349.60698248071,-649.211825439735
8031,1.42530200350788,2.10843543172452,0,0.0112339059311418,0,0.232535485373571,0,0.396525324996732,0.116265228262021,0,10,0.967840986540141,0,1,10,0,-3001.45354533096,-2346.69430821685,-654.759237114112
8041,1.47899829508596,2.14589523978168,0,0.0125765334401373,0,0.232535485373571,0,0.398427786996196,0.116265228262021,0,10,0.967840986540141,0,1,10,0,-3009.51468589201,-2354.03546000863,-655.479225883383
8051,1.47899829508596,2.13334670905613,0,0.0122782817959225,0,0.243673216335873,0,0.398427786996196,0.116265228262021,0,10,1.00158757090881,0,1,10,0,-3002.21436309178,-2353.91478221394,-648.299580877831
8061,1.52012948248684,2.14634221057642,0,0.0124896484469285,0,0.252259480152966,0,0.392445831755796,0.116265228262021,0,10,1.00158757090881,0,1,10,0,-2998.97959534707,-2353.6121581894,-645.367437157663
8071,1.52012948248684,2.15488134414005,0,0.0243872267073436,0,0.252259480152966,0,0.392445831755796,0.116265228262021,0,10,1.00158757090881,0,1,10,0,-3007.76645536136,-2356.69880221603,-651.06765314533
8081,1.52012948248684,2.15702316409122,0,0.0243872267073436,0,0.254906347477061,0,0.392445831755796,0.101557243548086,0,10,1.00496829221257,0,1,10,0,-3010.45829982646,-2371.98491347121,-638.473386355247
8091,1.42803362470641,2.24176149640478,0,0.0478521583406243,0,0.254906347477061,0,0.392445831755796,0.101557243548086,0,10,1.04339705161269,0,1,10,0,-3005.47667139448,-2375.28224931828,-630.194422076196
8101,1.42803362470641,2.18313042025199,0,0.0478521583406243,0,0.254906347477061,0,0.407110646922616,0.101557243548086,0,10,1.04339705161269,0,1,10,0,-3022.34334497845,-2396.61490349499,-625.728441483461
8111,1.42803362470641,2.18313042025199,0,0.0568491290625666,0,0.235680989723769,0,0.407110646922616,0.0994732893230231,0,10,1.02724066754036,0,1,10,0,-3010.55935598061,-2376.69996687213,-633.859389108475
8121,1.42803362470641,2.18313042025199,0,0.0382555846022416,0,0.235680989723769,0,0.407110646922616,0.0994732893230231,0,10,1.02643543842455,0,1,10,0,-3003.58347708051,-2370.55549450936,-633.027982571145
8131,1.42803362470641,2.11125294660864,0,0.0382555846022416,0,0.235680989723769,0,0.409626539442911,0.0994732893230231,0,10,1.02643543842455,0,1,10,0,-3003.66601403024,-2361.42319951308,-642.242814517157
8141,1.42803362470641,2.11125294660864,0,0.0222697233591318,0,0.235680989723769,0,0.406522737902727,0.0994732893230231,0,10,1.02643543842455,0,1,10,0,-3004.00273644135,-2366.17470826955,-637.828028171804
8151,1.50185924654223,2.11125294660864,0,0.0222697233591318,0,0.238278777261636,0,0.406522737902727,0.0994732893230231,0,10,1.01113637334021,0,1,10,0,-2980.63739421227,-2354.62330591456,-626.014088297715
8161,1.59777744275111,2.11125294660864,0,0.0507532177393987,0,0.238278777261636,0,0.406522737902727,0.0994732893230231,0,10,1.01113637334021,0,1,10,0,-2987.2043889158,-2353.8290586106,-633.375330305199
8171,1.49121897252593,2.11125294660864,0,0.0507532177393987,0,0.238278777261636,0,0.401929056484925,0.0994732893230231,0,10,0.987521159684941,0,1,10,0,-2986.545035807,-2359.33044216502,-627.214593641982
8181,1.49121897252593,2.11125294660864,0,0.0507532177393987,0,0.219511692762081,0,0.408102528301857,0.0994732893230231,0,10,0.987521159684941,0,1,10,0,-2985.2974479196,-2357.7714403819,-627.526007537702
8191,1.49121897252593,2.03804896162626,0,0.0507532177393987,0,0.219511692762081,0,0.408102528301857,0.1109390387865,0,10,0.987521159684941,0,1,10,0,-2998.20644668001,-2355.83209713579,-642.374349544219
8201,1.49121897252593,2.03762694037111,0,0.0857659674804602,0,0.217727979520094,0,0.407888738476979,0.0739742818354195,0,10,0.987521159684941,0,1,10,0,-3004.42526588145,-2365.64272122629,-638.782544655159
8211,1.49121897252593,1.97113499740208,0,0.0857659674804602,0,0.219257342186911,0,0.407888738476979,0.0544171019723146,0,10,0.987521159684941,0,1,10,0,-2992.51659273434,-2363.94075640486,-628.575836329479
8221,1.49121897252593,1.97113499740208,0,0.0857659674804602,0,0.214259189559569,0,0.407888738476979,0.0848394930046193,0,10,0.987521159684941,0,1,10,0,-2995.88012321653,-2363.93340541412,-631.94671780241
8231,1.49121897252593,1.97113499740208,0,0.0525025453169358,0,0.214259189559569,0,0.407199495060352,0.0848394930046193,0,10,0.987521159684941,0,1,10,0,-2997.87688418034,-2369.07074634256,-628.806137837782
8241,1.4525107081805,1.97113499740208,0,0.0525025453169358,0,0.214259189559569,0,0.407199495060352,0.0848394930046193,0,10,0.978853710039142,0,1,10,0,-2990.97310862339,-2363.3474955993,-627.625613024099
8251,1.4525107081805,1.97113499740208,0,0.0525025453169358,0,0.214259189559569,0,0.433178786316645,0.0848394930046193,0,10,0.94624017474735,0,1,10,0,-2981.35327238058,-2365.77062753422,-615.58264484636
8261,1.5403172606502,1.98435961867611,0,0.0659363975556878,0,0.214259189559569,0,0.416989762341052,0.0848394930046193,0,10,0.94624017474735,0,1,10,0,-2995.48671698153,-2375.89309378075,-619.593623200783
8271,1.5403172606502,1.93691549120584,0,0.0659363975556878,0,0.214259189559569,0,0.416989762341052,0.0848394930046193,0,10,0.984636399678386,0,1,10,0,-3013.70409222757,-2385.82322516308,-627.88086706449
